filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.316.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.316.txt,,,0,stat slavernij beroepsbevolk bengal begon simon zien slavernij natur toestand woord rechter zak metselar simon daarmee rumpeerd cochin mocht slaafgemaakt verplaats vak werkt ergen huurbasis som ging bezoek familie cali slaafgemaakt ittij lai nairo stemming eigenar acht soldat joan dias gewerkt werk cali hel mager lon gekreg zover wet deeld eigenar nair cali vanweg werk gan stan war wild vanuit ommuurd fort cochin mocht reiz regelmat contact onderhoud familie nam moeder beid eigenar prima totdat dias dreigd verkop nieuw eigenar ergen ver weg gedwong migraties gang werd gezet handel slavernij had enorm impact social gen mens hel kolonial rijk samenlev daarmee mak kreg leid vorming nieuw teit gemeenschapp waaronder vrij christelijk gemeenschapp kolonial slavenhandel regelgev beinvloed lokal vorm slavernij malabarkust eigenar kond waarschijn grondgebond lijfeigen legal verkop ver weg geleg overzes slot slavernij slavenhandel indias subcontinent vormd hoeksten azie direct stichting batavia begon voc grootschal export slaafgemaakt nieuw kolonien paraplu kolonial rijk voc ondernem grot speler diver handelsbelang politiek belang handel slaafgemaakt draaiend gehoud ervan geprofiteerd slavernij institutie zowel kolonial lokal context gestalt gekreg interactie voc verschill lokal bestuursorgan zodoend duidelijk voc lokal actor slavernij verstond slaf gemaakt geexporteerd institutie toelat,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.2348546255807944,"[0.42281381078404173, 0.0026792778539035597, 0.006036508888878098]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.316.txt__0,"[1, 1, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.75.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.75.txt,,,0,utrecht slavernĳ voc,,0.0577350269189625,"[0.13113374882075202, 0.0, 0.010393687852284157]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.75.txt__0,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.295.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.295.txt,,,0,zwijg slavernij kolonialism rondom winteravond zei slaafgemaakt man genaamd caesar madagaskar boerderij buurt tulbagh zuid westkap zwijg recht sprek behoud sprak betekenisvoll woord fell man claimd eigenar burger kolonist daniel malan caesar twee slaafgemaakt mann zat keuk boerderij malan rond half neg avond binnenkwam vroeg waarom bed lag gezien volgend ochtend werk caesar antwoord eig tijd indel malan maand herhal mond houd caesar weigerd malan sjambok sloeg pakt caesar zwep symbol gewelddad onderdruk kap brak caesar madagaskar duizend slaafgemaakt kap goed hop netwerk gedwong migratie waarin slaafgemaakt mann vrouw kinder dadiger balling werd vervoerd strekt kap indisch oceaan slaafgemaakt mens kap werd elder aangevoerd land werk naarmat landbouw nam ondervond sted lokal gevolg aanwez kwam zowel slaafgemaakt mens khoisan verzamelnam opstand slavernij slavenhandel kaapkolonie begon verwilderd tuin gammel hout fort tweeled engel rival buitenhoud schep verrader kap indisch atlantisch oceaan moest rond bevoorrad speeld mauritius eenzelfd rol,"Colonial Exploitation, Slavery & Economic Inequality",0.1541566039945518,"[0.29732408163623025, 0.0029445489519309637, 0.0035387667600729916]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.295.txt__0,"[1, 0, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.1.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.1.txt,,,0,slavernij stad utrecht,,0.0577350269189625,"[0.25332882785302674, 0.0, 0.010393687852284157]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.1.txt__0,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.162.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.162.txt,,,0,stat slavernij europes kolonial ondernem vormd opbrengst handel gedeelt via slavenarbeid verkreg braziliaan diamant tabak onderpand grot lening begin tiend hop exemplarisch historisch verwev financiel zakelijk dienstverlen sector slavernij kolonialism schal betrok firma uitzonder recent dnb toond voortzet verwev negenti eeuw laatst decennia eind zestiend lat negenti eeuw nam financier kolonial slavernijondernem vel schillend vorm onmog kort allemal besprek lat stan daarnaast aandacht den ideeenwereld mentaliteit schuilging vertakt system invester handel mens dwangarbeid verkreg product concentreert drie bepal aspect financiel betrok financier kolonial handelscompagnieen zeventi eeuw expansie plantagesector achttiend eeuw erfeniss negenti eeuw daarna financier voc wic opkomst slavenhandel nederlander beheerst gebied onlosmak voc wic compagnieen opereerd nooit goedgekeurd schappij stond privat investeerder zeld probeerd compagnieen graantj mee pik end kolonial handel voc verantwoord belangrijkst financiel innovaties geschiedenis kapitalism eerst bedrijf ter wereld permanent kapital delbar aandel compagnieen opricht voc bar ondernemingsvorm compagnie tijdelijk partnerschap handelar ieder legd eig kapital ondernem mogelijk mak uitred schip ring gold een reis beperkt period aflop ontbond,"Colonial Exploitation, Slavery & Economic Inequality",0.2640517376540112,"[0.2639506148106982, 0.034633243654003776, 0.005311014727673237]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.162.txt__0,"[1, 0, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.22.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.22.txt,,,0,nancy jouw matthijs kuiper remco rab slavernĳ bestan beklĳft moeizam pas recent groter doorgedrong publicaties gruwelĳk verricht slavernĳ reggie bay kleurrĳk tragiek geschiedenis slavernĳ azie voc matthias rossum beid gepubliceerd idee wit superioriteit kolonial context ontstan sterk bĳgedrag later ontwikkel biologisch theorieen racial verschill mensheid hardnekk hedendag misvat racism zĳn zulk rassentheorieen bestan denis kolonialism slavernĳ lat zien racistisch praktĳk ideologieen theorieen kond ontwikkel wetenschappelĳk racism pas later ten tonel verschen saus objectiviteit bestaand racistisch opvat praktĳk giet woord amerikan essayist coates ras kind racism twed wereldoorlog zĳn pelĳk theorieen ras pseudowetenschap ontmaskerd betekent sindsdien rasdenk racism bestat racism ontwikkel formel rassentheorie diskrediet rak rassentheorieen blĳven navolg brit sociolog martin barker paul gilroy nieuw racism genoemd plek rassentheorieen ingenom idee bepaald culturel eigenschapp onveranderlĳk zĳn praktĳk even vaststaand zĳn erfelĳk traditie waarin wetenschapper gebied racism werk philomena essed benadrukt voorwoord recent heruitgav klassiek studie alledag racism bĳvoorbeeld ras biologisch feit negenti eeuw verbeeld mengel kenmerk waaronder fysiek uiterlĳk etniciteit ras racism zĳn onmis begripp bestuder heden verled slavernĳ desondank wetenschappelĳk omgang begrip racism zĳn zachtst gezegd moeizam noem begrip vak liefst gemed universiteit utrecht zeker opkomst vrouwenstudies aandacht ontstan tegelĳkertĳd gend genoemd gloria wekker bekled leerstoel,Reparations and Remembrance|Modern & Everyday Racism,0.1356801050599936,"[0.02703300482831485, 0.030696303210343685, 0.4092412493835104]","[False, True, True]","[False, True, True]",Jouwe e.a. - Slavernij en de stad Utrecht.22.txt__0,"[0, 1, 1]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.97.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.97.txt,,,0,racism buitenland zak verkenn omstander reager racism verband gewez belang organiser cursuss waarin feedback gev open communicatie central training volgen respondent belang medewerker lag leidinggev medewerker personeelszak deelnem training onderstrep belangrijk vind specifiek training gericht werving selectie behoud personel groep medewerker evenen belang hoewel getraind volgen medewerker verschill verbeter voer benadruk sommig respondent belangrijk training beperkt enkel bijeenkomst opgedan inzicht ander onvoldo toegepast praktijk effectief verandertraject ingezet training prominent structurel plek krijg opleidingsaanbod respondent vind daarnaast bestaand aanbod vrijblijv med hierdor nem medewerker juist grot rol zoud spel bestrijd racism daarom nodig training verplicht karakter krijg slot vind respondent training vaker sterk wetenschapp basis zoud verband genoemd training wetenschapp geevalueerd zoud invester professionaliser meldingsstructur meldingsprocedures verschill knelpunt gevond belangrijk verklar bied waarom medewerker nauwelijk bereid ervar racism meld vertrouwensperson integriteitscoordinator medewerker personeelszak respondent hecht belang melding professional hen begrijpt specifiek kennis expertis thema racism diversiteit inclusie vraagt volgen respondent training medewerker hog zet kennis ervar thema diversiteit inclusie werving nieuw medewerker klacht racism red tevred achterover leun juist red meldingsprocedur laagdrempeliger eenvoudiger mak medewerker behoeft professionel klachtbehandel luister oor bied ervar twijfel trek garantie informatie vertrouw behandel verbind concret acties melding terugkoppel bied gedan melding verschill procedures formel informel kanal ervar racism volgen respondent belangrijk kanal elkar versterk aanvull onnod versnipper tegengegan,Modern & Everyday Racism,0.2699677059901426,"[0.0013867066191916885, 0.0045218388236890564, 0.32888608423292814]","[False, False, True]","[False, False, True]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.97.txt__0,"[0, 0, 1]",
ketenen van het verleden.168.txt,slavery_text\ketenen van het verleden.168.txt,,,0,eig land herkomst kennis tamelijk oppervlakk vermengd allerlei populair historisch even correct verhal plus hel beeld verhal amerikan film serie rot amistad twelv year slav slavernij echt hel ander surinam surinam echt hel ander curaçao beurt wer verschild maart bovendien gan algemen slavernijverled weg marron hel belev slavernijverled erfeniss traditionel surinam stadsbewoner eenmal verandert kijk verled opnieuw daarom valkuil veronderstell nazat kennis verled zoud gebruik bijen genom lijkt opnieuw paradoxal gerechtvaardigd ondank laatst decennia gedan gebied kennisproductie verspreid betrek nederland slavernijverled feit collectiev herinner verled levend houd borg eerst kennis collectief bewustzijn geproduceerd verled tegelijk dusdan manier gepresenteerd daarmee gat identificer zin onz gezamen national geschiedenis opstand spanj national geschiedenis opstand tula fran bezet national geschiedenis bezet kolonien soldat oranj national geschiedenis marron vrouwenemancipatie national geschiedenis behoort geldt zwart emancipatie borging historisch bewustword identificatie verled parallel verlop verder gan eerst even identificatie identificatie slavernijverled eerst ding waarmee wit nederlander kom discussies slavernijverled voorouder werd uitgebuit slavernij schuldig voel schuldig voel lang geled plaatsgevond daarop schuldig voel erg productief misschien zelf beetj draait jou last schuld noch erg toekomstgericht geldt excuses toekomstgericht namelijk spijtbetu gebeurd tegelijk verantwoord nem hedendag consequenties verled carib ninsee websit slavernijenjij afdel lev slavernij viervijfd tekst bested surinam vijfd curaçao vijf eiland kom helemal black archives collectie gebaseerd vijf allemal surinam achtergrond leo balai drama schip leusd groter nederland bekend grot opstand slavenschip neptunus waarbij ruim vierhonderd mens lev verlor nadat slaafgemaakt schip liet ontploff kent vrijwel niemand opstand amistad kent iederen slecht enkel voorbeeld vel zie alex stipriaan waldo heilbrion aspha bijnar valika smeulder zoek stilt spor slavernijverled amsterdam,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.1907121758583299,"[0.1376832354699764, 0.38548372768769673, 0.007732039372308084]","[True, True, False]","[True, True, False]",ketenen van het verleden.168.txt__0,"[1, 1, 0]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.99.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.99.txt,,,0,racism buitenland zak verkenn voorgesteld vroegtijd managementtraject zet talenvoll medewerker mentorprogramma zet daarnaast aangegev rechtvaard lokal aangenom medewerker vaker mogelijk krijg zitting nem managementteam groei werk vertrouw lokal aangenom medewerker volgend aanbevel gevoeld wantrouw lokal aangenom medewerker kleur mogelijk ker respondent gev proactief ambassades benader pols speelt plat wacht totdat melding racism binnenkom werk woord outreach invester relaties lokal aangenom medewerker cruciaal volgen respondent wegnem gevoel lokal aangenom medewerker minderwaard zoud hen waarder erkenn bied werk lever verder belangrijk helder legg reden bepaald gevall lokal aangenom medewerker nodig informel formel aangeleg tenslot aangegev gemak waarmee huishoud personel ontslag aangepast versterk lerend vermog lerend vermog ten aanzien bevorder diversiteit inclusie tegengan racism verschill manier versterkt allereerst volgen respondent belang consequent exitgesprek voer medewerker verlat geval lokal aangenom medewerker belangrijk stil stan hoeverr ervar racism mee gespeeld besliss verlat exitgesprek lever inzicht vertrekmotiev medewerker kan feedback ontvang mens behoud aanbevel help racism voorkom pak daarbij belangrijk zulk gesprek anoniem registrer analyser exitgesprek pleit respondent uitvoer trendanalyses monitor waarin cijfer trend diversiteit instrom doorstrom uitstrom beeld gebracht vanweg mogelijk zondermer cijfer etnisch afkomst medewerker registrer daarom alternatiev opties genoemd manier houd medewerker toestemm gev cijfer bijgehoud managementteam basis anoniem zelfidentificaties,Modern & Everyday Racism,0.2675267772406259,"[0.001860932218278476, 0.0024235261445328267, 0.2690535796430527]","[False, False, True]","[False, False, True]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.99.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.278.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.278.txt,,,0,stat slavernij kolonial bestuurder overkant atlantisch oceaan afrikan diplomat handelspartner bondgenot ging slavernij houd afrikan richt period vooral gevoeld economisch noodzak idee afrikan beter hard werk trop zoud racial bijbel rechtvaard kwam period discussie slavernij veranderd omgang slavernij war stadsbestur hoorn instructie gevraagd gan slaafgemaakt boord prijsgemaakt portuges schip gaf teit amsterdam problem opdracht mor geval gevangen voer spanj hen verkop halverweg legd verzoek ner bewindhebber wic compagnie teresseerd krijgsgevang bemann barbarijs kaper brazilie slavernij werk stell wic wes uiteind islamitisch kaper zoud risico vorm kolonie besliss slavernij werd top wic admiraliteit gemaakt brasilian tapuyas wic inhem bevolk portuges period verover normal groep lokal bevolk slavernij houd vooral gebied goed werd bediend schep luanda zuid noord kolonie pernambuco leefd lokal bevolk slavernij portuges lokal bevolk mogelijk kersten breng missiedorp jezuiet werd beheerd sen meestal vrij gevar slaf gemaakt leefd echt vrijheid invasie bod lokal bevolk mogelijk opstand kom portugez bondgenot nederlander sluit beter positie krijg wic daarom goed omgang bevolkingsgroep noordoost grot belang diplomat,"Colonial Exploitation, Slavery & Economic Inequality",0.2388888888888889,"[0.380562779097563, 0.0005693836034185554, 0.007337654449458891]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.278.txt__0,"[1, 0, 0]",
