text,label,label_id
"Amnesty, 
Nederlands Juristen Comité voor de Mensenrechten en Controle Alt Delete vinden dat etniciteit geen 
onderdeel mag zijn van een (geautomatiseerde) risicoprofiel. RODE LIJST  
Wij spreken niet meer van een zwarte lijst. De institiutioneel en maatschappelijke geaccepteerde ‘zwarte 
lijst’ heeft een negatieve connotatie met betrekking tot Zwarte mensen. In het Zwart Manifest gebruiken wij 
‘rode lijst’ om bijvoorbeeld organisaties in overtreding en koloniaal lesmateriaal en boeken te registreren. STATUUT VOOR HET KONINKRIJK DER NEDERLANDEN
Het Statuut voor het Koninkrijk der Nederlanden regelt de staatkundige relatie tussen Nederland, Ar-
uba, Curaçao en Sint Maarten. In het Statuut staat dat de landen zelfstandig hun eigen aangelegen-
heden behartigen. Samen verzorgen ze de koninkrijksaangelegenheden. Daarnaast geeft het Statuut 
regels voor onderlinge samenwerking, bijstand, overleg en staatsinrichting van de landen. Het Statuut 
kwam in 1954 tot stand. Sindsdien hebben de landen van het Koninkrijk een gelijkwaardige positie.",Modern Racism & Inequality,2
"45
QUOTUM/ QUOTA
Een quotum is een (door de overheid) opgelegd minimum aantal of –percentage voor
ondervertegenwoordigde groepen in de politiek en/of het bedrijfsleven. Volgens voorstanders kan 
een quotum helpen om de instroom van bijvoorbeeld vrouwen en mensen met een migrantenachter-
grond te bevorderen en glazen plafonds te doorbreken. De definitie die wij hanteren voor quota is dat 
in gelijke gevallen mensen die in de samenleving structureel achtergesteld worden, voorrang krijgen 
op mensen die in de samenleving wit privilege genieten, om de scheve verhoudingen in de samenle-
ving te corrigeren. RAS 
Een achterhaalde ideologie dat de soort homo sapiens uit verschillende ‘rassen’ bestaat, waarin het 
‘Europese of witte ras’ als superieur werd gezien. Ondanks het feit dat inmiddels wordt erkend dat het 
een sociale constructie (een idee) is en dat in de biologie geen ‘menselijke rassen’ bestaan, heeft het 
levensechte gevolgen omdat er wel naar wordt gehandeld. RACISME 
Het achterhaalde idee dat rassen er zijn en onderscheid gemaakt kan worden tussen inferieure en 
superieure ‘rassen’ en het systeem dat vanuit een geschiedenis van kolonialisme, slavernij en imperi-
alisme is opgebouwd en structurele ongelijkheid in stand houd. RISICOPROFIEL
Een risicoprofiel is een verzameling kenmerken waarmee wetshandhavers bepaalde vormen van 
criminaliteit voorspellen. De Koninklijke Marechaussee, de politie, de Belastingdienst en andere orga-
nisaties werken dagelijks met (geautomatiseerd) risicoprofielen. In een risicoprofiel wordt meestal het 
gedrag van een wetsovertreder beschreven, maar soms staan ook afkomst, nationaliteit en etniciteit 
in het profiel. Door gebruik te maken van deze etnisch geladen risicoprofielen worden mensen met 
een migratieachtergrond vaker gecontroleerd dan mensen zonder migratieachtergrond.",Modern Racism & Inequality,2
"Volgens recente schattingen zijn 660.000 
tot 1.135.000 slaafgemaakten verhandeld 
naar gebieden die in Azië onder VOC-
bestuur stonden. De VOC verhandelde 
volgens de huidige schattingen zelf tussen 
de 44.000 en 67.000 slaafgemaakten. De slavenhandel die VOC-medewerkers 
er als privépersonen nog naast deden, 
was veel groter. Alleen al opvarenden 
van VOC-schepen in de vaart binnen 
Azië zelf, onder wie veel Amsterdamse 
gezagvoerders, stuurlieden en boots­
mannen, verhandelden naar schatting 
175.000 tot 225.000 mensen. Hogere 
VOC-bestuurders stuurden regelmatig 
met privégeld eigen schepen de zee op 
voor de slavenhandel. Het Amsterdamse 
aandeel in de slavenhandel onder de VOC 
is al met al dus moeilijk te bepalen. 27",Historical Slavery,1
"10
• Het opnemen en behandelen van deze meldingen gebeurt in samenwerking met 
deskundigen uit de Zwarte gemeenschap. • Ook houdt het meldpunt het aantal meldingen en de aard ervan bij en brengt in kaart 
wat er verbeterd moet worden. T.2> Elke onderwijsinstelling moet een antiracisme-commissie in het leven roepen, die erop 
toeziet dat meldingen worden vastgelegd en behandeld. • Onderwijsinstellingen die zich schuldig maken aan racisme en discriminatie, moeten 
serieuze consequenties ondervinden, bijvoorbeeld maar niet uitsluitend in de vorm van 
boetes. Hierop moet streng gehandhaafd worden. • De onderwijsinstellingen nemen actie om de meldingsbereidheid te vergroten bij 
leerlingen, opvoeders en onderwijsmedewerkers. • De antiracisme commissie moet nagaan of de geboden behandeling conform afspraak 
is en adequate oplossingen biedt. • De hulp is op maat zodat de melder aan het einde van het proces concreet geholpen is. • Het voorkomen van racisme en discriminatie en het stimuleren van de 
meldingsbereidheid van leerlingen moet onderdeel zijn van het beleid. • Een jaarlijks rapport, inclusief tevredenheidsonderzoek, is vereist.",Modern Racism & Inequality,2
"Haverkamp, J., ’s Lands verydelde hoope ter 
geheugenisse der ingezetenen vertoont in een kort 
begrip der historie van het leven van Willem Karel 
Hendrik Friso (Amsterdam 1853). Haviser, Jay, ‘The First Bonaireans,’ Archaelogical-
Anthropological Institute of the Netherlands Antilles 
(Curaçao 1991). Heijer, Henk den, De geschiedenis van de wic 
(Zutphen 1994). Heijer, Henk den, De geoctrooieerde compagnie, Ars 
Notariatus 128 (Deventer 2010). Helleman, Johan van, ‘Financiële 
verantwoording door de voc,’ Management 
Control & Accounting (mca), nr. 2, (april 2011) 
27-31. Hira, Sandew, Van Priary tot en met de Kom, de 
geschiedenis van het verzet in Suriname 1630-1940 
(Rotterdam 1982). Höfte, Rosemarijn, Plantation Labor after the 
Abolition of Slavery. The Case of Plantation 
Marienburg (Suriname), 1880-1940 (Gainsville 
1987). Hondius, Dienke, Nancy Jouwe, Dineke Stam, 
Jennifer Tosch, Geschiedenissen van Nederlands 
New York/Dutch New York Histories.",Colonialism,0
"Met de afschaffing van de slavenhandel daalde het aantal nieuwe 
gedwongen arbeidskrachten dat vanuit Afrika de Nederlandse plantage­
sector bereikte uiteindelijk tot een minimum. Ook in Nederlands-Indië 
keerde de koloniale staat zich formeel tegen de slavenhandel, hoewel ze 
die soms oogluikend toestond. Het grote merendeel van de geëmancipeer­
den aan het begin van de jaren zestig van de negentiende eeuw was uit 
slaafgemaakte ouders geboren. Hun voorouders hadden vaak al genera­
tieslang bijgedragen aan de rijkdom van Nederlandse families. De afschaf­
fing van de slavernij bood nog een laatste kans om geld te verdienen aan 
hun status van slaafgemaakte. In december 1835 claimde Anna Geertruida 
van der Paauw bij de Britse overheid voor ongeveer duizend Britse pond 
aan ‘compensatiegeld’. Haar claim was gebaseerd op het mede-eigenaar­
schap van de plantages Gelderland en Rotterdam in de voormalige 
­Nederlandse kolonie Berbice.14 Van der Paauw, de moeder van de latere 
bierbrouwer Gerard Heineken, had haar aandeel in deze plantages 
­verworven via het huwelijk met haar in 1835 reeds overleden eerste man",Historical Slavery,1
"Vaak gaat het om plantagehuizen en 
regenteske stadspaleizen waar hoofdzakelijk de levens van de slavenmakers worden getoond, 
van de slaafgemaakten en hun leven valt vaak weinig te bekennen. In de steden waar de 
slavernij werd georganiseerd of de slavenhandel werd bedreven staan bovendien nog heel veel 
monumenten en standbeelden van mensen die juist hebben geprofiteerd van de slavernij. Sinds enige jaren vormen die van Charlotesville (VS) tot Bristol (VK) tot Rotterdam-
Delfshaven een bron van ergernis voor sommigen, herleefd nationalisme bij anderen en in 
ieder geval een hoofdpijndossier voor locale overheden. Vrijwel alle kritischer en inclusievere slavernijmusea zijn van recente datum, vrijwel 
allemaal richten ze zich expliciet op de (school)jeugd/jongeren, vrijwel allemaal adresseren ze 
erfenissen van het slavernijverleden en (de strijd tegen) hedendaags racisme. Bij de meeste 
staat het grote sociaal-economische systeem centraal, meestal benaderd vanuit de eigen 
nationale blik, met wat verwijzingen naar andere landen. Er ligt nogal eens de nadruk –met 
name in Europese musea– op de abolitionistische campagnes in het eigen land, een soort trots 
dat na de schande het land toch ook zelf weer de slavernij heeft afgeschaft. Maar meestal 
wordt ook verwezen naar de veerkracht en het verzet van slaafgemaakten, al wordt daarvan 
(relatief) niet veel in beeld gebracht en de Afro-cultuurvorming is eveneens meestal schaars 
bedeeld. Wel wordt regelmatig verwezen naar meer hedendaagse zwarte rolmodellen en 
hedendaags anti-racisme. De meeste musea maken gebruik van traditionele museale objecten, het gebouw zelf is 
vaak  in de slavernij functioneel geweest (als plantage, koopmanshuis, fort, pakhuis), maar er 
 
85 In Nederland is er sinds 1999 een afdeling in het Tropenmuseum die permanent aandacht aan de slavernij 
besteedt; van 2003 tot 2012 was er een permanente slavernij-expositie in de voormalige NiNseelocatie aan de 
Linnaeusstraat in Amsterdam (totdat de rijkssubsidie aan NiNsee door  de overheid werd gestopt) en sinds 2017 
wordt het slavernijverleden permanent verbeeld als onderdeel van de canontentoonstelling in het nationaal 
Openluchtmuseum in Arnhem. bijlage 4c",Historical Slavery,1
"Moya Pons, History of the Caribbean (2007) 
220-228. 5. Eddy Baetens en Charles do Rego, Het verhaal 
van een plantage (Willemstad 2009). 6. Willem van Grovestins en W. Boey, Rapport 
betreffende het Eiland Curaçao. ara Verspreide 
West-Indische stukken 972 (Den Haag 1791). 7. Renkema, Het Curaçaose plantagebedrijf in de 
negentiende eeuw (Zutphen 1981). 8.",Colonialism,0
"Het abolitionisme is onlosmakelĳk verbonden met ontwikkelin-
gen in de christelĳke kerk. Het jaar 1815 markeerde het begin van de 
geestelĳke opwekkingsbeweging die als het Réveil wordt aangeduid, 
en als de voortzetting van het protestantse piëtisme in voorgaande 
eeuwen kan worden gezien. In Nederland was het vooral de dichter en 
jurist Willem Bilderdĳk (1756-1831) die een grote impuls gaf aan deze 
beweging.2 Ook invloeden uit Engeland waren van cruciaal belang voor 
de ontwikkeling van de abolitionistische beweging in Nederland. Dat 
Nederland de slavenhandel in 1814 afschafte, gebeurde bĳvoorbeeld 
onder druk van Engeland.3 De abolitionistische beweging in Nederland 
bleef in de jaren daarna wel klein.4 Pas rond 1840 kwamen een aantal 
Engelse christenen naar Nederland om hier geestverwanten aan te",Modern Racism & Inequality,2
"Meer lezen
Uit De slavernij in Oost en West, het 
Amsterdam onderzoek (2020, SPECTRUM):
•	 Ramona Negrón, Pieter Volkmar, 
Amsterdamse handelaar in 
slaafgemaakte kinderen. •	 Humphrey E. Lamur, De plantage 
Vossenburg in Suriname tijdens de 
laatste fase van de slavernij. www.slavevoyages.org, een 
internationale database over de 
slavenhandel. Leo Balai (2013), De laatste reis van 
het slavenschip Leusden, verslag van 
de grootste verzwegen moordpartij 
op een Nederlands slavenschip. Slaven 
en Schepen in het Atlantisch gebied. PRIMAVERA PERS
Matthias van Rossum (2015), 
Kleurrijke tragiek, De geschiedenis 
van slavernij in Azië onder de VOC. UITGEVERIJ VERLOREN
Aparte wetten voor 
niet-vrije mensen
Slaafgemaakten werden door de wet niet 
gezien als personen, maar als goederen. Ze hadden geen enkel burgerrecht en 
mochten geen bezit hebben. Ook konden 
zij niet trouwen voor de wet.",Historical Slavery,1
