filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
beantwoording-kamervragen-begroting-szw-2016.43.txt,Policyarchive_text\kamerstukken\2015\beantwoording-kamervragen-begroting-szw-2016\beantwoording-kamervragen-begroting-szw-2016.43.txt,2015,beantwoording-kamervragen-begroting-szw-2016,0,datum onz referentie leerweg bbl dag schol vier dag werk terwijl arbeidsmarktkans bbl vel mal beter scp kwam jaarrapport integratie verklar verschill autochton allochton dezelfd arbeidskwalificaties vor toetred arbeidsmarkt slecht vind algemen objectiev kenmerk betekent gelijk kenmerk migrant vaker werklos autochton nederlander scp legt mogelijk verklar hoger werklos verschil intensiteit effectiviteit zoekgedrag allochton discriminatie hoevel bedrijv uitgeslot overheidsopdracht schuldig gemaakt discriminatie heden bedrijv onherroep strafrecht veroordeeld wegen discriminatie vervolgen rijk uitgeslot aanbestedingsprocedures desalniettemin belangrijk rijk lat zien onherroep strafrecht veroordel bedrijv leiding daarvan gevolg relatie rijk rijk vervult klant opdrachtgever voorbeeldfunctie duidelijk mak zak discriminatie veroordeeld bedrijv preventief effect aanpass nodig aanbestedingswet inkoopvoorwaard bedrijv schuldig gemaakt discriminatie uitsluit overheidsopdracht opnem algemen algemen rijksvoorwaard modelovereenkomst oog aanbestedingswet neergelegd proportionaliteitsbeginsel jurisprudentie hof justitie toegestan specifiek individuel overeenkomst uitzendovereenkomst toegestan uitzendbranch daarom geregeld beeindigt contract uitzendbureaus sprak onherroep strafrecht veroordel wegen discriminatie raamovereenkomst ontwikkeld inhur flexibel arbeidskracht specifiek beeindigingsclausul opgenom ingeval onherroep strafrecht veroordel vanweg discriminatie arbeidsmarkt over raamovereenkomst aanvull algemen rijksvoorwaard specifiek beeindigingsclausul opgenom ingeval onherroep strafrecht veroordel vanweg discriminatie arbeidsmarkt per geval beoordeeld opnem clausul proportionel unit arbeidsmarktdiscriminatie szw gecontinueerd per inspectieteam arbeidsmarktdiscriminatie operationel activiteit team voortgezet war bestat bijzonder aandacht migrantenjonger,Reparations and Remembrance|Modern & Everyday Racism,0.1307363305686824,"[0.004237323196410177, 0.0048007067758063056, 0.2012504732984519]","[False, True, True]","[False, True, True]",beantwoording-kamervragen-begroting-szw-2016.43.txt__0,"[0, 1, 1]",
bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.393.txt,Policyarchive_text\beleidsnotas\2015\bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet\bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.393.txt,2015,bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet,0,nummer partij bevoegd voornem uit cultuurhistorisch waardevoll object wijz gemeent monument basis gemeent monumentenverorden waardevoll pand tijdig voorbeschermd slop dreigt wetsvoorstel voorbereidingsbesluit nodig waardevol object voorbescherm gev gemeent monument omgevingsplan led constater echter besluit genom gemeenterad gezien lengt procedur afdoend bescherm slop toekomst monument volgen lid gemeenterad bevoegd voorbereidingsbesluit deleger colleg burgemeester wethouder mogelijk gemeenterad hierbij specificeert geldt voorbereidingsbesluit gericht voorbescherm waardevoll pand ziet reger mogelijk snell voorbescherm gemeent monument grond rijksregel gesteld bouwwerk oog gezond duurzam led waarom toegank opgenom christenunie led constater omgevingswet mijnbouwactiviteit getoetst waarborg evenwicht toedel functies locaties led waarom milieueffect beoordeeld volgen genoemd led belang gezien potentiel effect grondwaterkwaliteit daarmee veiligstell duurzam drinkwatervoorzien volgen genoemd led minsten belangrijk waarborg belang relatie scheepvaart genoemd christenunie led voort waarom beoordelingsregel beoordelingsregel aanvrag mijnbouwactiviteit specifiek toevoeg stan ten aanzien scheepvaart landsverded opgenom rijksregel mijnbouwactiviteit christenunie led lez wetsvoorstel aanwijz gemeent monument via omgevingsplan wijzig gemeent monument zogenaamd afwijkactiviteit basis eerst lid omgevingswet activiteit vergunningplicht gesteld led constater echter blijken ditzelfd lid amvb vergunningsvrij activiteit opnem situaties gedacht pleit ervor gemeent gemeent monument bepal vergunningsvrij vergunningplicht christenunie genoemd led voort waarborg verbouw activiteit rijksmonument geval vergunningsvrij wijzig besluit omgevingsrecht bepaald activiteit rijksmonument voorwaard vergunningsvrij betreft verwijder verander monumental onderdel binnenkant rijksmonument normal onderhoud mit detailler materiaal ongewijzigd aannam monumenteigenar voldoend kennis monumental waard pand christenunie genoemd led aannam gezien ervar praktijk optimistisch klopt inmiddel nam binnenkant monument vak onnod waardevol erfgoed verdwen gebrek kennis eigenar monumental waard led pleit activiteit wer vergunningplicht mak mogelijk voldoend waarborg bied christenunie,Reparations and Remembrance|Modern & Everyday Racism,0.0638978451064697,"[0.0051342114497165, 0.04369134998038075, 0.01134060869951537]","[False, True, True]","[False, True, True]",bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.393.txt__0,"[0, 1, 1]",
jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.32.txt,Policyarchive_text\jaarverslagen\2015\jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014\jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.32.txt,2015,jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014,0,per begrot bedrag eur begrot mutatie realisaties buitenland zak doorbereken defensie divers restituties contributies europes samenwerk restitutie rad europa consulair dienstverlen nederlander consulair dienstverlen vreemdel doorbereken defensie divers apparat diver ontvangst koersverschill ixb financien international financiel betrek ontvangst defensie opdracht inzet xii infrastructur milieu ontvangst xiii economisch zak doelmat duurzam energievoorzien over xvii buitenland handel ontwikkelingssamenwerk duurzam handel invester ontvangst international ondernem versterkt kader ontwikkel ontvangst restituties betrek lening ontvangst ontvangst stabiliteit consulair belangenbehart international uitdrag waard belang klimat,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0526234811584217,"[0.04056650879403391, 0.00414396418806256, 0.012475685344044673]","[True, True, True]","[True, True, True]",jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.32.txt__0,"[1, 1, 1]",
8-onderwijs-cultuur-en-wetenschap.126.txt,Policyarchive_text\jaarverslagen\2015\8-onderwijs-cultuur-en-wetenschap\8-onderwijs-cultuur-en-wetenschap.126.txt,2015,8-onderwijs-cultuur-en-wetenschap,0,totaaloverzicht inclusief agentschapp zbo bedrag realisatie kelijk steld begrot verschil apparaatsuitgav kerndepartement rijksdienst culturel erfgoed erfgoedinspectie onderwijsrad rad cultur adviesrad technologiebeleid apparaatskost agentschap dienst uitvoer national archief apparaatskost zbo rwt stichting fond podiumkunst stichting fond cultuurparticipatie stichting mondriaanfond stichting nederland filmfond stichting stimuleringsfond creatiev industrie stichting nederland letterenfond stichting stimuleringsfond land culturel mediaproducties mediafond commissariaat media cvdm omroep npo nederland vlam satie nvao konink academie wetenschapp knaw konink bibliothek schappelijk nwo stichting participatiefond stichting vervangingsfond stimuleringsfond journalistiek cijfer bovenstaand elkar consolider aangezien zowel uitgav kost betreft twed kamer vergaderjar viii,Reparations and Remembrance|Modern & Everyday Racism,0.0827605888602368,"[0.0018346885975947106, 0.020222268656946176, 0.04459339500827235]","[False, True, True]","[False, True, True]",8-onderwijs-cultuur-en-wetenschap.126.txt__0,"[0, 1, 1]",
sociaal-jaarverslag-bz-2014.5.txt,Policyarchive_text\jaarverslagen\2015\sociaal-jaarverslag-bz-2014\sociaal-jaarverslag-bz-2014.5.txt,2015,sociaal-jaarverslag-bz-2014,0,plaatsingsproces loopbaanbeleid leiderschap management leiderschapstraject overplaatsingsrond hog risico post bevorder deeltijdwerk detacher buitengewon onbezoldigd verlof arbeidsvoorwaard nullijn ambtelijk status doorwerk oudedagsvoorzien partner uitgezond ambtenar moderniser dbzv huurbeleid bewust belon diversiteitsbeleid culturel achtergrond geslacht leeftijd seksuel geaardheid medewerker fysiek beperk afstand arbeidsmarkt kindbeleid digital tenzij klankbordgroep arbeidsmarktondersteun mou honorair consul lokal aangenom medewerker post herzien rrlok evaluatie markersystematiek loononderzoek vaststell postuitwerk afkop suppletie politiek ambtelijk leiding directies dienstonderdel ambassades permanent vertegenwoord accreditaties international organisaties ondergebracht ambassad vertegenwoord regional servic organisaties rso consulat inhoudsopgav,Modern & Everyday Racism,0.1488416815070501,"[0.0, 0.010187338081339904, 0.07169054890562601]","[False, False, True]","[False, False, True]",sociaal-jaarverslag-bz-2014.5.txt__0,"[0, 0, 1]",
memorie-van-toelichting-op-de-rijkswet-belastingregeling-sint-maarten-en-nederland.33.txt,Policyarchive_text\kamerstukken\2015\memorie-van-toelichting-op-de-rijkswet-belastingregeling-sint-maarten-en-nederland\memorie-van-toelichting-op-de-rijkswet-belastingregeling-sint-maarten-en-nederland.33.txt,2015,memorie-van-toelichting-op-de-rijkswet-belastingregeling-sint-maarten-en-nederland,0,overheidsfuncties bepal verdel heffingsrecht geregeld inkomst vang natur person werkzam verricht bepal grotendel gebaseerd nam daarbij opgemerkt toegelicht bepal beginsel teven pensioen betrek hoofdregel geldt heffingsrecht inkomst overheidsfuncties toekomt land belon betaalt betaalland aansluit evenwel uitzonder gemaakt belon zogenoemd lokal medewerker hierna toegelicht eerst lid heffingsrecht opgenom inkomst overheidsfuncties behouden pensioen heffingsrecht toegewez betaalland twed lid bevat hiervor genoemd uitzonder eerst lid opgenom hoofdregel heffingsrecht toewijst woonland natur person war overheidsfuncties teven verricht uitzonder geldt werknemer uitsluit verricht overheidsfunctie inwoner geword woonland nationaliteit uitzonder gevolg voorbeeld lokal medewerker nationaliteit werkzam vertegenwoord maart woonland maart belastingplicht overheidssalaris voorwaard lokal medewerker nationaliteit gebaseerd eerst lid opgenom voorwaard medewerker onderdan woonland aangezien relatie maart gesprok onderdan woonland ter onderscheid onderdan betaalland geval gekoz vereist nationaliteit ter onderscheid medewerker nationaliteit derd land derd lid bepaald heffingsrecht pensioen vanweg werkzam verricht toegewez betaalland tegenstell pensioen particulier sfer reikwijdt regel vall geldt overheidspensioen derhalv volled heffingsrecht betaalland beperk procent brutobedrag pensioen aansluit toedel heffingsrecht belon lokal medewerker evenwel pensioen lokal medewerker bepaald betaalland heffingsrecht ter zak volgen bepal derd lid uitzonder ziet pensioen betrek dienst ter zak waarvan inkomst volgen twed lid slecht belast woonland lokal medewerker afwijk vergelijk regel twed lid derhalv enkel aangeslot nationaliteit pensioengenieter immer uitgaand criterium nederlander uitsluit verricht dienst ene land inwoner geword land onbedoeld uitzonder pensioen lokal medewerker vall,Modern & Everyday Racism,0.0756378057225131,"[0.002184035560976716, 0.0017699440471328394, 0.04084086289340353]","[False, False, True]","[False, False, True]",memorie-van-toelichting-op-de-rijkswet-belastingregeling-sint-maarten-en-nederland.33.txt__0,"[0, 0, 1]",
nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.44.txt,Policyarchive_text\kamerstukken\2015\nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet\nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.44.txt,2015,nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet,0,uitgebreid uiteenzet instandhoudingsplicht verwijst reger led meerder fracties punt bescherm onroer erfgoed nota cultuurgoeder privat bezit led wijz aangekocht erfgoed particulier aankop beschermd recht plicht koper erfgoed privat bezit openstell beschermd erfgoed beschermd cultuurgoed nieuw eigenar krijgt beschermd status elk eigenar beschermd cultuurgoed nieuw koper uitgezonderd dezelfd wijz onderworp beperk wet stelt handel daarmee verricht reger oordel beperk eigenar noodzak gepast war zien behoud beschermd erfgoed oplegg wettelijk verplicht betrek toegank grot inbreuk mak eigendomsrecht beschermd cultuurgoeder bevind overigen via bruiklen musea publieksbelang daarnaast gediend opnem beschermd cultuurgoeder open register reger schrijft particulier initiatief ruimt krijgt drag behoud belangrijk cultuurbezit wetsvoorstel hiertoe opgenom dreiging verlies beschermd cultuurgoed bedenk cultur wetenschap gepubliceerd waarna particulier gedur zes wek tijd krijg mogelijk koper meld led war bedenk zull gepubliceerd led daarnaast standaardprocedur vervolg direct gan aankop stat particulier eerst mogelijk gev led genoemd fractie procedur particulier aankop gan voort will wet cultur wetenschap bedenk publicer burger maatschapp organisaties wijz initiatief nem bedenktijd zes wek lat gan burger maatschapp organisaties cultur wetenschap meld vrez bepaald culturel erfgoed verlor dreigt gan led fractie werkwijz publicer bedenk bepaald culturel erfgoed buitenland dreigt gan led mogelijk bedenk publicer onroer erfgoed eigenar verkocht waarmee nieuw bestemm functie krijgt mogelijk bedenk publicer toegank specifiek functie bepaald culturel erfgoed dreigt verdwijn led genoemd fractie dergelijk geval zak aangedrag zoud burger maatschapp organisaties zodat versie engel right,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1020589273572517,"[0.031007871557447615, 0.03125082353756445, 0.046477113631470134]","[True, True, True]","[True, True, True]",nota-naar-aanleiding-van-het-verslag-rond-erfgoedwet.44.txt__0,"[1, 1, 1]",
nota-naar-aanleiding-van-het-nader-verslag-inzake-de-rechten-van-personen-met-een-handicap.47.txt,Policyarchive_text\kamerstukken\2015\nota-naar-aanleiding-van-het-nader-verslag-inzake-de-rechten-van-personen-met-een-handicap\nota-naar-aanleiding-van-het-nader-verslag-inzake-de-rechten-van-personen-met-een-handicap.47.txt,2015,nota-naar-aanleiding-van-het-nader-verslag-inzake-de-rechten-van-personen-met-een-handicap,1,langdur premiebetal optred betekent ene uiterst situatie stat person zodan sterk verkort levensverwacht terminal ziekt redelijk geacht mogelijk levensverzeker sluit ord uiterst stat person gezond lijf led voldoet over voorwaard levensverzeker levensverzeker afsluit gebied twee uiterst zer gedifferentieerd algemen wet gelijk behandel wet gelijk behandel mann vrouw wet gelijk behandel grond leeftijd arbeid,,0.0464990554975277,"[0.04072483977310749, 0.0, 0.004674050803992734]","[False, False, False]","[False, False, False]",nota-naar-aanleiding-van-het-nader-verslag-inzake-de-rechten-van-personen-met-een-handicap.47.txt__1,"[0, 0, 0]",
bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.75.txt,Policyarchive_text\beleidsnotas\2015\bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet\bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.75.txt,2015,bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet,0,treff adequat beschermingsmaatregel verder biedt grondslag instructieregel omgevingsverorden vooralsnog vooral belang werelderfgoeder via besluit algemen regel ruimtelijk orden beschermd belangrijk eerst lid vergunningplicht afwijk omgevingsplan gemeent monument eventueel provincial monument nieuw stelsel via omgevingsplan beschermd biedt grondslag vergunningplicht activiteit betrek monument huidig bevoegdheidsverdel materieel gezien nagenoeg ongewijzigd beschermingsmog introductie omgevingsplan zelf breder fysiek leefomgev behelst ruimtelijk relevant zak bedoeld huidig bestemmingsplanpraktijk daardor omgevingsplan geschikt bescherm gemeent monument inclusief historisch interieur betreft landing moderniser monumentenzorg vooral gebiedsgericht monumentenzorg waarover led fractie sprek merkt reger inderdad gemeent implementatie volled zull gerealiseerd bestemmingsplann voorligg wetsvoorstel zet moderniser monumentenzorg echter voort reger verwacht expliciet opnem cultuurlandschapp definitie culturel erfgoed misverstand bestan culturel erfgoed reken gehoud omgevingsplan oordel reger biedt wetsvoorstel voorgenom uitvoeringsregelgev voldoend waarborg minimal gelijkwaard beschermingsniveau behoud culturel erfgoed zover fysiek leefomgev betreft led specifiek culturel opgenom gemeent omgevingsplann grond instructieregel voorgenom besluit kwaliteit leefomgev zull gemeent regel stell bescherm aanwez culturel erfgoed gemeent verder regel stell bescherm rijksbeschermd dorpsgezicht werelderfgoeder kiez gemeent eig beweg regel stell bescherm gemeent monument ligt hand omgevingsplan culturel erfgoed nem led fractie christenunie waarom beoordel cultuurhistorisch aspect opgenom wetsvoorstel med relatie behoud waardevoll cultuurhistorisch landschapp structur culturel erfgoed behoort hiervor aangegev led fractie fysiek leefomgev daarmee vast central doelstell wetsvoorstel daarnaast zull amvb ieder geval instructieregel behoud culturel erfgoed vastgelegd wetsvoorstel bijbehor daarmee oordel reger wetsniveau adequaat geborgd toepass instrument omgevingswet omgevingsverorden omgevingsplan reken gehoud culturel erfgoed daartoe blijkt definitie wetsvoorstel cultuurlandschapp gerek vergunningvrij bouwactiviteit monumentenactiviteit led fractie houdt verband regel vergunningvrij bouw gevraagd regim rijksbeschermd dorpsgezicht punt gelijkgesteld gat gemeent dorpsgezicht led fractie christenunie waarom wetsvoorstel uitgaand een gelijkstell regelt qua beschermingsregim provincial gemeent monumentenzorg ten aanzien vergunningvrij wet wijzig monumentenwet wet algemen bepal omgevingsrecht verband moderniser monumentenzorg,Reparations and Remembrance|Modern & Everyday Racism,0.0567352105854175,"[0.00559476580821989, 0.046770891571614896, 0.09405732920437823]","[False, True, True]","[False, True, True]",bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.75.txt__0,"[0, 1, 1]",
sociaal-jaarverslag-bz-2014.18.txt,Policyarchive_text\jaarverslagen\2015\sociaal-jaarverslag-bz-2014\sociaal-jaarverslag-bz-2014.18.txt,2015,sociaal-jaarverslag-bz-2014,0,sociaal jaarverslag bested bijzonder aandacht ontwikkel nieuw verzuimbeleid waarin verantwoord verzuim nadruk belegd communicatie gevend medewerker bedrijfsart bedrijfsmaatschapp werker managementadviseur pma trok terug rol adviseur zowel leidinggev medewerker medewerker vrij toegang bedrijfsart gewaarborgd voerd plaatsing ambtenar hog risico post begeleid hen plaatsing volgen protocol ontworp tweejar periodiek arbeidsgeneeskund frequent reiziger vond wer plat schrev ambtenar nem vrijwill preventie gericht duurzam inzet ontwikkeld verder ting rijksbred bied preventieprogramma uitgezond rijksambtenar gezinsled lokal aangenom medewerker huispersonel uitgezond ambtenar gezinsled liep contract pharmacces extern partij adviseerd uitvoer ruim post verlengd contract gan overleg post huidig invull aansluit behoeft georganiseerd overleg voerd ker formel overleg centrales overheidspersonel georganiseerd overleg vond ker informel overleg plat led daarnaast volgd gebruik vak stilzwijg schriftelijk procedures notul formel overleg publicer rijksportal intranet medewerker sector rijk sprak wer uitgebreid centrales zak onz lokal aangenom medewerker betroff nam loononderzoek evaluatie loonvaststellingssystematiek moderniser rechtspositieregel lokal aangenom medewerker gesprok moderniser diplomatie voorgenom vernieuw personeelsbeleid one moderniser dbzv voorgenom reorganisaties werk vwnw bezwar beroep ontving bezwar dbz bezwaarschrift waarvan lokal aangenom medewerker bezwaarschrift lag daarmee beduid lager bezwaarschrift ingetrok nader gehel gedeelt tegemoetkom bezwar bezwar dbz adviseerd over bezwaarschrift ker ongegrondverklar ker ontvankelijkverklar ker gehel gedeelt gegrondverklar beslist bijna gevall conform adviez over zak behandel,Reparations and Remembrance|Modern & Everyday Racism,0.1105263157894736,"[0.0029208196499443647, 0.0017438920959282668, 0.04600233795365439]","[False, True, True]","[False, True, True]",sociaal-jaarverslag-bz-2014.18.txt__0,"[0, 1, 1]",
