filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Jouwe e.a. - Slavernij en de stad Utrecht.250.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.250.txt,,,0,lulu helder filosofie zak binnenuit verander gravenberch las grag filosof kwam anthony appiah emmanuel chukwudi eze keerzĳd gedachtegoed filosof kant hegel besprak denkbeeld ras blootlegd blootlegg masker aftrek horizonn verbred wereld verbeter wild gravenberch nodigd werkgroep waarvan nam nieuw perspectief zwart ervar werkgroep richt specifiek student kleur vond ervar deeld mogelĳk maakt dieper zak rond gender etniciteit racism wetenschap gan net vorig generaties zwart student dominant vertog licht hield ded nieuw perspectief kond elkar gesprek gan kwetsbar zĳn vrĳ druk bewĳz gelĳk bent ander gravenberch steld reader auteur aandroeg inspireerd kost kopier reader guld geld meten schot ker bell hok opgenom begonn onz eig collegerek elk uitnod lezing stond nieuw perspectief vraagt nou eigenlĳk zit spreker kwam overal vandan amerika all ruimhart kennis tild omhog crucial fas lev contact sommig spreker lezing hield ontstan boek waarmee bezig war scotty gravenberch vroeg mederedacteur sinterklaasj kom anil ramdas teun dĳk philomena essed guno jones werkt all mee boek auteur pieter guno jones stond med wieg werkgroep nieuw perspectief nodigd spreker zorgd ruimt nieuw werkgroep universiteitspand pieter,Doorwerking & Raciale Ongelijkheid,0.0727606875108998,"[0.010411487680070596, 0.07526907702109198, 0.0008206514023979732]","[False, True, False]","[False, True, False]",Jouwe e.a. - Slavernij en de stad Utrecht.250.txt__0,"[0, 1, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.93.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.93.txt,,,0,utrecht slavernij voc bestond utrecht kring dankzĳ afkomst welvaart kolonien had verkreg netwerk patricier regent plek kond verwerv kolonial kapital verschaft maatschappelĳk kapital zoud elkar teruggekek dienst compagnie rar zĳn reiz azie sinecur ervar ontmoet land azie afrika stof conversatie opgeleverd mann par vrouw azie had vertoefd had slaafgemaakt huishoud gehad had hen gekocht arriveerd wer verkocht som vrĳgelat vertrek enkel nam slaafgemaakt mee republiek voc diep spor utrecht samenlev achtergelat bod honderd bemiddeld utrechter kans invester gestudeerd carrièremogelĳk middeld werkgeleg maatschappelĳk bestuurlĳk belang kolonial handel grot waarom utrecht relatief klein stad republiek zovel hog functionariss azie geleverd helemal duidelĳk ongetwĳfeld mak feit utrecht universiteit grot notabel families huisvest bovendien had utrecht families innig band nabur amsterdam elit sterk kolonial handel vertegenwoordigd onzichtbar stuk zĳn natuurlĳk slaafgemaakt mann vrouw kinder oorlog rooftocht slavernĳ gedwong handelar opkoper werd verkocht enkel ker kom hen marg teken schilderĳ onbek slaafgemaakt vrouw teken iman willem falck ceylon sitie vrouw joan gideon lot geschenk gekreg zĳn weinig gezicht nam krĳgen,Koloniaal Verleden & Slavernij,0.1529411764705882,"[0.12397511720806607, 0.022600781154651743, 0.0017332530583511487]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.93.txt__0,"[1, 0, 0]",
Amsterdam en het slavernijverleden.108.txt,slavery_text\Amsterdam en het slavernijverleden.108.txt,,,0,herengracht pand gebouwd opdracht paulus godin rijk koopman bestuurder wic betrok slavenhandel ambtswon amsterdam burgemeester gravur,,0.05,"[0.08883152124027409, 0.005198629481122192, 0.004882034085297046]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.108.txt__0,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.48.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.48.txt,,,0,stat slavernij praktijk blijkt vak rommeliger rommel proces zien terug instituties sted rotterdam schenkt wereldmuseum dacht slavernij universiteit utrecht kwam adviesrapport leiding james kennedy utrecht central museum vergelijkt vast collectie nam utrecht bestuurder kolonial betrok had daarmee bewijslast aanlever monument materieel herkenningspunt herinneringscultur excuses uiting rekenschap politiek leiding stad land blijk crucial stapp langer lopend proces waarin wording begrip ontstan geschiedenis eig natie geschiedenis lang erkend vanweg geimpliceerd schap onbegrip gebrek kennis gebrek invoelingsvermog geschiedenis resoneert hedendag culturel social praktijk herdenk nijverled roept weerstand volgen premier rut zelf satie politiek filosof chantal mouff adviseerd bang polarisatie ruimt politiek tegenstander maakt maatschappij groei ontwikkel lokal national slavernijverled zorgt ervor tegenargument slavernij lang geled leverd stat helemal zovel tijd zien waarom dacht lastiger formuler nuanceert rend claim historisch hedendag impact slavernij burgemeester excuses maakt toont morel politiek leiderschap geeft daarmee gravitas monument centreert activiteit emoties richting materiel herinner geschiedenis combinatie monument excuses werkt zeker elkar verlengd functioneert wederzijd inspiratie hefbom rotterdam amsterdam voorbeeld utrecht den hag lop schrijv process rondom len monument helas utrecht inzicht zoek meegenom vertal monument monument gericht slavernij terwijl mondial reikwijdt utrecht dien kolonial nij aantoont speech burgemeester blek,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1653953539259914,"[0.226784281111044, 0.019090482808205855, 0.2468190551900804]","[False, True, True]","[False, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.48.txt__0,"[0, 1, 1]",
Amsterdam en het slavernijverleden.86.txt,slavery_text\Amsterdam en het slavernijverleden.86.txt,,,0,overal surinam rivier voer bootjes mens vertrok plantages som verhuiz gevoel vrijheid gaf dezelfd red kocht mens dag eerst par schoen slavernij verbod schoen drag contractarbeid afschaff gedwong arbeid voorbij werd zeventigduiz mens vooral toenmal china java contractarbeider surinam gebracht werk plantages fabriek sommig kwam vrijwill surinam ander werd misleid val beloft kreg lag lon werd slecht behandeld staatstoezicht surinam nederlander had racistisch idee slaafgemaakt eerst opgevoed moest voordat vrij mens kond lev liberal parlementslid duymaer twist zei gemaakt slav natur zoud will werk zoolang zoodan prikkel ontbreekt aangebragt des nod gedwong arbeid wildernis vlugt standpunt beschav ontwikkel stat vrij zelfstand mensch vrijheid misbruik mak reger nam manier redener ontstond staatstoezicht afschaff moest voormal slaafgemaakt plantages werk tekend hiervor verplicht contract kreg fooi lon beetj lon werd allerlei bedrag ingehoud moest werkkled eten betal voormal weigerd opgelegd regel houd verliet eerder pas tien plantag voormal eigenar amsterdam lobby eerder genoemd familie bosch reitz bezat plantages honderd slaafgemaakt ontving rond guld huidig waard ongever miljoen euro lobby amsterdam belanghebb gewerkt stem slaafgemaakt nooit gehoord amsterdam hag elit ingestemd compensatie terwijl vrijgemaakt leg hand werd gedwong langer plantages werk overigen werd compensatiegeld bewust verzweg slaafgemaakt gevoel vrijheid ondank voormal slaafgemaakt beroerd vanaf kwam vierd eerst dag vrijheid,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.2860747995402425,"[0.17626380805630795, 0.018550187555058686, 0.002032028157557276]","[True, False, True]","[True, False, True]",Amsterdam en het slavernijverleden.86.txt__0,"[1, 0, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.65.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.65.txt,,,0,utrecht compagnie suiker gestag gesteg waarna suikerproductie kolonien surinam sterk groei doormaakt ging gepaard grot toenam plantages aangelegd lang surinam rivier ruw suiker geraffineerd suikerfabriek rond kwam overgrot kolonien amerika slaafgemaakt ruw suiker gewonn suikerriet suikerplantages verbouwd suikerriet gekapt waarna geperst molen ervor zorg suikersap riet vrĳkwam sap daarna ketel gekookt totdat stroper suiker geword stroper goedj vervolgen tonn gedan waarna enkel wek uitlek verscheept europa eenmal gearriveerd holland haven suiker scheept raffinaderĳ utrecht suikerhuis ruw suiker raffinaderĳ verwerkt verschill ten kandĳsuiker poederbrod lomp suiker suikerhuiz ruw suiker dusdan grot suiker twed helft achttiend eeuw republiek geimporteerd geraffineerd procent fran caraib productieproces ruw suiker plantages risico slaafgemaakt vak zelf ronduit gevaarlĳk roller mol schuiv suikerriet kwam welen hand arm vast zit enig gedan afhak vastgeklemd ledemat bĳl dergelĳk noodgevall altĳd klaarstond molen gevaarlĳker werkzam kookhuis war ketel hing waarin suikersap gekookt slaafgemaakt uitglĳd kokendhet ketel raffiner suiker verbindt suikerhuis lucasbolwerk onlosmakelĳk vak gruwelĳk slavernĳpraktĳk suikerplantages west hoeverr utrecht burger bewust verwev onzeker betog koopman wĳngaard slavernĳ ieder geval genoemd argument vor utrecht suikerfabriek opgesomd concludeert soodan fabricq aen niemant ter werelt eenig nadel aenbreng ondank grot populariteit suiker bracht utrecht kerhuis gewenst opbrengst utrecht compagnie,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1575004067681047,"[0.11456339004299983, 0.011231148961360609, 0.0007379236676890204]","[True, False, True]","[True, False, True]",Jouwe e.a. - Slavernij en de stad Utrecht.65.txt__0,"[1, 0, 1]",
ZWART_MANIFEST.17.txt,slavery_text\ZWART_MANIFEST.17.txt,,,0,onafhank kom woning achtergesteld wijk vervolgen aanvull landelijk invester wijk gegarandeerd woningcorporaties actie ondernem woningaanbod veiliger mak bestraft bewoner terecht nieuw richt onafhank meldpunt klacht onveil situaties nalat discriminatie racism woningcorporaties toegang thuisloz opvang volled gelijkwaard mens bijzonder zwart transgender vrouw vrouw slachtoffer huiselijk geweld partnergeweld veilig asielzoekerscentra kom zwart migrant aanbod zwart jonger gelijkwaard kan studentenhuisvest social huurwon pass grot variatie huishouden diver maatschappij grot gezinn eenoudergezinn inwon ouder mantelzorgsituaties,Doorwerking & Raciale Ongelijkheid,0.0838627869377534,"[0.0067261945306962565, 0.1469741917588851, 0.0]","[False, True, False]","[False, True, False]",ZWART_MANIFEST.17.txt__0,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.345.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.345.txt,,,0,verded kolonien princip zak wic voc admiraliteit bod regelmat ondersteun leverd oorlogsschep koopvaarder gebied retourschep konvooieerd begeleid ded admiraliteit koloniaal troepentransport grot slavenopstand kolonie berbic moment regelmat discussie rol zeeheld michiel ruyter werkt admiraliteit acties kolonien echt heldendad kortom provincies allerlei manier betrok kolonial wereld admiraliteit speeld vak onmis ondersteun rol gerhard kok maritiem historicus promoveerd universiteit leid lokal economisch effect slavenhandel walcher,Koloniaal Verleden & Slavernij,0.0987878339907213,"[0.11363861286333946, 0.006693379420639841, 0.003350781799857361]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.345.txt__0,"[1, 0, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.103.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.103.txt,,,0,stev hagh georg ben twee gezicht voc wim manuhutu bĳdrag stan twee mann central zeventi achttiend eeuw dienst verenigd pagnie vooral oost indonesisch archipel werkzam beid woond terugker republiek utrecht lev stev hagh direct verbond eiland ambon eerst gebied war voc optrad rechtstrek gezag uitoef plaatselĳk king hoewel tegenstell collega coen gematigder politiek ten opzicht bevolk archipel voorstond blef loyal werknemer voc stev hagh beschouwd grondlegger system voc lop uitbouwd waarvan slavernĳ slavenhandel uitmaakt system gebruikt beter gezegd misbruikt georg ben veertig achttiend eeuw bestuurder gebied huidig aangesteld regel ethiek ondergeschikt persoonlĳk gewin stev hagh utrecht opmerkelĳk utrecht wĳk lombok general jan pieterszon coen lauren reael pieter joan maetsuyker straatnam voorkom stev hagh geschrev hag ontbreekt hagh admiral eerst richting azie voer verantwoordelĳk eerst vestig azie woond nota ben jarenlang utrecht zĳn overlĳd utrecht jacobikerk begrav,,0.1011928851253881,"[0.048046895633748775, 0.01636661067359187, 0.0009104092271942547]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.103.txt__0,"[0, 0, 0]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.55.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.55.txt,,,0,waarom vrijheid wacht nimako delea esajas ging idee staatstoezicht idee ondersteund volgend stellingnam staatstoezigt gedur hierteg grot bezwar hor aanvoer zelf hor noem staatstoezigt dieverpligt arbeid vermomd slavernij mensch mijnher voorzitter nooit tevred local belang bijzonder omstand gehel hoofd zien wanner geliefdkoosd beginsel een theorie absolut toegepast dadelijk gered sprek hink twee gedacht halfslacht bekromp dergelijk klagt eigen slag grot turksch trom beschouw staatstoezigt juist voorstander emancipatie eenig plechtanker waardor misschien kolonie geemancipeerd regt kom zelf stap verder will gan tien beperk toezigt verder uitstrek wanner later blek noodig des nod toepass verklar gehel tegenwoord geslacht geemancipeerd wordtǳ hierna ging benoem voorwaard volgen gesteld diend vrijlat ǳvolkom vrijheid eenig beperk gev mensch eigen kinder maatschappij zull optred hoofddenkbeeld vrijheid regt beschouw voer bijzonder mild klimat verkrijg noodig hunn weinig hoeft noemenswaard werk verrigt waartoe leid steld vervolgen ǳof veronderstell land gehel zuiver absolut zin vrij willig arbeid nen honger koud duizend behoeft natur voortspruit kunstmat gecreeerd beschav dwing arbeid bestond zoud vooral arbeid waarbij ligcham aanstreng gevorderd treurig uitzien ligt klimat menschelijk natur daarvan afker ondervind geleerd vorig spreker hierop gewez vrijheid nem regel een memorie punt herinner brengenǳ alsof genoeg voegd toe ǳbuitendien verget slav volkom wild natuurstat verker een halv kwartbeschav bezit juist nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1550115203092061,"[0.1418941845179343, 0.013703563702866036, 0.002946010043984579]","[True, False, True]","[True, False, True]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.55.txt__0,"[1, 0, 1]",
