text,label,label_id
"Journal of International 
Migration and Integration, 1-26. Valk, I. van der (2017) Monitor moslimdiscriminatie; derde rapportage. Amsterdam: 
Universiteit van Amsterdam. Verkuyten, M. (2003) Sociaal-psychologische gevolgen van stigmatisering, in Harchaoui, S., 
Huinder, C. (red.) Stigma: Marokkaan! Over afstoten en insluiten van een ingebeelde 
bevolkingsgroep (p. 81-92). Utrecht: FORUM.",Modern Racism & Inequality,2
"De zaden werden in de 
Hortus Botanicus verder ontwikkeld 
en daarna gingen ze naar Suriname, 
waar slaafgemaakten de koffie moesten 
verbouwen op plantages. Indonesië en 
de Molukken
Ook de slavenhandel in 
de gebieden van de VOC 
stond vaak onder directe 
Nederlandse controle en 
had een commercieel doel: geld verdienen. De Amsterdamse Kamer van de VOC, 
waar in de loop van de 17e en 18e eeuw meer 
dan 50 Amsterdamse burgemeesters in het 
bestuur zaten, had de belangrijkste stem in 
het vormgeven van de Nederlandse 
slavernij in Azië. Vaak werden slaaf­
gemaakten ingezet in een mix van 
verschillende vormen van gedwongen 
arbeid of het verplicht afstaan van een deel 
van de oogst aan de VOC. In de meeste 
VOC-gebieden waren zowel Aziatische 
als Europese slavenhouders. Banda-eilanden
Op Banda probeerde de VOC in eerste 
instantie door het sluiten van verdragen 
met lokale leiders een monopolie op de 
handel in nootmuskaat te krijgen. Toen dat 
niet lukte, besloot gouverneur-generaal 
Jan Pieterszoon Coen het dan maar met 
geweld af te dwingen. In 1615 schaarden 
de bewindhebbers zich achter de adviezen 
van Jacques l’Hermite en Jan Pieterszoon 
Coen om op de Banda-eilanden, 
de ‘Bandanesen [...] niet alleene te 
vermeesteren maer oock uyt te roeyen, te 
verjagen ende ’t landt liever met heydenen 
wederomme te doen peupleren.’ Dus de 
lokale bevolking uitroeien en daarna het 
land opnieuw bevolken met ‘heidenen’. Daarmee bedoelden ze slaafgemaakten 
uit Afrika en andere delen van Azië. 45",Historical Slavery,1
"Scheepsbouw
Amsterdammers waren ook actief 
betrokken bij de bouw van slavenschepen. Zo is in de notulen van de vergaderingen 
van de directie van de VOC terug te vinden 
dat de organisatie ‘slaafhaalders’ bouwde. Slaafhaalders waren speciale schepen voor 
mensenhandel. Voor de bouw maakte 
de VOC gebruik van de ervaring van 
bijvoor­beeld Zeeuwse slavenhandelaren 
in het Atlantisch gebied. Een voorbeeld 
is het schip de Hasselt, waarvoor advies 
werd ingewonnen bij de WIC. Dit schip 
was op de oude Peperwerf op Rapenburg 
in Amsterdam gebouwd en voer in 1658 
uit om in Guinea ‘een scheepslading’ 
mensen te halen. Op Rapenburg zijn nog 
altijd twee VOC-pakhuizen te zien en 
een poortje met het logo van de VOC. Amsterdamse bestuurlijke 
betrokkenheid
Het Amsterdamse stadsbestuur was 
tijdens en na de periode van de slavernij 
op verschillende manieren betrokken:
•	 Directe verantwoordelijkheid 
Er waren koloniën waarvan 
Amsterdam als stad (mede-)eigenaar 
was. Zoals Suriname, maar ook 
de kleine stadskolonie Nieuwer-
Amstel aan de Delaware-rivier in 
Noord-Amerika. •	 Betrokkenheid via de VOC en WIC
Binnen de VOC bezette de Kamer 
Amsterdam 8 van de 17 bestuurs­
zetels.",Historical Slavery,1
"3. Zie bĳvoorbeeld het werk van Kees van Strien, Belle van Zuylen. Een 
leven in Holland (Soesterberg: Aspekt, 2019); Suzan van Dĳk et al. (red.), 
Belle de Zuylen / Isabelle de Charrière: Education, Création, Réception 
(Amsterdam en New York: Rodopi, 2006); Pierre Dubois en Simone",Historical Slavery,1
"— 390 —
Geertje Mak en Marit Monteiro
Missie en zending in de  
Nederlandse koloniën: meer dan 
bekering en ‘beschaving’
Ideologisch gezien stonden protestantse kerken en de wereldomspannende 
rooms-katholieke kerk ambivalent tegenover het kolonialisme. Systematische 
uitbuiting druiste in tegen het christelijke principe van gelijkheid van alle mensen 
als geschapen naar Gods beeld. In de praktijk streefden zendelingen en 
missionarissen echter naar invloed en aanhangers. Hoe werkten ze daarin 
samen met de koloniale overheden, en hoe probeerden ze greep te krijgen 
op het dagelijks leven van de plaatselijke bevolking, hun taal, cultuur, familie­
verhoudingen, seksualiteit en voortplanting? Hoe hebben mensen hierop 
gereageerd? En wat was en is de doorwerking hiervan? Voor zulke vragen 
bieden missie- en zendingsarchieven relevante bronnen. Tot de negentiende eeuw waren de VOC en de WIC verantwoordelijk voor de 
protestantse kerk en zending in de overzeese gebieden. Eind achttiende eeuw 
gingen deze gebieden over op de Nederlandse staat, inclusief verplichtingen 
ten aanzien van kerk en zending. Door de verankering van de vrijheid van gods­
dienst in de grondwet van 1848 ontstond ruimte voor nieuwe protestantse en 
katholieke zending en missie in Nederlands-Indië, Suriname en het Caribisch 
gebied.",Colonialism,0
"Suze Zijlstra, De voormoeders. Een verborgen 
Nederlands-Indische familiegeschiedenis 
(Amsterdam 2021). Jacob Happon 
Rosenquist is een van de voorouders van 
Suze Zijlstra. In haar familiegeschiedenis 
staat ze uitgebreid stil bij de rol in de 
slavenhandel van hem en haar andere 
voorouders uit Makassar. 10. J. von Stubenvoll, History of the Island of Celebes 
[…], volume 3. A Report Concerning the Slave Trade 
of Macassar, Drawn Up by a Dutch Committee, 
Appointed for That Purpose (Calcutta 1817). 11. Heather Sutherland, ‘Slavery and the Slave 
Trade in South Sulawesi, 1660s-1800s,’ in: 
Reid, e.a., Slavery, Bondage, and Dependency in 
Southeast Asia (New York 1983) 261-283; en 
voor een bredere context zie: Gerrit Knaap 
en Heather Sutherland, Monsoon Traders.",Historical Slavery,1
"— 246 —
— STAAT EN SLAVERNIJ —
­landbouwgronden en kokospalmen (het boegbeeld van Coronie) niet meer 
op natuurlijke wijze werden bevloeid en gevoed.15 Het zeewater drong ver 
de plantages binnen, de Parwabomen gingen dood en de regering achtte 
de bouw van een zeedijk noodzakelijk, omdat de Oost-Westverbinding 
(een van de belangrijkste verkeersaders in Suriname, waarlangs de meeste 
Afro-Surinaamse Coronianen wonen) gevaar liep. De visserijsector, wat 
voor de Coronianen een belangrijk middel van bestaan was, kwam door 
de ontregelde waterhuishouding in de problemen, evenals de rijstteelt en 
de parwabomen, waarin honingbijen huizen. Het district Para werd in 1968 ingesteld en is genoemd naar de Para­
rivier. In 1982 werd het grondgebied van Para vijfmaal groter, met als 
hoofdplaats Onverwacht. Het district kent thans ruim 25 000 inwoners, 
met als grootste etnische groep Afro-Surinamers. Het heeft de enige 
­internationale luchthaven en had tot 2014 de grootste economische ‘ver­
diener’ in Suriname: een volledig geïntegreerde aluminiumindustrie 
(bauxiet-­aluinaarde-aluminium). Ook is Para de bron van de drinkwater­
voorziening van Paramaribo en kent het de meest bezochte toeristische 
oorden in het land. Na de afschaffing van de slavernij en het einde van het 
staatstoezicht kwamen vele plantage-eigenaren in Para in liquiditeits­
problemen. Ze verkochten hun plantages op veilingen of aan de vrijver­
klaarden. De plantages werden geleid door een plantagebestuur waarin 
afgevaardigden van de koopfamilies participeerden.",Colonialism,0
"Toch is er al in de zeventiende eeuw sprake van 
zwarte en bruine aanwezigheid, in stad en provincie. In 1620 werden 
vĳf Ambonese jongens naar de Republiek verscheept. De groep kwam 
in 1621 aan en ging in Amersfoort wonen, waar ze van een dominee 
onderwĳs kregen in de christelĳke religie. Ze deden verschillende steden 
aan, waaronder waarschĳnlĳk Utrecht. Hun namen waren Marcus de 
Roy, Andrea de Castro, Laurens de Fretis, Laurens Queljo en Jan Tak. Eenmaal terug op hun geboortegrond zouden zĳ dan – hoopten de 
Nederlanders – het christelĳk geloof verder verspreiden. Maar terug 
op Ambon was bĳ deze jongemannen echter ‘gans geen yver tot de 
christelĳke religie’ te bespeuren.11
In de stad Utrecht woonde de vrĳe zwarte man Eduard van Akaboa 
met zĳn gezin in de Drieharingstraat, een zĳstraat van de Oudegracht, 
op een steenworp van het stadhuis. Van Akaboa kwam uit Angola en 
was waarschĳnlĳk een voormalige tot slaaf gemaakte. Hĳ staat in 1652 
in het leerjongensboek van het Utrechtse zilversmedengilde genoemd. In 
Utrecht werkte hĳ als wapengraveerder, en deze kennis werd doorgege-
ven aan zĳn nazaten, waaronder zoon Gerrit, die hĳ met zĳn vrouw Ida 
van Voorst kreeg.",Colonialism,0
"Gij zult niet van de eene plantage naarde 
andere verplaatst worden. Dat heeft reeds in de reglementen van de Regering gestaan 
toen ik nog slaaf was. Wat er van al die voorregten geworden? Niets! Nu zegt men: er zal 
eene wet zijn. Maar de spreker uit Hoorn begint reeds verder te gaan dan de wet. » Als 
gij u goed gedraagt"" zegt hij, zult gij over tien jaren vrij zijn. Maar dat staat in de wet niet 
te lezen; daar staat eenvoudig, dat ik gedurende tien jaren onder dat staatstoezigt zal 
staan. Nu begint gij reeds te spreken van een termijn, die nog verlengd zou kunnen 
worden. En niet alleen de afgevaardigde uit Hoorn, ook de spreker uit Almelo (Van der 
LindenȌ heeft gesteldǳ.220 
 
Van Bosse vervolgde met: 
 
ǲZiet, Mijne (eeren, als een neger zoo redeneerde, zou hij spoedig tot de conclusie 
komen, waartoe minder beschaafde negers naar mijne overtuiging reeds dadelijk komen 
zullen: Ǯgij vertelt mij maar wat.",Historical Slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
68 
 
Nederlanders soms uit gezinnen komen waarbij studeren niet de norm is. In sommige 
gevallen zijn ze de eerste binnen de familie die een hbo of universitaire studie hebben 
gevolgd. Mede doordat familieleden hen minder goed kunnen informeren, zijn ze niet of 
minder goed op de hoogte van de mogelijkheden om een studie te volgen in het 
buitenland en van het belang van betrokkenheid bij een studentenvereniging. Ook 
financiële omstandigheden kunnen mensen beperken om dergelijke keuzes te maken. Hier 
zou onvoldoende oog voor zijn bij het ministerie. Tegelijkertijd is er een blinde vlek voor 
allerlei andere relevante inspanningen, zoals het verrichten van vrijwilligerswerk, 
mantelzorg en het ondersteunen van hun ouders bij hun administratie. Verder geven respondenten aan dat bi-culturele Nederlanders vaker een langere 
schoolcarrière hebben doordat een groter deel van hen stapelaars is. Soms als gevolg van 
discutabelere lagere schooladviezen hebben zij eerst een mbo- en hbo- studie gevolgd 
voordat zij een universitaire studie konden volgen. In plaats van dit primair te zien als een 
teken van een sterk doorzettingsvermogen en wilskracht is dit eerder een reden om te 
twijfelen aan dergelijke kandidaten. Een respondent vertelt bijvoorbeeld over een voorval 
waarbij een leidinggevende daadwerkelijk om deze reden een voorkeur had voor een wit 
persoon boven de bi-culturele kandidaat.",Modern Racism & Inequality,2
