text,label,label_id,is_pseudo
"Overkoepelende thema’s
Toekomst landbouw en landbouwakkoord
In 2022 is er, onder meer naar aanleiding van het rapport van de heer 
Remkes, gestart met de onderhandelingen om tot een landbouwakkoord te 
komen. In het Landbouwakkoord worden afspraken vastgelegd over het toekomst­
perspectief van de agrarische sector en keuzes en ondersteuning die nodig 
zijn om te komen tot een toekomstbestendige Nederlandse landbouw in 
12
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XIV, nr. 1",Modern_Racism_Inequality,2,False
"91). De minister verwacht de Tweede Kamer binnen 
enkele weken te informeren over de afronding 
van het instellingsbesluit met betrekking tot het 
oprichten van een Staatscommissie discriminatie 
en racisme. Kamerbrief Beantwoording schriftelijke vragen 
ter voorbereiding op Commissiedebat 24-2-2022 
over discriminatie en mensenrechten d.d. 23 februari 2022 (Kamerstukken II 2021/22, 
30950, nr. 285)
Afgedaan. De Tweede Kamer is op 22 april 2022 per 
brief geïnformeerd (Kamerstukken II 2021/22, 
30950, nr. 301). De minister zegt toe dat de Handreiking 
constitutionele toetsing, waaronder ook de 
antidiscriminatietoets zit, voorafgaand aan het 
tweeminutendebat wordt verstuurd. Commissiedebat Discriminatie en racisme d.d. 24 februari 2022 (Kamerstukken II 2021/22, 3950, 
nr.",Modern_Racism_Inequality,2,False
"veroorzaakt door (al dan niet bewust) menselijk handelen bij digitaal 
ondersteund thuiswerken, online vergaderen en voor de beperkingen van 
berichtenapps werd preventief via verschillende wegen voortdurend 
aandacht gevraagd. Interne incidentmeldingen zijn opgepakt en 
gemonitord. Er hebben geen grote incidenten plaatsgevonden. De 
mogelijkheid om de thuiswerkplek te verbeteren is met enkele aanpas­
singen in de nieuwe CAO verder uitgebreid. 6.3 Belangrijke ontwikkelingen en verbeteringen in de bedrijfsvoering
Noodregelingen in het kader van de coronacrisis
Tijdelijke noodmaatregel overbrugging voor behoud van werkgelegenheid 
(NOW)
De NOW is door het kabinet ingevoerd om werkgevers tegemoet te komen 
in de loonkosten. Begin 2022 is de 8e en laatste NOW-tranche opengesteld 
waar werkgevers een beroep op konden doen. In totaal is er in de 8e NOW-
tranche circa € 1,2 miljard aan NOW-voorschotten verstrekt aan werkgevers 
waarmee zij de lonen door konden betalen. Het vaststellingsproces van eerdere NOW-tranches liep in 2022 onver­
minderd door en hierop zijn verschillende controles uitgevoerd. Naast 
enkele belangrijke controles bij het voorschotproces, bevindt het 
zwaartepunt van de controles om het recht op NOW vast te stellen zich bij 
het vaststellingsproces van de NOW. Meer controles vooraf zou de snelheid 
waarmee werkgevers hun voorschot krijgen echter ernstig verminderen en 
zou, gezien de beperkte uitvoeringscapaciteit, ten koste gaan van de 
controles achteraf.",Modern_Racism_Inequality,2,False
"Zeer Zorgwekkende Stoffen (ZZS)
Het ZZS-beleid is gericht op het terugdringen van emissies van ZZS in de 
leefomgeving. Bij emissies naar de lucht en het water is dat vormgegeven 
door de informatie- en minimalisatieplicht. Dit is een vorm van bronbeleid 
waarbij primair de emissie van ZZS moet worden vermeden en, als dat niet 
mogelijk is, geminimaliseerd. Bedrijven die ZZS uitstoten moeten via een 
proces van een vijfjaarlijkse melding aan bevoegd gezag melden welke en 
welke hoeveelheden ZZS zijn vrijgekomen en welke maatregelen worden 
genomen om emissies van ZZS terug te dringen. Zo wordt een continu 
proces van verbetering beoogd. De eerste vijfjaarlijkse melding van ZZS-
emissies aan bevoegd gezag zou eindigen op 1 januari 2021, maar voor 
sommige sectoren bleek dit niet haalbaar. Onder meer omdat ze niet tijdig 
in beeld waren of omdat de stoffen pas sinds kort ZZS zijn. Vanuit de rol als 
systeemverantwoordelijke levert IenW op diverse manieren ondersteuning 
aan bevoegde gezagen om het ZZS emissiebeleid uit te kunnen voeren. Biociden
Het biocidenbeleid is een beleidsveld in ontwikkeling. Op Europees niveau 
worden ‘werkzame stoffen’, het belangrijkste ingrediënt van deze niet- 
landbouwbestrijdingsmiddelen, beoordeeld en na stemming door de 
lidstaten van voorwaarden voorzien.",Modern_Racism_Inequality,2,False
"Dit is vertaald naar 
een indicator die de gemiddelde beschikbaarheid van bruikbare data uit alle 
instrumenten in het veld weergeeft. Dit leidt tot een streefwaarde van 
databeschikbaarheid seismologie van 80% of hoger. Dit is met een score 
van 91,7% gerealiseerd in 2022. 6. Luchtvaart meteorologische dienstverlening
Luchtvaart meteorologische dienstverlening is een aparte categorie 
wettelijke taken van het KNMI. Daarom wordt de klanttevredenheid van 
de luchtvaartsector apart als indicator er uitgelicht. Het KNMI streeft naar 
een klanttevredenheidscijfer van ≥7,0. Voor zowel de kwaliteit van de 
producten als de communicatie is de norm met scores van respectievelijk 
8,0 en 7,9 gerealiseerd in 2022. 7. Wetenschappelijk onderzoek
Het KNMI realiseert minimaal 65 peer reviewed wetenschappelijke 
publicaties per jaar.",Modern_Racism_Inequality,2,False
"Deze analyses identificeren waar de strategische kansen liggen voor 
integratie van gender in de prioritaire beleidsterreinen. Die brengen de 
lokale genderverhoudingen in kaart, identificeren de behoeften en 
mogelijkheden van vrouwen én mannen en leggen de basis voor 
specifieke doelen voor positieverbetering van vrouwen. Dat zal ook 
bijdragen aan verbetering van monitoring en evaluatie. Bijvoorbeeld 
activiteiten onder het Dutch Good Growth Fund (DGGF), het Fonds voor 
Tweede Kamer, vergaderjaar 2016–2017, 34 725 XVII, nr. 1
29",Modern_Racism_Inequality,2,False
"9.2. 127 ABRvS 16 maart 2016, ECLI:NL:RVS:2016:709. 128 Tijdelijke commissie Uitvoeringsorganisaties, Klem tussen balie en beleid, Den Haag 2021, p. 37-38. Zie ook Kerstens, R. (2019). Regels en ruimte – Verkenning Maatwerk in dienstverlening en discretionaire ruimte. Den Haag: ABDTOPConsult, p. 33.",Modern_Racism_Inequality,2,False
"Daarbij is ingezet op vergroening door 
onder meer in de ontwerpfase duurzame, groene varianten te laten onderzoeken, waarvan de extra 
kosten t.o.v. traditionele grijze infra-oplossingen, volledig door DRIVE worden bekostigd. Building with 
Nature zal hier nadrukkelijker een rol bij gaan spelen. Ook zet een flink deel van de partnerschappen onder Power of Voices en Leading from the South zich 
mede in om de bevolking in ontwikkelingslanden minder kwetsbaar voor klimaatverandering te 
 
 
 
6 Bijlage 7 over klimaatfinanciering bij de HGIS-nota 2022 (kamerstuk 35 926, nr. 1, p.62-64).",Modern_Racism_Inequality,2,False
"Deze zijn bij 1e suppletoire begroting toegevoegd aan de 
regeling. Eind 2022 is de koers van de doorontwikkeling van PLOOI 
gewijzigd. Dit heeft plaatsgevonden naar aanleiding van een toets door 
het AcICT (adviescollege ICT-toetsing) waarin onder meer is geconstateerd 
dat de oplossingsrichting niet passend is voor de Woo en een herontwerp 
werd aanbevolen op basis van een eenvoudige oplossing waarin de 
aansluitlast voor bestuursorganen minimaal is. 7.2 Pensioenen en uitkeringen
Bijdrage aan ZBO's/RWT's
Stichting Administratie Indonesische Pensioenen
Dit betreft de pensioenregelingen van (voormalige) Nederlandse 
ambtenaren uit de voormalige overzeese gebiedsdelen en hun nagelaten 
betrekkingen. Ontvangsten
De ontvangsten hebben betrekking op de jaarlijkse verrekening voor de 
Garantiewet Surinaamse Pensioenen met het Ministerie van Buitenlandse 
Zaken. Daarnaast zijn er niet-begrote ontvangsten gerealiseerd die onder 
meer betrekking hebben op ontvangsten van de afrekening van de subsidie 
2021 aan het Centrum voor Arbeidsverhoudingen Overheidspersoneel en 
de vaststelling van de bijdrage aan UBR Personeel voor de jaaropdracht 
2020. 119
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VII, nr. 1",Colonialism,0,False
"INHOUDSOPGAVE
Gerealiseerde uitgaven en ontvangsten
4
A. Algemeen
5
1. Aanbieding van het jaarverslag en verzoek tot 
dechargeverlening
5
Dechargeverlening door de Tweede Kamer
7
Dechargeverlening door de Eerste Kamer
7
2. Leeswijzer
8
B. Beleidsverslag
12
3. Beleidsprioriteiten
12
1
Realisatie Beleidsdoorlichtingen
26
2
Overzicht van risicoregelingen
28
3
Openbaarheidsparagraaf
30
Bijlage: Overzicht coronasteunmaatregelen
32
4. Beleidsartikelen
33
4.1
Artikel 11 Integraal Waterbeleid
33
4.2
Artikel 13 Bodem en Ondergrond
52
4.3
Artikel 14 Wegen en Verkeersveiligheid
61
4.4
Artikel 16 Openbaar Vervoer en Spoor
79
4.5
Artikel 17 Luchtvaart
90
4.6
Artikel 18 Scheepvaart en Havens
107
4.7
Artikel 19 Uitvoering Milieubeleid en Internationaal
120
4.8
Artikel 20 Lucht en Geluid
128
4.9
Artikel 21 Duurzaamheid
135
4.10
Artikel 22 Omgevingsveiligheid en Milieurisico's
144
4.11
Artikel 23 Meteorologie, Seismologie en Aardobservatie 161
4.12
Artikel 24 Inspectie Leefomgeving en Transport
171
4.13
Artikel 25 Brede Doeluitkering
176
4.14
Artikel 26 Bijdrage investeringsfondsen
178
5. Niet-beleidsartikelen
183
5.1
Artikel 97 Algemeen Departement
183
5.2
Artikel 98 Apparaatsuitgaven kerndepartement
186
5.3
Artikel 99 Nog Onverdeeld
190
6. Bedrijfsvoeringsparagraaf
191
C. Jaarrekening
201
7.",Colonialism,0,False
