filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical_Slavery,cos_Modern_Racism_Inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
Policyarchive_text\jaarverslagen\2023\jaarverslag-lnv-2022\jaarverslag-lnv-2022.12.txt,1608b180:00002,3.0,"Overkoepelende thema’s
Toekomst landbouw en landbouwakkoord
In 2022 is er, onder meer naar aanleiding van het rapport van de heer 
Remkes, gestart met de onderhandelingen om tot een landbouwakkoord te 
komen. In het Landbouwakkoord worden afspraken vastgelegd over het toekomst­
perspectief van de agrarische sector en keuzes en ondersteuning die nodig 
zijn om te komen tot een toekomstbestendige Nederlandse landbouw in 
12
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XIV, nr. 1",overkoepelende thema toekomst landbouw landbouwakkoord aanleiding rapport heer remkes gestart onderhandelingen landbouwakkoord komen landbouwakkoord afspraken vastgelegd toekomst perspectief agrarische sector keuzes ondersteuning nodig komen toekomstbestendige nederlandse landbouw tweede kamer vergaderjaar xiv nr,0.3959028177015434,0.4240687731743013,0.5143764729287662,0.5143764729287662,Modern_Racism_Inequality,0.0903076997544649,high,"Overkoepelende thema’s
Toekomst landbouw en landbouwakkoord
In 2022 is er, onder meer naar aanleiding van het rapport van de heer 
Remkes, gestart met de onderhandelingen om tot een landbouwakkoord te 
komen. In het Landbouwakkoord worden afspraken vastgelegd over het toekomst­
perspectief van de agrarische sector en keuzes en ondersteuning die nodig 
zijn om te komen tot een toekomstbestendige Nederlandse landbouw in 
12
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XIV, nr. 1",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.350.txt,780327e0:00006,10.0,"91). De minister verwacht de Tweede Kamer binnen 
enkele weken te informeren over de afronding 
van het instellingsbesluit met betrekking tot het 
oprichten van een Staatscommissie discriminatie 
en racisme. Kamerbrief Beantwoording schriftelijke vragen 
ter voorbereiding op Commissiedebat 24-2-2022 
over discriminatie en mensenrechten d.d. 23 februari 2022 (Kamerstukken II 2021/22, 
30950, nr. 285)
Afgedaan. De Tweede Kamer is op 22 april 2022 per 
brief geïnformeerd (Kamerstukken II 2021/22, 
30950, nr. 301). De minister zegt toe dat de Handreiking 
constitutionele toetsing, waaronder ook de 
antidiscriminatietoets zit, voorafgaand aan het 
tweeminutendebat wordt verstuurd. Commissiedebat Discriminatie en racisme d.d. 24 februari 2022 (Kamerstukken II 2021/22, 3950, 
nr.",minister verwacht tweede kamer enkele weken informeren afronding instellingsbesluit betrekking oprichten staatscommissie discriminatie racisme kamerbrief beantwoording schriftelijke vragen ter voorbereiding commissiedebat discriminatie mensenrechten februari kamerstukken ii nr afgedaan tweede kamer april per brief geïnformeerd kamerstukken ii nr minister zegt toe handreiking constitutionele toetsing waaronder antidiscriminatietoets zit voorafgaand tweeminutendebat verstuurd commissiedebat discriminatie racisme februari kamerstukken ii nr,0.36513607531392867,0.3669444518889995,0.6523000560368456,0.6523000560368456,Modern_Racism_Inequality,0.2853556041478461,high,"91). De minister verwacht de Tweede Kamer binnen 
enkele weken te informeren over de afronding 
van het instellingsbesluit met betrekking tot het 
oprichten van een Staatscommissie discriminatie 
en racisme. Kamerbrief Beantwoording schriftelijke vragen 
ter voorbereiding op Commissiedebat 24-2-2022 
over discriminatie en mensenrechten d.d. 23 februari 2022 (Kamerstukken II 2021/22, 
30950, nr. 285)
Afgedaan. De Tweede Kamer is op 22 april 2022 per 
brief geïnformeerd (Kamerstukken II 2021/22, 
30950, nr. 301). De minister zegt toe dat de Handreiking 
constitutionele toetsing, waaronder ook de 
antidiscriminatietoets zit, voorafgaand aan het 
tweeminutendebat wordt verstuurd. Commissiedebat Discriminatie en racisme d.d. 24 februari 2022 (Kamerstukken II 2021/22, 3950, 
nr.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.160.txt,4794f00b:00000,10.0,"veroorzaakt door (al dan niet bewust) menselijk handelen bij digitaal 
ondersteund thuiswerken, online vergaderen en voor de beperkingen van 
berichtenapps werd preventief via verschillende wegen voortdurend 
aandacht gevraagd. Interne incidentmeldingen zijn opgepakt en 
gemonitord. Er hebben geen grote incidenten plaatsgevonden. De 
mogelijkheid om de thuiswerkplek te verbeteren is met enkele aanpas­
singen in de nieuwe CAO verder uitgebreid. 6.3 Belangrijke ontwikkelingen en verbeteringen in de bedrijfsvoering
Noodregelingen in het kader van de coronacrisis
Tijdelijke noodmaatregel overbrugging voor behoud van werkgelegenheid 
(NOW)
De NOW is door het kabinet ingevoerd om werkgevers tegemoet te komen 
in de loonkosten. Begin 2022 is de 8e en laatste NOW-tranche opengesteld 
waar werkgevers een beroep op konden doen. In totaal is er in de 8e NOW-
tranche circa € 1,2 miljard aan NOW-voorschotten verstrekt aan werkgevers 
waarmee zij de lonen door konden betalen. Het vaststellingsproces van eerdere NOW-tranches liep in 2022 onver­
minderd door en hierop zijn verschillende controles uitgevoerd. Naast 
enkele belangrijke controles bij het voorschotproces, bevindt het 
zwaartepunt van de controles om het recht op NOW vast te stellen zich bij 
het vaststellingsproces van de NOW. Meer controles vooraf zou de snelheid 
waarmee werkgevers hun voorschot krijgen echter ernstig verminderen en 
zou, gezien de beperkte uitvoeringscapaciteit, ten koste gaan van de 
controles achteraf.",veroorzaakt bewust menselijk handelen digitaal ondersteund thuiswerken online vergaderen beperkingen berichtenapps preventief via verschillende wegen voortdurend aandacht gevraagd interne incidentmeldingen opgepakt gemonitord grote incidenten plaatsgevonden mogelijkheid thuiswerkplek verbeteren enkele aanpas singen nieuwe cao verder uitgebreid belangrijke ontwikkelingen verbeteringen bedrijfsvoering noodregelingen kader coronacrisis tijdelijke noodmaatregel overbrugging behoud werkgelegenheid kabinet ingevoerd werkgevers tegemoet komen loonkosten begin 8e laatste tranche opengesteld waar werkgevers beroep konden totaal 8e tranche circa miljard voorschotten verstrekt werkgevers waarmee lonen konden betalen vaststellingsproces eerdere tranches liep onver minderd hierop verschillende controles uitgevoerd enkele belangrijke controles voorschotproces bevindt zwaartepunt controles recht vast stellen vaststellingsproces controles vooraf snelheid waarmee werkgevers voorschot krijgen echter ernstig verminderen gezien beperkte uitvoeringscapaciteit ten koste gaan controles achteraf,0.2803871553873208,0.44713225187109185,0.5054349130770074,0.5054349130770074,Modern_Racism_Inequality,0.05830266120591554,high,"veroorzaakt door (al dan niet bewust) menselijk handelen bij digitaal 
ondersteund thuiswerken, online vergaderen en voor de beperkingen van 
berichtenapps werd preventief via verschillende wegen voortdurend 
aandacht gevraagd. Interne incidentmeldingen zijn opgepakt en 
gemonitord. Er hebben geen grote incidenten plaatsgevonden. De 
mogelijkheid om de thuiswerkplek te verbeteren is met enkele aanpas­
singen in de nieuwe CAO verder uitgebreid. 6.3 Belangrijke ontwikkelingen en verbeteringen in de bedrijfsvoering
Noodregelingen in het kader van de coronacrisis
Tijdelijke noodmaatregel overbrugging voor behoud van werkgelegenheid 
(NOW)
De NOW is door het kabinet ingevoerd om werkgevers tegemoet te komen 
in de loonkosten. Begin 2022 is de 8e en laatste NOW-tranche opengesteld 
waar werkgevers een beroep op konden doen. In totaal is er in de 8e NOW-
tranche circa € 1,2 miljard aan NOW-voorschotten verstrekt aan werkgevers 
waarmee zij de lonen door konden betalen. Het vaststellingsproces van eerdere NOW-tranches liep in 2022 onver­
minderd door en hierop zijn verschillende controles uitgevoerd. Naast 
enkele belangrijke controles bij het voorschotproces, bevindt het 
zwaartepunt van de controles om het recht op NOW vast te stellen zich bij 
het vaststellingsproces van de NOW. Meer controles vooraf zou de snelheid 
waarmee werkgevers hun voorschot krijgen echter ernstig verminderen en 
zou, gezien de beperkte uitvoeringscapaciteit, ten koste gaan van de 
controles achteraf.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.149.txt,c2e79dc1:00000,10.0,"Zeer Zorgwekkende Stoffen (ZZS)
Het ZZS-beleid is gericht op het terugdringen van emissies van ZZS in de 
leefomgeving. Bij emissies naar de lucht en het water is dat vormgegeven 
door de informatie- en minimalisatieplicht. Dit is een vorm van bronbeleid 
waarbij primair de emissie van ZZS moet worden vermeden en, als dat niet 
mogelijk is, geminimaliseerd. Bedrijven die ZZS uitstoten moeten via een 
proces van een vijfjaarlijkse melding aan bevoegd gezag melden welke en 
welke hoeveelheden ZZS zijn vrijgekomen en welke maatregelen worden 
genomen om emissies van ZZS terug te dringen. Zo wordt een continu 
proces van verbetering beoogd. De eerste vijfjaarlijkse melding van ZZS-
emissies aan bevoegd gezag zou eindigen op 1 januari 2021, maar voor 
sommige sectoren bleek dit niet haalbaar. Onder meer omdat ze niet tijdig 
in beeld waren of omdat de stoffen pas sinds kort ZZS zijn. Vanuit de rol als 
systeemverantwoordelijke levert IenW op diverse manieren ondersteuning 
aan bevoegde gezagen om het ZZS emissiebeleid uit te kunnen voeren. Biociden
Het biocidenbeleid is een beleidsveld in ontwikkeling. Op Europees niveau 
worden ‘werkzame stoffen’, het belangrijkste ingrediënt van deze niet- 
landbouwbestrijdingsmiddelen, beoordeeld en na stemming door de 
lidstaten van voorwaarden voorzien.",zeer zorgwekkende stoffen zzs zzs beleid gericht terugdringen emissies zzs leefomgeving emissies lucht water vormgegeven informatie minimalisatieplicht vorm bronbeleid waarbij primair emissie zzs vermeden mogelijk geminimaliseerd bedrijven zzs uitstoten moeten via proces vijfjaarlijkse melding bevoegd gezag melden hoeveelheden zzs vrijgekomen maatregelen genomen emissies zzs terug dringen continu proces verbetering beoogd eerste vijfjaarlijkse melding zzs emissies bevoegd gezag eindigen januari sommige sectoren bleek haalbaar tijdig beeld stoffen pas kort zzs vanuit rol systeemverantwoordelijke levert ienw diverse manieren ondersteuning bevoegde gezagen zzs emissiebeleid voeren biociden biocidenbeleid beleidsveld ontwikkeling europees niveau werkzame stoffen belangrijkste ingrediënt landbouwbestrijdingsmiddelen beoordeeld stemming lidstaten voorwaarden voorzien,0.370413279347524,0.39957992505778184,0.5164301837915756,0.5164301837915756,Modern_Racism_Inequality,0.11685025873379373,high,"Zeer Zorgwekkende Stoffen (ZZS)
Het ZZS-beleid is gericht op het terugdringen van emissies van ZZS in de 
leefomgeving. Bij emissies naar de lucht en het water is dat vormgegeven 
door de informatie- en minimalisatieplicht. Dit is een vorm van bronbeleid 
waarbij primair de emissie van ZZS moet worden vermeden en, als dat niet 
mogelijk is, geminimaliseerd. Bedrijven die ZZS uitstoten moeten via een 
proces van een vijfjaarlijkse melding aan bevoegd gezag melden welke en 
welke hoeveelheden ZZS zijn vrijgekomen en welke maatregelen worden 
genomen om emissies van ZZS terug te dringen. Zo wordt een continu 
proces van verbetering beoogd. De eerste vijfjaarlijkse melding van ZZS-
emissies aan bevoegd gezag zou eindigen op 1 januari 2021, maar voor 
sommige sectoren bleek dit niet haalbaar. Onder meer omdat ze niet tijdig 
in beeld waren of omdat de stoffen pas sinds kort ZZS zijn. Vanuit de rol als 
systeemverantwoordelijke levert IenW op diverse manieren ondersteuning 
aan bevoegde gezagen om het ZZS emissiebeleid uit te kunnen voeren. Biociden
Het biocidenbeleid is een beleidsveld in ontwikkeling. Op Europees niveau 
worden ‘werkzame stoffen’, het belangrijkste ingrediënt van deze niet- 
landbouwbestrijdingsmiddelen, beoordeeld en na stemming door de 
lidstaten van voorwaarden voorzien.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.165.txt,a6d28296:00001,10.0,"Dit is vertaald naar 
een indicator die de gemiddelde beschikbaarheid van bruikbare data uit alle 
instrumenten in het veld weergeeft. Dit leidt tot een streefwaarde van 
databeschikbaarheid seismologie van 80% of hoger. Dit is met een score 
van 91,7% gerealiseerd in 2022. 6. Luchtvaart meteorologische dienstverlening
Luchtvaart meteorologische dienstverlening is een aparte categorie 
wettelijke taken van het KNMI. Daarom wordt de klanttevredenheid van 
de luchtvaartsector apart als indicator er uitgelicht. Het KNMI streeft naar 
een klanttevredenheidscijfer van ≥7,0. Voor zowel de kwaliteit van de 
producten als de communicatie is de norm met scores van respectievelijk 
8,0 en 7,9 gerealiseerd in 2022. 7. Wetenschappelijk onderzoek
Het KNMI realiseert minimaal 65 peer reviewed wetenschappelijke 
publicaties per jaar.",vertaald indicator gemiddelde beschikbaarheid bruikbare data instrumenten veld weergeeft leidt streefwaarde databeschikbaarheid seismologie hoger score gerealiseerd luchtvaart meteorologische dienstverlening luchtvaart meteorologische dienstverlening aparte categorie wettelijke taken knmi daarom klanttevredenheid luchtvaartsector apart indicator uitgelicht knmi streeft klanttevredenheidscijfer zowel kwaliteit producten communicatie norm scores respectievelijk gerealiseerd wetenschappelijk onderzoek knmi realiseert minimaal peer reviewed wetenschappelijke publicaties per,0.4359456479559624,0.381411755722611,0.5811444905566183,0.5811444905566183,Modern_Racism_Inequality,0.1451988426006559,high,"Dit is vertaald naar 
een indicator die de gemiddelde beschikbaarheid van bruikbare data uit alle 
instrumenten in het veld weergeeft. Dit leidt tot een streefwaarde van 
databeschikbaarheid seismologie van 80% of hoger. Dit is met een score 
van 91,7% gerealiseerd in 2022. 6. Luchtvaart meteorologische dienstverlening
Luchtvaart meteorologische dienstverlening is een aparte categorie 
wettelijke taken van het KNMI. Daarom wordt de klanttevredenheid van 
de luchtvaartsector apart als indicator er uitgelicht. Het KNMI streeft naar 
een klanttevredenheidscijfer van ≥7,0. Voor zowel de kwaliteit van de 
producten als de communicatie is de norm met scores van respectievelijk 
8,0 en 7,9 gerealiseerd in 2022. 7. Wetenschappelijk onderzoek
Het KNMI realiseert minimaal 65 peer reviewed wetenschappelijke 
publicaties per jaar.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\12\2016\2016.30.txt,2eda9179:00002,5.0,"Deze analyses identificeren waar de strategische kansen liggen voor 
integratie van gender in de prioritaire beleidsterreinen. Die brengen de 
lokale genderverhoudingen in kaart, identificeren de behoeften en 
mogelijkheden van vrouwen én mannen en leggen de basis voor 
specifieke doelen voor positieverbetering van vrouwen. Dat zal ook 
bijdragen aan verbetering van monitoring en evaluatie. Bijvoorbeeld 
activiteiten onder het Dutch Good Growth Fund (DGGF), het Fonds voor 
Tweede Kamer, vergaderjaar 2016–2017, 34 725 XVII, nr. 1
29",analyses identificeren waar strategische kansen liggen integratie gender prioritaire beleidsterreinen brengen lokale genderverhoudingen kaart identificeren behoeften mogelijkheden vrouwen én mannen leggen basis specifieke doelen positieverbetering vrouwen bijdragen verbetering monitoring evaluatie bijvoorbeeld activiteiten dutch good growth fund dggf fonds tweede kamer vergaderjaar xvii nr,0.34572516405526693,0.3558142438578292,0.6208527840278322,0.6208527840278322,Modern_Racism_Inequality,0.26503854017000295,high,"Deze analyses identificeren waar de strategische kansen liggen voor 
integratie van gender in de prioritaire beleidsterreinen. Die brengen de 
lokale genderverhoudingen in kaart, identificeren de behoeften en 
mogelijkheden van vrouwen én mannen en leggen de basis voor 
specifieke doelen voor positieverbetering van vrouwen. Dat zal ook 
bijdragen aan verbetering van monitoring en evaluatie. Bijvoorbeeld 
activiteiten onder het Dutch Good Growth Fund (DGGF), het Fonds voor 
Tweede Kamer, vergaderjaar 2016–2017, 34 725 XVII, nr. 1
29",Modern_Racism_Inequality,2,False
Policyarchive_text\besluiten\2023\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.32.txt,21bcbaef:00003,9.0,"9.2. 127 ABRvS 16 maart 2016, ECLI:NL:RVS:2016:709. 128 Tijdelijke commissie Uitvoeringsorganisaties, Klem tussen balie en beleid, Den Haag 2021, p. 37-38. Zie ook Kerstens, R. (2019). Regels en ruimte – Verkenning Maatwerk in dienstverlening en discretionaire ruimte. Den Haag: ABDTOPConsult, p. 33.",abrvs maart ecli nl rvs tijdelijke commissie uitvoeringsorganisaties klem balie beleid den haag p zie kerstens r regels ruimte verkenning maatwerk dienstverlening discretionaire ruimte den haag abdtopconsult p,0.3599116565158502,0.4805507167079682,0.5947276551978501,0.5947276551978501,Modern_Racism_Inequality,0.11417693848988192,high,"9.2. 127 ABRvS 16 maart 2016, ECLI:NL:RVS:2016:709. 128 Tijdelijke commissie Uitvoeringsorganisaties, Klem tussen balie en beleid, Den Haag 2021, p. 37-38. Zie ook Kerstens, R. (2019). Regels en ruimte – Verkenning Maatwerk in dienstverlening en discretionaire ruimte. Den Haag: ABDTOPConsult, p. 33.",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\homogene-groep-internationale-samenwerking-jaarverslag-2022\homogene-groep-internationale-samenwerking-jaarverslag-2022.50.txt,c32e7eaf:00002,5.0,"Daarbij is ingezet op vergroening door 
onder meer in de ontwerpfase duurzame, groene varianten te laten onderzoeken, waarvan de extra 
kosten t.o.v. traditionele grijze infra-oplossingen, volledig door DRIVE worden bekostigd. Building with 
Nature zal hier nadrukkelijker een rol bij gaan spelen. Ook zet een flink deel van de partnerschappen onder Power of Voices en Leading from the South zich 
mede in om de bevolking in ontwikkelingslanden minder kwetsbaar voor klimaatverandering te 
 
 
 
6 Bijlage 7 over klimaatfinanciering bij de HGIS-nota 2022 (kamerstuk 35 926, nr. 1, p.62-64).",daarbij ingezet vergroening ontwerpfase duurzame groene varianten laten onderzoeken waarvan extra kosten v traditionele grijze infra oplossingen volledig drive bekostigd building nature nadrukkelijker rol gaan spelen zet flink deel partnerschappen power voices leading south mede bevolking ontwikkelingslanden kwetsbaar klimaatverandering klimaatfinanciering hgis nota kamerstuk nr p,0.3425391699132685,0.4223110378358888,0.5518059478482965,0.5518059478482965,Modern_Racism_Inequality,0.1294949100124077,high,"Daarbij is ingezet op vergroening door 
onder meer in de ontwerpfase duurzame, groene varianten te laten onderzoeken, waarvan de extra 
kosten t.o.v. traditionele grijze infra-oplossingen, volledig door DRIVE worden bekostigd. Building with 
Nature zal hier nadrukkelijker een rol bij gaan spelen. Ook zet een flink deel van de partnerschappen onder Power of Voices en Leading from the South zich 
mede in om de bevolking in ontwikkelingslanden minder kwetsbaar voor klimaatverandering te 
 
 
 
6 Bijlage 7 over klimaatfinanciering bij de HGIS-nota 2022 (kamerstuk 35 926, nr. 1, p.62-64).",Modern_Racism_Inequality,2,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.119.txt,625c4446:00001,8.0,"Deze zijn bij 1e suppletoire begroting toegevoegd aan de 
regeling. Eind 2022 is de koers van de doorontwikkeling van PLOOI 
gewijzigd. Dit heeft plaatsgevonden naar aanleiding van een toets door 
het AcICT (adviescollege ICT-toetsing) waarin onder meer is geconstateerd 
dat de oplossingsrichting niet passend is voor de Woo en een herontwerp 
werd aanbevolen op basis van een eenvoudige oplossing waarin de 
aansluitlast voor bestuursorganen minimaal is. 7.2 Pensioenen en uitkeringen
Bijdrage aan ZBO's/RWT's
Stichting Administratie Indonesische Pensioenen
Dit betreft de pensioenregelingen van (voormalige) Nederlandse 
ambtenaren uit de voormalige overzeese gebiedsdelen en hun nagelaten 
betrekkingen. Ontvangsten
De ontvangsten hebben betrekking op de jaarlijkse verrekening voor de 
Garantiewet Surinaamse Pensioenen met het Ministerie van Buitenlandse 
Zaken. Daarnaast zijn er niet-begrote ontvangsten gerealiseerd die onder 
meer betrekking hebben op ontvangsten van de afrekening van de subsidie 
2021 aan het Centrum voor Arbeidsverhoudingen Overheidspersoneel en 
de vaststelling van de bijdrage aan UBR Personeel voor de jaaropdracht 
2020. 119
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VII, nr. 1",1e suppletoire begroting toegevoegd regeling eind koers doorontwikkeling plooi gewijzigd plaatsgevonden aanleiding toets acict adviescollege ict toetsing waarin geconstateerd oplossingsrichting passend woo herontwerp aanbevolen basis eenvoudige oplossing waarin aansluitlast bestuursorganen minimaal pensioenen uitkeringen bijdrage zbo rwt stichting administratie indonesische pensioenen betreft pensioenregelingen voormalige nederlandse ambtenaren voormalige overzeese gebiedsdelen nagelaten betrekkingen ontvangsten ontvangsten betrekking jaarlijkse verrekening garantiewet surinaamse pensioenen ministerie buitenlandse zaken daarnaast begrote ontvangsten gerealiseerd betrekking ontvangsten afrekening subsidie centrum arbeidsverhoudingen overheidspersoneel vaststelling bijdrage ubr personeel jaaropdracht tweede kamer vergaderjaar vii nr,0.5075007217009282,0.3027766943218455,0.3231311984401764,0.5075007217009282,Colonialism,0.1843695232607518,high,"Deze zijn bij 1e suppletoire begroting toegevoegd aan de 
regeling. Eind 2022 is de koers van de doorontwikkeling van PLOOI 
gewijzigd. Dit heeft plaatsgevonden naar aanleiding van een toets door 
het AcICT (adviescollege ICT-toetsing) waarin onder meer is geconstateerd 
dat de oplossingsrichting niet passend is voor de Woo en een herontwerp 
werd aanbevolen op basis van een eenvoudige oplossing waarin de 
aansluitlast voor bestuursorganen minimaal is. 7.2 Pensioenen en uitkeringen
Bijdrage aan ZBO's/RWT's
Stichting Administratie Indonesische Pensioenen
Dit betreft de pensioenregelingen van (voormalige) Nederlandse 
ambtenaren uit de voormalige overzeese gebiedsdelen en hun nagelaten 
betrekkingen. Ontvangsten
De ontvangsten hebben betrekking op de jaarlijkse verrekening voor de 
Garantiewet Surinaamse Pensioenen met het Ministerie van Buitenlandse 
Zaken. Daarnaast zijn er niet-begrote ontvangsten gerealiseerd die onder 
meer betrekking hebben op ontvangsten van de afrekening van de subsidie 
2021 aan het Centrum voor Arbeidsverhoudingen Overheidspersoneel en 
de vaststelling van de bijdrage aan UBR Personeel voor de jaaropdracht 
2020. 119
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VII, nr. 1",Colonialism,0,False
Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.2.txt,4987809f:00000,10.0,"INHOUDSOPGAVE
Gerealiseerde uitgaven en ontvangsten
4
A. Algemeen
5
1. Aanbieding van het jaarverslag en verzoek tot 
dechargeverlening
5
Dechargeverlening door de Tweede Kamer
7
Dechargeverlening door de Eerste Kamer
7
2. Leeswijzer
8
B. Beleidsverslag
12
3. Beleidsprioriteiten
12
1
Realisatie Beleidsdoorlichtingen
26
2
Overzicht van risicoregelingen
28
3
Openbaarheidsparagraaf
30
Bijlage: Overzicht coronasteunmaatregelen
32
4. Beleidsartikelen
33
4.1
Artikel 11 Integraal Waterbeleid
33
4.2
Artikel 13 Bodem en Ondergrond
52
4.3
Artikel 14 Wegen en Verkeersveiligheid
61
4.4
Artikel 16 Openbaar Vervoer en Spoor
79
4.5
Artikel 17 Luchtvaart
90
4.6
Artikel 18 Scheepvaart en Havens
107
4.7
Artikel 19 Uitvoering Milieubeleid en Internationaal
120
4.8
Artikel 20 Lucht en Geluid
128
4.9
Artikel 21 Duurzaamheid
135
4.10
Artikel 22 Omgevingsveiligheid en Milieurisico's
144
4.11
Artikel 23 Meteorologie, Seismologie en Aardobservatie 161
4.12
Artikel 24 Inspectie Leefomgeving en Transport
171
4.13
Artikel 25 Brede Doeluitkering
176
4.14
Artikel 26 Bijdrage investeringsfondsen
178
5. Niet-beleidsartikelen
183
5.1
Artikel 97 Algemeen Departement
183
5.2
Artikel 98 Apparaatsuitgaven kerndepartement
186
5.3
Artikel 99 Nog Onverdeeld
190
6. Bedrijfsvoeringsparagraaf
191
C. Jaarrekening
201
7.",inhoudsopgave gerealiseerde uitgaven ontvangsten algemeen aanbieding jaarverslag verzoek dechargeverlening dechargeverlening tweede kamer dechargeverlening eerste kamer leeswijzer b beleidsverslag beleidsprioriteiten realisatie beleidsdoorlichtingen overzicht risicoregelingen openbaarheidsparagraaf overzicht coronasteunmaatregelen beleidsartikelen artikel integraal waterbeleid artikel bodem ondergrond artikel wegen verkeersveiligheid artikel openbaar vervoer spoor artikel luchtvaart artikel scheepvaart havens artikel uitvoering milieubeleid internationaal artikel lucht geluid artikel duurzaamheid artikel omgevingsveiligheid milieurisico artikel meteorologie seismologie aardobservatie artikel inspectie leefomgeving transport artikel brede doeluitkering artikel bijdrage investeringsfondsen beleidsartikelen artikel algemeen departement artikel apparaatsuitgaven kerndepartement artikel onverdeeld bedrijfsvoeringsparagraaf c jaarrekening,0.5012878498879108,0.3137310039243195,0.35904117228750193,0.5012878498879108,Colonialism,0.14224667760040882,high,"INHOUDSOPGAVE
Gerealiseerde uitgaven en ontvangsten
4
A. Algemeen
5
1. Aanbieding van het jaarverslag en verzoek tot 
dechargeverlening
5
Dechargeverlening door de Tweede Kamer
7
Dechargeverlening door de Eerste Kamer
7
2. Leeswijzer
8
B. Beleidsverslag
12
3. Beleidsprioriteiten
12
1
Realisatie Beleidsdoorlichtingen
26
2
Overzicht van risicoregelingen
28
3
Openbaarheidsparagraaf
30
Bijlage: Overzicht coronasteunmaatregelen
32
4. Beleidsartikelen
33
4.1
Artikel 11 Integraal Waterbeleid
33
4.2
Artikel 13 Bodem en Ondergrond
52
4.3
Artikel 14 Wegen en Verkeersveiligheid
61
4.4
Artikel 16 Openbaar Vervoer en Spoor
79
4.5
Artikel 17 Luchtvaart
90
4.6
Artikel 18 Scheepvaart en Havens
107
4.7
Artikel 19 Uitvoering Milieubeleid en Internationaal
120
4.8
Artikel 20 Lucht en Geluid
128
4.9
Artikel 21 Duurzaamheid
135
4.10
Artikel 22 Omgevingsveiligheid en Milieurisico's
144
4.11
Artikel 23 Meteorologie, Seismologie en Aardobservatie 161
4.12
Artikel 24 Inspectie Leefomgeving en Transport
171
4.13
Artikel 25 Brede Doeluitkering
176
4.14
Artikel 26 Bijdrage investeringsfondsen
178
5. Niet-beleidsartikelen
183
5.1
Artikel 97 Algemeen Departement
183
5.2
Artikel 98 Apparaatsuitgaven kerndepartement
186
5.3
Artikel 99 Nog Onverdeeld
190
6. Bedrijfsvoeringsparagraaf
191
C. Jaarrekening
201
7.",Colonialism,0,False
