filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Jouwe e.a. - Slavernij en de stad Utrecht.31.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.31.txt,,,1,west gebied indisch oceaan indonesisch archipel oost hoewel context slavernĳ per plat schild geldt nagenoeg gehel kolonial wereld enkel economisch activiteit ondernom arbeid slaf gemaakt kolonial connecties utrecht utrechter goed voorbeeld betrok nĳverled eruitziet sted grot kolonial instituties herbergd casus utrecht daarmee ideaal testterrein algemen verwev slavernĳ gebaseerd productieketen opzet soortgelĳk middelgrot sted strekt aanbevel valt structurel verwev gehel verled kolonialism slavernĳ goed begrĳp imperium betrok organisaties grot belang utrecht werkgeleg utrechter,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.1666987148674564,"[0.05692756643160349, 0.022558711139652167, 0.015572004708018464]","[True, True, False]","[True, True, False]",Jouwe e.a. - Slavernij en de stad Utrecht.31.txt__1,"[1, 1, 0]",
ketenen van het verleden.182.txt,slavery_text\ketenen van het verleden.182.txt,,,0,gevolg slavernijverled tran atlantisch slavenhandel ging european afrika voer mens ontvoerd werd overgebracht gebied amerika war slavernij activiteit plaatsvond slavernijverled grot gevolg gehad gekoloniseerd gemeenschapp world conferenc racism racial discrimination xenophobia related intoleranc durban discussieerd europes politici feit europes slavenhandel afrikan slav had gemaakt misdad began beckles jurist theolog filosof aangegev slavenhandel chattel slavery slavernij waarbij men volled bezit ander allebei misdad kant bepaald groep mening misdad national belang gepleegd beckles gaf pijn slaf gemaakt wond onrecht mens blev achtervolg verzwakt capaciteit voel gelijk nazat slavenhandelar conferentie durban resoluties aangenom slavenhandel slavernij veroordeeld aangenom resoluties bindend land misdad wijz had,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1959591794226542,"[0.35868189007060924, 0.07884608845680798, 0.04509048665181965]","[True, True, True]","[True, True, True]",ketenen van het verleden.182.txt__0,"[1, 1, 1]",
ketenen van het verleden.84.txt,slavery_text\ketenen van het verleden.84.txt,,,0,vertrouwensregel ord bovend eert kummel werp doll elzinga dergelijk temporel ruim verstrek tijd relatiev invull ministeriel verantwoord vag subjectief criterium stell nam ziet opvat visser temporel ruim genom ministeriel verantwoord continuiteit staatsbestur veronderstelt staatsrecht staatkund verhoud staatsrecht doctrin temporel ruim genom ministeriel verantwoord aldus minst verdedig indruk versterkt pleit opvat bovend eert kummel kijk staatsrecht praktijk gebied bewindsperson ten eerst categorie recent grot excuses historisch onrecht noemd hierbov excuses ontspor indonesie onafhankelijkheidsverklar mond koning standrecht executies indonesisch rawaged ambassadeur namen reger ambassadeur namen reger rol holocaust rut wegstur drie moslimmann belegerd srebrenica daarna dod vond defensie hennis gevall aanvaardt reger,Beleidsmaatregelen & Herstel,0.1054439237349956,"[0.010413981884540744, 0.0, 0.14235973888376705]","[False, False, True]","[False, False, True]",ketenen van het verleden.84.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.326.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.326.txt,,,1,document waarin azia pasop paloepos makassar aantreff idee transportakt mens beschermd onrechtmat slavernij terechtkwam mensenrof tijk ded transportakt precies omgekeerd werd del slavernij legaliser voorgeschiedenis mensenrof geweld gumm goed voorbeeld transportakt paloepos makassar handelar aankop paloepos liet registrer jacob happon rosenquist telg notoir slavenhandelaarsfamilie makassar batavia getuig johan siso kwam soort familie bovendien makassar berucht brut behandel mens slavernij hield verhandeld kwam twintigtal slaafgemaakt opstand familie trok kortst eind werd doodgeschot vlucht slavernij geweldsuitbarst aanleid bestuurder reflecter situatie handel,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.116275534829989,"[0.35071795477084156, 0.0074638840439143145, 0.0]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.326.txt__1,"[1, 0, 1]",
ZWART_MANIFEST.44.txt,slavery_text\ZWART_MANIFEST.44.txt,,,0,medici norm beschouw vrouwenlicham verschill aseksueel aseksueel voelt seksuel aantrekkingskracht person panseksueel mens aangetrok voel genderidentiteit biologisch geslacht vall geslacht karakter person ander macht macht vermog person groep person groep zak legg zelf wens belang macht belangrijk vorm system racism iederen vooroordel algemen wit mens vanuit modern geschiedenis machtspositie basis vooroordel groep structurel stell omvat subtiel handel uitsprak gedrag waarbij iemand titeit bewust minacht beled aanvall bejeg wegwuiv klacht hierover vorm bewust gedrag person opzet beled betreft vak zijdel opmerk grapjes interrupties aannames voorbeeld zwart piet noem onbewust gedrag verborg boodschap kleur complimenter dien beheers nederland war dieg echt vandan,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.12977713690461,"[0.026760103883556322, 0.1365028463943379, 0.003284130049071538]","[True, True, False]","[True, True, False]",ZWART_MANIFEST.44.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.16.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.16.txt,,,0,stat slavernij doorwerk stat slavernij twee manier opgevat ten eerst manier waarop kolonial slavernij economisch schappelijk culturel bestur invloed uitgeoef men samenlev vanaf period wettelijk toegestan slavenhandel slavernij negenti twintigst eenentwintigst eeuw ten twed betrek hedendag omgang kolonial slavernijverled langdur gevolg voortdur effect ervan beid genoemd vorm doorwerk afterlives slavernij duidelijk zichtbar even vak verwev geraakt gen aspect kolonialism complexiteit wisselwerk geschiedenis vernij kolonialism doorwerk vormt boek rod drad grot langdur stiltes ooit bestond rond later gevolg geschiedeniss domein eindelijk doorbrok inzet activist kring nazat slavernijverled koloniaal verled wetenschapper intellectuel verdiep verbred kennis bewustword begrip ten aanzien slavernij effect proces,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1909337482021752,"[0.47099654858449896, 0.017400682852110955, 0.054356216143270075]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.16.txt__0,"[1, 1, 1]",
ketenen van het verleden.32.txt,slavery_text\ketenen van het verleden.32.txt,,,1,desondank vond deelnemer eiland racism gevolg slavernijverled gan aanbevol ren slavernijverled vond deelnemer excuses reger plat slot dialog zowel jonger volwass deelnemer kwam diep afker slavernij uitdruk jonger noemd slavernij asociaal egoistisch dialog algemen groep bestond twijfel slavernij onmens mensonter misdad menselijk erkenn ogen zien meest deelnemer vanzelfsprek meerder vond reger excuses aanbied veroorzaakt led volgen deelnemer belangrijk signal helingsproces zowel nazat slaf gemaakt mens nazat slavenhouder plaatst sommig deelnemer enig kantteken meerder vond excuses zinvol oprecht zegg vond tegenover stan gebar meest onvoldo excuses mak sorry zegg genoeg gewoonweg eenvoud beter geld vaccinaties soort steun gev land schad slavernijverled,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1305857250198021,"[0.19115464706248264, 0.0746471586334631, 0.3158340474175211]","[True, True, True]","[True, True, True]",ketenen van het verleden.32.txt__1,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.450.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.450.txt,,,1,volksverheffer nam koning amsterdam maartj jan afschaffer opinie politiek amsterdam joseph siwpersad reger afschaff surinam slavernij groning kuitenbrouwer afschaff slavernij vergelijk perspectief collectie baud national archief brugman baud reggie bay still afschaff slavernij slavernij oost west amsterdam amsterdam aldar karwan laur lauret joris den tol dienstbar ket nederlandsch bank laatst decennia slavernij leid jan jong batig slot ereschuld ideeen financiel verhoud indie negenti eeuw groning gert oostindie explain dutch abolition fifty year later siwpersad reger afschaff surinam slavernij maarseven briefwissel nicolas pierson pierson hout amsterdam fran netscher twed kamer parlementair portret schets amsterdam archief mackay ophemert brauw mackay,Koloniaal Verleden & Slavernij,0.1312784923481051,"[0.3947362702026373, 0.005149511590090985, 0.0037992944066374827]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.450.txt__1,"[1, 0, 0]",
ketenen van het verleden.164.txt,slavery_text\ketenen van het verleden.164.txt,,,2,piet slavernijverled racism waarschijn pepijn brandon guno jones nancy jouw matthias rossum slavernij oost west amsterdam amsterdam spectrum alex stipriaan rotterdam slavernij amsterdam bom gert oostindie kolonial verled rotterdam amsterdam bom waartoe twee laatst genoemd boek behoord derd boek opgeleverd ver hedendag belev kolonial verled rotterdam namelijk francio guadeloup paul lar lian lind rotterdam stad beweg amsterdam bom,Doorwerking & Raciale Ongelijkheid,0.049029033784546,"[0.1777643112729934, 0.07903361291467188, 0.03159358806061732]","[False, True, False]","[False, True, False]",ketenen van het verleden.164.txt__2,"[0, 1, 0]",
Amsterdam en het slavernijverleden.101.txt,slavery_text\Amsterdam en het slavernijverleden.101.txt,,,0,amsterdam kunstenar brian elstak maakt schilderij speciaal boek slavernij oost west amsterdam visuel reflectie amsterdam slavernijverled brian elstak,,0.0377964473009227,"[0.1638719494241368, 0.0, 0.02541935534777648]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.101.txt__0,"[0, 0, 0]",
