filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels_raw,chunk_id,labels,no_topic,max_w
jaarrapportage-bedrijfsvoering-rijk-2022.23.txt,Policyarchive_text\jaarverslagen\2023\jaarrapportage-bedrijfsvoering-rijk-2022\jaarrapportage-bedrijfsvoering-rijk-2022.23.txt,2023,jaarrapportage-bedrijfsvoering-rijk-2022,0,rijksdienst daarin extra inzet sector rijk twee punt aangekondigd vor hal eerder kondigd central financieringsconstructie inzet realisatie ban via inkop social return kamer geinformeerd uitwerk plan waarbij teven ingegan less ervar best practices central financieringsconstructie houdt ministeries middel opzij gezet realiser opgav middel gebruik extra ban realiser behulp rijksbred operer binnenwerk bzk via eig inspann waardor mens doelgroep werk eig organisatieonderdel rester opgav zet ministeries extra mens doelgroep werk zet eig crer ban wederom aandacht bested draagvlak bewustword werkvloer voorbeeld hiervan onbeperkt denker rijksbred beweg waarin rijksambtenar gestimuleerd drag diver inclusief rijk definitie omvang banenafsprak verstan wettelijk verplicht ban realiser mens opgenom doelgroepenregister arbeidsparticipatie verstan strev verklein arbeidsong mens arbeidsbeperk hiermee will instrom medewerker perking realiser omvang realisatie banenafsprak mens arbeidsbeperk banenafsprak vall mens gepoogd ban crer med ingegev recht person handicap vall geval scop rijk stat men central rijk stat men central mens uniek schapp vaardig talent stell stat succesvol realiser maatschapp opgav men central stell sluit verschill behoeft medewerker hoevel war will werk carrièrepad will doorlop manier waarop werk priv combiner overgang hybrid werk sluit hierop combinatie werk kantor thuis elder stelt medewerker stat wens behoeft werk priv flexibel elkar stemm medewerker autonomie bewust kiez war wanner werk werk stimuleert eig regie verhoogt werktevred kamerstuk jaarrapportag bedrijfsvoer rijk,Cultuur_en_sport|gezondheidszorg|milieu|onderwijs|sociale_zaken,0.1169795303731203,"[0.02139884772470308, 0.0372117988773328, 0.0, 0.017269561362996566, 0.02958444554142478, 0.0, 0.13648066857345334, 0.006613863900596857, 0.0013547759693458329, 0.0009764190081578318, 0.05628843752648078, 0.04891096279511418, 0.04427711042265607, 0.006973090446988855, 0.03476157361680898]","[True, False, False, False, False, False, False, True, False, False, True, True, False, False, True]","[True, False, False, False, False, False, False, True, False, False, True, True, False, False, True]","[0.1169795303731203, 0.1169795303731203, 0.1169795303731203, 0.1169795303731203, 0.1169795303731203, 0.1169795303731203, 0.1169795303731203, 0.1169795303731203, 0.1169795303731203, 0.1169795303731203, 0.1169795303731203, 0.1169795303731203, 0.1169795303731203, 0.1169795303731203, 0.1169795303731203]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]",jaarrapportage-bedrijfsvoering-rijk-2022.23.txt__0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]",,
jaarverslag-bhos-2022.72.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-bhos-2022\jaarverslag-bhos-2022.72.txt,2023,jaarverslag-bhos-2022,0,bedrijfsvoeringparagraf verwez jaarverslag buitenland zak uitzonder hierop onderdel rechtmat totstandkom beleidsinformatie misbruik oneigen beher uitzonderingsrapportag rechtmat overschrijd bijzonder gedan totstandkom verantwoordingsinformatie bijzonder meld begrotingsbeher financieel beher materiel bedrijfsvoer misbruik oneigen fraud corruptie extern risico misbruik oneigen beschrev vall verantwoord buitenland handel ontwikkelingssamenwerk misbruik oneigen verstan opzet handel extern partij waarbij gemaakt misleid onrechtmat onwett voordel verkrijg buitenland zak verantwoord integral bedrijfsvoer voorkom detecter intern fraud uitgezonderd projectmat beheers activiteitencyclus intern corruptierisico beschrev graf risico misbruik oneigen conform afsprak vermoeden gevall misbruik oneigen derd activiteitencyclus bhos gemeld expertisecentrum malversaties ecm vermoeden misbruik oneigen rond gemeld ecm ter vergelijk gedetailleerd informatie hierover opgenom malversaties jaarverslag buitenland handel kelingssamenwerk portal risico misbruik oneigen derd bhos gefinancierd programma beperk zet verschill manier actief grondig risicoanalys hieronder toegelicht activiteitenbeher graf over aspect bedrijfsvoer control activiteitencyclus standaard proces beleidsuitvoer bhos gefinancierd activiteit proces loopt meerjar gericht stroomlijn werkprocess impact zie controleprotocoll activiteit waarvor controleverklar accountant vereist bestaand sjablon controleprotocoll twed kamer vergaderjar xvii,Cultuur_en_sport|arbeid|buitenlandse_zaken|onderwijs|sociale_zaken,0.164928749881012,"[0.09337213642028616, 0.024662391046179427, 0.0, 0.06947355926852772, 0.020886265988656148, 0.0, 0.032233376000850175, 0.018313340681773444, 0.0, 0.0, 0.0, 0.16179668651279028, 0.024474921875226017, 0.04376283251839396, 0.03295719326838543]","[True, False, True, True, False, False, False, False, False, False, False, True, False, False, True]","[True, False, True, True, False, False, False, False, False, False, False, True, False, False, True]","[0.164928749881012, 0.164928749881012, 0.164928749881012, 0.164928749881012, 0.164928749881012, 0.164928749881012, 0.164928749881012, 0.164928749881012, 0.164928749881012, 0.164928749881012, 0.164928749881012, 0.164928749881012, 0.164928749881012, 0.164928749881012, 0.164928749881012]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",jaarverslag-bhos-2022.72.txt__0,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",,
jaarverslag-mobiliteitsfonds-2022.82.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-mobiliteitsfonds-2022\jaarverslag-mobiliteitsfonds-2022.82.txt,2023,jaarverslag-mobiliteitsfonds-2022,0,voorschot tegenreken voorschot voorschot bedrag derd betaald vooruitlop later definitief vast stell reken bedrag openstaand betal bedrag specificatie bedrag hoofdwegennet spoorweg regional lokal infrastructur hoofdvaarwegennet megaproject verker vervoer toelicht hoofdwegennet kader specifiek uitker bermmaatregel beher rijk voorschot provincies verstrekt miljoen specifiek uitker regel stimuler regel ten behoev stimuler nem versnell kosteneffectiev risicogestuurd verkeersveiligheidsmaatregel onderligg wegennet gemeent provincies schapp vra mrdh voorschot verstrekt miljoen rdw voorschot verstrekt miljoen tijdelijk tolheff vrachtwagenheff verder provincie specifiek uitker inzak uitvoer realisatie wegproject viaduct taalstrat voorschot verstrekt ruim miljoen afreken voorschot verwacht provincie zuid holland voorschot verstrekt verbred rijstrok kader router ter hoogt circa miljoen voorschot provincie zuid holland verstrekt ter hoogt miljoen spoorweg prorail ontvangt jaarlijk subsidie beher onderhoud ging landelijk spoorwegennet kapitaallast beheerplan bov daarom stat bov bedrag miljoen open hiermee geeft prorail invull uitvoer beheertak prorail diver aanlegproject vervoer opgenom gefinancierd kader stat per bedrag circa miljoen voorschot open twed kamer vergaderjar,Cultuur_en_sport|Ramp_ongeval|criminaliteit|democratie_en_bestuur|religie|sociale_zaken,0.2016064515096741,"[0.0727500738177539, 0.2425164262214778, 0.0, 0.0022799930269116375, 0.004711058932454056, 0.03428904028803679, 0.028194944939016586, 0.0, 0.006123402701571823, 0.0, 0.0, 0.04194391422500496, 0.013150737871047202, 0.012028323719035455, 0.049161172046864814]","[True, True, False, False, False, True, True, False, False, False, False, False, True, False, True]","[True, True, False, False, False, True, True, False, False, False, False, False, True, False, True]","[0.2016064515096741, 0.2016064515096741, 0.2016064515096741, 0.2016064515096741, 0.2016064515096741, 0.2016064515096741, 0.2016064515096741, 0.2016064515096741, 0.2016064515096741, 0.2016064515096741, 0.2016064515096741, 0.2016064515096741, 0.2016064515096741, 0.2016064515096741, 0.2016064515096741]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]",jaarverslag-mobiliteitsfonds-2022.82.txt__0,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]",,
jaarverslag-binnenlandse-zaken-2022.289.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.289.txt,2023,jaarverslag-binnenlandse-zaken-2022,1,brief geinformeerd kamerstuk twed kamer vergaderjar vii,Cultuur_en_sport|arbeid|democratie_en_bestuur|religie,0.1511857892036908,"[0.5873454277359736, 0.0, 0.0, 0.0, 0.3355116965283409, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[True, False, True, False, False, False, True, False, False, False, False, False, True, False, False]","[True, False, True, False, False, False, True, False, False, False, False, False, True, False, False]","[0.1511857892036908, 0.1511857892036908, 0.1511857892036908, 0.1511857892036908, 0.1511857892036908, 0.1511857892036908, 0.1511857892036908, 0.1511857892036908, 0.1511857892036908, 0.1511857892036908, 0.1511857892036908, 0.1511857892036908, 0.1511857892036908, 0.1511857892036908, 0.1511857892036908]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",jaarverslag-binnenlandse-zaken-2022.289.txt__1,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",,
jaarverslag-justitie-2022.177.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.177.txt,2023,jaarverslag-justitie-2022,0,justid per dno basisniveau dienstverlen bnd afgesprok minimal servic level system informatie ingeval verstor voordoet hog impact urgentie sprak zogenaamd prio incident afgesprok hersteltijd opgelost opdrachtgever per ontvang waarin bereik eventuel prio incident vermeld toegelicht vertal gemiddeld totaalscor justid basis individuel rapportages gesteld justid gehoud afgesprok norm tijd justitiel ict jio justitiel ict gehel justitie mak app waarmee onz collega werk makkelijk efficient zorg juist softwar werkplek overal ontwikkel veilig waardor onz collega werk thuis onderweg werkplek veilig kortom zorg ict werkt twed kamer vergaderjar,Cultuur_en_sport|criminaliteit|onderwijs|sociale_zaken,0.1004158022092804,"[0.13835271309145789, 0.024832407091939464, 0.0, 0.0, 0.0, 0.0, 0.09786549725472074, 0.008572188754221659, 0.0, 0.0, 0.025450179802610468, 0.0206354679159057, 0.048496752547153354, 0.0, 0.04430335545507932]","[True, False, False, False, False, True, False, False, False, False, False, True, False, False, True]","[True, False, False, False, False, True, False, False, False, False, False, True, False, False, True]","[0.1004158022092804, 0.1004158022092804, 0.1004158022092804, 0.1004158022092804, 0.1004158022092804, 0.1004158022092804, 0.1004158022092804, 0.1004158022092804, 0.1004158022092804, 0.1004158022092804, 0.1004158022092804, 0.1004158022092804, 0.1004158022092804, 0.1004158022092804, 0.1004158022092804]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",jaarverslag-justitie-2022.177.txt__0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",,
jaarverslag-ienw-2022.260.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.260.txt,2023,jaarverslag-ienw-2022,1,agenda punt kamer conform motie hierover geinformeerd mirt verzoekt reger toegezegd tijdelijk rijbaanscheid vroeg mogelijk realiser parlementair agenda punt kamer zomer geinformeerd mirt verzoekt reger uiten zet bijdrag bereik groen regio foodvalley inzicht mak daarvor nodig parlementair agenda punt kamer conform motie hierover geinformeerd mirt roept kabinet station staphorst grond kom bekijk planning vor gehaald kamer hierover voorjar informer parlementair agenda punt kamer conform motie hierover geinformeerd begrotingsbehandel ienw twed kamer vergaderjar xii,Cultuur_en_sport|arbeid|buitenlandse_zaken|burgerrechten|criminaliteit|democratie_en_bestuur|religie,0.2343379732657209,"[0.2958953289148958, 0.0, 0.0, 0.004700558195180695, 0.4124330335330467, 0.029063936917699536, 0.034850189322616576, 0.0, 0.0032730525044638516, 0.0, 0.0, 0.0, 0.061878905482931706, 0.0, 0.006925778347138334]","[True, False, True, True, True, True, True, False, False, False, False, False, True, False, False]","[True, False, True, True, True, True, True, False, False, False, False, False, True, False, False]","[0.2343379732657209, 0.2343379732657209, 0.2343379732657209, 0.2343379732657209, 0.2343379732657209, 0.2343379732657209, 0.2343379732657209, 0.2343379732657209, 0.2343379732657209, 0.2343379732657209, 0.2343379732657209, 0.2343379732657209, 0.2343379732657209, 0.2343379732657209, 0.2343379732657209]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",jaarverslag-ienw-2022.260.txt__1,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",,
jaarverslag-bhos-2022.110.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-bhos-2022\jaarverslag-bhos-2022.110.txt,2023,jaarverslag-bhos-2022,0,humanitair ontmijn vormt plek randvoorwaard vred ontwikkel wereldwijd ruim land ruim land vrijgegev financiel bijdrag vier meerjar min action cluster munition macm programma united nation min action servic unmas inzet richt libie syrie afghanistan irak libanon oekrain somalie jem period financier grondgebied vrijgemaakt landmijn explosiev oorlogsrest war realisatie indicator nam lager lag streefwaard streefwaard overschred del mak goed unmas humanitair ontmijn belangrijk impact lev mens dankzij werk ngo lever leefomstand honderd mens daarnaast minsten vrouw mann kinder waaronder vluchtel ontheemd risicovoorlicht gekreg gevar landmijn indicator opvang bescherm regio mens training volgt indicator geeft inzicht mens middel financier toegang training verkreg indicator dekt verschill soort regulier naschol teit classes classes lif skill training ding tertiair training zorg perspectief vorm belangrijk prioriteit inspann gebied opvang bescherm regio gevolg crises vluchtel kinder volwassen toegang training bestat risico verlor generatie ontstat voorkom draagt onderwijsproject libanon jordanie irak egypt kenia soedan oeganda ethiopie regio rond afghanistan moldavie verslagperiod person toegang gekreg valt flink hoger streefwaard person period streefwaard opgesteld basis lag ingezet destijd bekend prospect partnerschap opvang regio ondank doorlop gevolg crisis conflict unicef unhcr creatiev manier gevond grot schal doorlop bied middel leermodules afstand vluchtel gastgemeenschapp kenia middel sped schol ethiopie waardor kinder eerst drie basisonderwijs kond hal period maand landmin monitor report monitor twed kamer vergaderjar xvii,buitenlandse_zaken|immigratie|milieu|sociale_zaken,0.1459992790176862,"[0.08325682109938559, 0.04530328798647157, 0.030996697767664005, 0.1155045974897404, 0.0, 0.0, 0.10344465931663523, 0.039646372985472696, 0.0, 0.008302815283911162, 0.10104451118764061, 0.0, 0.04327480111708582, 0.004679150505973089, 0.08115215629138409]","[False, False, False, True, False, False, False, False, False, True, True, False, False, False, True]","[False, False, False, True, False, False, False, False, False, True, True, False, False, False, True]","[0.1459992790176862, 0.1459992790176862, 0.1459992790176862, 0.1459992790176862, 0.1459992790176862, 0.1459992790176862, 0.1459992790176862, 0.1459992790176862, 0.1459992790176862, 0.1459992790176862, 0.1459992790176862, 0.1459992790176862, 0.1459992790176862, 0.1459992790176862, 0.1459992790176862]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",jaarverslag-bhos-2022.110.txt__0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",,
financieel-jaarverslag-rijk-2022.28.txt,Policyarchive_text\jaarverslagen\2023\financieel-jaarverslag-rijk-2022\financieel-jaarverslag-rijk-2022.28.txt,2023,financieel-jaarverslag-rijk-2022,0,energieplafond dek middel veerd miljoenennota voorgenom verlag energiebelast keuz med gemaakt plafond ingrijpt energiereken net verlag belast ontwikkel overheidssaldo overheidssaldo valt positiever ondank omvangrijk rondom oorlog oekrain herstell koopkracht komt klein overschot miljoen euro ofwel bbp betekent uitgav inkomst evenwicht saldo valt positiever bbp geraamd najaarsnota miljoenennota bbp geraamd komt nam positiev decentral over onderuitput verschill uitgavenpost vooral vanweg krapt arbeidsmarkt ontwikkel nader toegelicht financieel jaarverslag rijk gebruik gekek ontwikkel verwacht saldo miljoenennota uiteind realisatie desbetreff begrotingsjar nennota geraamd groting echter opgesteld voordat nieuw kabinet vanuit coalitieakkoord kwam additionel middel kabinetsambities vorm gev startnota voorjaarsnota middel verwerkt begrot voorjaarsnota tekort geraamd najaarsnota bijgesteld komt saldo verbeter veroorzaakt hoger premieinkomst verbeter saldo over gevolg onderuitput lager uitgav coronamaatregel middel beleidsdoel veerd uitgegev najaarsnota eerst beeld hiervan meegenom najaarsnota sprak putting zie verder sprak onderuitput betekent echter per definitie budgettair ruimt komend gereserveerd middel begrot invester kom moment bested later saldo belast saldo europes grenswaard bbp vastgelegd groeipact ontwikkel overheidssaldo weergegev twed kamer vergaderjar,Cultuur_en_sport|Ramp_ongeval|arbeid|ruimtelijke_ordening|sociale_zaken,0.155110947197785,"[0.08706768328820487, 0.2735229730990419, 0.0, 0.013476384411268657, 0.002665441962107837, 0.0, 0.10213728277160151, 0.005486782733745845, 0.0, 0.0, 0.0, 0.010870657861674854, 0.06754718916487494, 0.1668255322213762, 0.099468627502926]","[True, True, True, False, False, False, False, False, False, False, False, False, False, True, True]","[True, True, True, False, False, False, False, False, False, False, False, False, False, True, True]","[0.155110947197785, 0.155110947197785, 0.155110947197785, 0.155110947197785, 0.155110947197785, 0.155110947197785, 0.155110947197785, 0.155110947197785, 0.155110947197785, 0.155110947197785, 0.155110947197785, 0.155110947197785, 0.155110947197785, 0.155110947197785, 0.155110947197785]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",financieel-jaarverslag-rijk-2022.28.txt__0,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",,
advies-nav-146e-omt-covid-19.12.txt,Policyarchive_text\brieven\2023\advies-nav-146e-omt-covid-19\advies-nav-146e-omt-covid-19.12.txt,2023,advies-nav-146e-omt-covid-19,0,datum kenmerk beschik zelftest wanner verdwijn verwacht representatief system monitor verspreid influenzavirus respiratoir pathogen leidend zorgvrag moment belangrijk bron surveillanc surveillanc variant voorkom variant monitor kiemsurveillanc zowel monster zorg inclusief nivel deelnemer infectieradar gesequenced vindt sequentieanalys rioolwatersamples rivm plat ecdc benadrukt meest recent risicobeoordel opnieuw willekeur steekproev sequenc aandacht monster zorg daarnaast geldt advies aanvull hierop variantanalys rioolwatersamples voer sequentieanalys aangevuld monster infectieradar huisartsenpeilstation loopt samenwerk regie rivm beschrev omt sluiting teststrat leid verminder beschik monster sequentieanalys reductie sequenties per wek daardor verder verschuiv plaatsvind richting sequenties monster verkreg zorg omt adviseert verschill vorm variantsurveillanc stand houd daarnaast zull erasmus rivm via deelnam relevant werkgroep ecdc informatie variant verzamel gremia signal eventueel nieuw variant verzameld afweg gemaakt variant variant interest voi variant concern voc aangemerkt inschat gemaakt circulatie variant mogelijk leid infectiepiek toenam belast zorg surveillanc ernstig ziekt infecties langdur zorg sterft zicht ernstig infecties ziektelast advies ziekenhuisopnames intensiv sterfgevall post monitor daarnaast belang zicht houd infecties ziektebelop bewoner langdur zorginstell zicht beschik via stichting nic landelijk coordinatiecentrum patient spreiding lcps beschik patientniveau achtergrondgegeven leeftijd red opnam basis nic zowel opnames kan ziekenhuisopnam verschill leeftijdsgroep gemonitord lcps rapporteert nieuw opnames patient kliniek bedbezet lcps werkdag beschik vertrag beschik total aantall opnames kliniek per dag,buitenlandse_zaken|criminaliteit|huisvesting|immigratie|milieu|onderwijs|sociale_zaken,0.1332504477222565,"[0.0, 0.00879458225751611, 0.0, 0.01727949372252521, 0.004419313162394959, 0.0, 0.059823342284641506, 0.0035077534531912516, 0.00237699823664293, 0.0025616643402931855, 0.03706933000618587, 0.008584574317859799, 0.031579253150193824, 0.0, 0.13772911687706588]","[False, False, False, True, False, True, False, False, True, True, True, True, False, False, True]","[False, False, False, True, False, True, False, False, True, True, True, True, False, False, True]","[0.1332504477222565, 0.1332504477222565, 0.1332504477222565, 0.1332504477222565, 0.1332504477222565, 0.1332504477222565, 0.1332504477222565, 0.1332504477222565, 0.1332504477222565, 0.1332504477222565, 0.1332504477222565, 0.1332504477222565, 0.1332504477222565, 0.1332504477222565, 0.1332504477222565]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]",advies-nav-146e-omt-covid-19.12.txt__0,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]",,
jaarverslag-binnenlandse-zaken-2022.308.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.308.txt,2023,jaarverslag-binnenlandse-zaken-2022,0,omschrijv toezegg vindplat stand zak staatssecretaris twed kamer eind informer stand zak vervolgacties kamerbrief genoemd mbt ter voorkom identiteitsfraud kamerbrief aankond ter voorkom identiteitsfraud kamerstuk behandel twed kamer twed kwartal geinformeerd belang burger borg recht gegevensverwerk stan voorop zodra voorjar duidelijk wegnem beschrev risico facebok mogelijk alternatiev overheidscommunicatie staatssecretaris twed kamer informer kamerbrief facebok pages dpia hria kamerstuk behandel twed kamer voorjar geinformeerd staatssecretaris verwacht wetgev schrapp vermeld geslacht identiteitskaart regelt eind twed kamer bied hierbij consultatie plaatsvind kamerbrief nader onnod sekseregistratie kamerstuk behandel kwartal wetgev twed kamer aangebod gewerkt implementatiekader inzet algoritm waarover staatssecretaris twed kamer informer kamerbrief feitelijk algoritmes getoetst kamerstuk behandel twed kamer medio geinformeerd hiermee gezorgd brp doorontwikkel stevig fundament functioner toekomst ontwikkel gebied digital identiteit prioriteit werkagenda digitaliser ondersteun gat staatssecretaris komend betrokken stelsel mee slag staatssecretaris twed kamer rond zomer opnieuw informer stand zak kamerbrief stand zak basisregistratie person kamerstuk behandel twed kamer medio geinformeerd staatssecretaris zegt toe derd kwartal twed kamer informer vorder verschill vervolgstapp genom noodzak aspect rondom algoritm verder werk kamerbrief inrichtingsnota algoritmetoezichthouder kamerstuk behandel twed kamer derd kwartal geinformeerd algoritmetoezichthouder publiceert eind ontwikkel algoritmetoezicht risico algoritm inzicht mak daarbij aandacht zowel positiev negatiev effect staatssecretaris zegt twed kamer toe twed kamer gedeeld kamerbrief inrichtingsnota algoritmetoezichthouder kamerstuk behandel twed kamer eind geinformeerd twed kamer jaarlijk via updat werkagenda geinformeerd stand zak digital geletterd wetgevingsoverleg begrotingsonderdel biza ezk zien digitaliser kamerstuk vii behandel twed kamer najar geinformeerd staatssecretaris zegt twed kamer toe medio volgend voortgangsbrief nieuw ontwikkel rondom vrs kamerbrief voortgangsbrief vrs kamerstuk behandel twed kamer medio geinformeerd staatssecretaris zegt twed kamer toe invoeringstoet evaluatie wet wijzig wet basisregistratie person komt plenair debat wijzig wet basisregistratie person verband invoer central voorzien ter ondersteun colleges burgemeester wethouder person ingezet basisregistratie person adres gemeent ingeschrev alsmed juistheid betreff adres ingezet basisregistratie person handel item,arbeid|buitenlandse_zaken|burgerrechten|milieu|onderwijs,0.2302058105445118,"[0.5009392260306786, 0.002473640962556339, 0.0, 0.00879291991527553, 0.28261535861639, 0.0, 0.05654441444292359, 0.0, 0.0024636770836818215, 0.0, 0.056462720703571764, 0.0038973402501123328, 0.03409823751147184, 0.0, 0.012775681670029989]","[False, False, True, True, True, False, False, False, False, False, True, True, False, False, False]","[False, False, True, True, True, False, False, False, False, False, True, True, False, False, False]","[0.2302058105445118, 0.2302058105445118, 0.2302058105445118, 0.2302058105445118, 0.2302058105445118, 0.2302058105445118, 0.2302058105445118, 0.2302058105445118, 0.2302058105445118, 0.2302058105445118, 0.2302058105445118, 0.2302058105445118, 0.2302058105445118, 0.2302058105445118, 0.2302058105445118]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",jaarverslag-binnenlandse-zaken-2022.308.txt__0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",,
