text,label,label_id,is_pseudo
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
101 
 
Bronnen 
 
Andriessen, I., Fernee, H., & Wittebrood, K. (2014). Ervaren discriminatie in Nederland. Den 
Haag: Sociaal en Cultureel Planbureau. Andriessen, I., van der Ent, B., van der Linden, M., Dekker, M. (2015) Op afkomst afgewezen 
Onderzoek naar discriminatie op de Haagse arbeidsmarkt. Den Haag: Sociaal en Cultureel 
Planbureau. Andriessen, I., Hoegen Dijkhof, J., Van der Torre, A., Van den Berg, E., Pulles, I., Iedema, J., 
en De Voogd-Hamelink, M., (2020) Ervaren discriminatie in Nederland II, Den Haag: Sociaal 
en Cultureel Planbureau. Ashikali, T. & Fontein, F.",Modern Racism & Inequality,2,False
"◼ ◼◼  Naar de ‘Nieuwe Wereld’
Over de slavernij op Vlaamse plantages op de Atlantische eilanden hebben 
we doorgaans weinig informatie. Dat is niet het geval voor de suiker­
plantage van Erasmus Schetz, een in Antwerpen gebaseerde koopman-­
financier, op São Vicente, een kusteiland in het huidige Brazilië. Erasmus 
Schetz kocht deze plantage rond 1540. Een uitgebreide maar helaas ano­
nieme brief over de stand van zaken op de plantage in 1548 en een reeks 
andere documenten maken een inkijk in de plantage mogelijk.5 Volgens 
de brief zijn er 130 slaafgemaakte mannen en vrouwen aanwezig op de 
plantage. Deze Antwerpse handelaar handelde dus niet alleen in suiker uit 
Brazilië, maar deed ook zelf aan kolonisatie en slavernij. De arbeiders op 
de plantage bestonden uit een meerderheid aan lokale slaafgemaakten en",Historical Slavery,1,False
"INLEIDING 
21
weggerukt en kregen ze nieuwe namen. De angst voor opstanden was 
reëel onder de plantagehouders en slaveneigenaren, hetgeen zĳ com-
penseerden met een hard regime. Ongehoorzaamheid werd vaak zwaar 
gestraft. Niet voor niets deden veel tot slaaf gemaakten een vluchtpoging. Alles was beter dan een leven in slavernĳ. Zoals Anton de Kom in zĳn 
klassieke aanklacht Wĳ slaven van Suriname benadrukte, was de vlucht 
een laatste wanhoopsdaad van de zwarte arbeiders onder een geweld-
dadig arbeidsregiem.16 De individuele geschiedenissen van tot slaaf 
gemaakten zĳn vaak moeilĳk te achterhalen, maar ze vormen het canvas 
waarop de Utrechtse notabelen, de investeerders, suikerraffinadeurs, 
de kooplieden en matrozen van de voc en de plantage-eigenaren in dit 
boek profiel krĳgen. Racisme en slavernĳ
De opkomst van rasdenken, Europees kolonialisme en slavernĳ zĳn nauw 
met elkaar verweven. Raciale logica was al vroeg in deze geschiedenis 
aanwezig, zelfs al werd racisme – voor het ontstaan van het wetenschap-
pelĳk racisme – meestal in religieuze termen verwoord. De voc zag 
zich in Azië bĳvoorbeeld als een christelĳke overheid, en in de vroege 
Atlantische wereld was er volgens historicus Katharine Gerbner nog 
niet zozeer sprake van een expliciete ideologie van white supremacy als 
wel van protestant supremacy.17 Dat het in de praktĳk toch om raciaal 
onderscheid ging, en niet om religieus onderscheid, blĳkt wel uit wat er 
gebeurde toen het christelĳk geloof zich in toenemende mate onder tot 
slaaf gemaakten begon te verspreiden. Religieuze legitimeringen voor 
de slavernĳ maakten snel plaats voor een meer expliciete racistische 
ideologie.",Historical Slavery,1,False
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
28 
 
3 Racisme op de werkvloer  
 
In dit hoofdstuk beschrijven we de ervaringen van bi-culturele en lokaal aangenomen 
medewerkers met racisme in hun interacties met collega’s op de werkvloer in Den Haag 
en de verschillende ambassades. In de analyse van de interviews zijn we hierbij op zoek 
gegaan naar patronen, dat wil zeggen ervaringen die geregeld terugkeren in de verhalen 
van respondenten. Het gaat om ervaringen die meerdere respondenten gedeeld 
hebben. Dat kunnen persoonlijke ervaringen zijn, maar het kunnen ook ervaringen zijn die 
respondenten hebben waargenomen of gehoord hebben van collega’s. We staan verder 
stil bij de impact van racisme en de ervaren omvang van racisme. 3.1 
Verbale agressie gebruiken 
Om te beginnen ervaren respondenten verbale agressie vanwege hun afkomst, huidskleur, 
cultuur en/of religie. Zo maken zij melding van racistische scheldwoorden. Doorgaans 
worden de respondenten niet persoonlijk uitgescholden, maar wordt in hun aanwezigheid 
wel over anderen zo gesproken. Zo vertelt een aantal medewerkers dat mensen vanwege 
hun huidskleur meerdere keren aangeduid zijn als “apen”, “bokito’s”, “negers” en “zwarte 
piet”. Afrikaanse landen zijn door een medewerker omschreven als “apenlanden.” Deze 
scheldwoorden zijn uitgesproken binnen verschillende directies.",Modern Racism & Inequality,2,False
"A Dutch Reformed Church 
Minister and His Congregation Debate African 
American Membership in the Church,’ Early 
American Studies 14, nr. 3 (2016) 610–16. Mosterman, Andrea C., Spaces of Enslavement. A 
History of Slavery and Resistance in Dutch New York 
(Ithaca / Londen 2021). Mout, M.E.H.N. (red.), Plakkaat van Verlatinge 
(Groningen 2006). ◼ ◼◼  N
Nandoe, Vinod, ‘Coronie wil zijn zoet water 
terug,’ Nickerie Suriname, 25 mei 2016: www. nickeriesuriname.com/nieuws/coronie-wil-
zijn-zoet-water-terug. Netscher, Frans, In en om de Tweede Kamer. Parlementaire portretten en schetsen (Amsterdam 
1889).",Colonialism,0,False
"Het gehele manifest staat in het teken van nazorg voor 
de Zwarte gemeenschap vanwege de gevolgen van eeuwenlang kolonialisme. Aanvullend komen 
in het domein ‘Nazorgpakket’ specifieke punten aan de orde die betrekking hebben op nazorg voor 
de nazaten van tot slaaf gemaakte mensen. De twaalf voornaamste domeinen waarbinnen racisme 
bestreden moet worden, zijn:
 
1> EDUCATIE
2> ZORG EN WELZIJN
3> HUISVESTING, WONEN EN OMGEVING
4> ARBEIDSMARKT, WERK EN INKOMEN
5> SOCIAAL-ECONOMISCHE GELIJKHEID
6> POLITIEK EN OVERHEID
7> (WETS)HANDHAVERS, JUSTITIE EN VEILIGHEID
8> HERVORMING ANTIDISCRIMINATIEVOORZIENINGEN (ADV)
9> MEDIA
10> KUNST EN CULTUUR
11> SPORT
12> NAZORGPAKKET NAZATEN",Modern Racism & Inequality,2,False
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
88 
 
Aanpassing aan corporale cultuur 
Anderen stellen dat het nodig is om te conformeren aan de cultuur van de groep die 
invloed heeft om door te kunnen groeien. Ook wordt geregeld opgemerkt dat er een 
“corporale cultuur” is met veel “ongeschreven regels”. Als je deze regels niet kent, hoor je 
er niet bij. Dat maakt de organisatie volgens diverse respondenten niet inclusief. Er is 
volgens verschillende respondenten weinig ruimte voor tegenspraak. De beleidsterm 
“loyale tegenspraak” noemt een respondent in dit verband typerend: het mag niet te 
confronterend zijn. Aanpassing door islamitische gewoontes los te laten 
De verwachting tot aanpassing is eveneens zichtbaar in concrete situaties. Zo werd een 
medewerker onder druk gezet om in plaats van te vasten, mee te eten vanwege een 
belangrijk bezoek. In een meer informele setting werd er sociale druk uitgeoefend om 
vlees van de gril te eten, terwijl er ook varkensvlees op lag wat voor mensen met een 
islamitische achtergrond niet gebruikelijk is. Een hooggeplaatste medewerker vertelt dat er 
aan twee collega’s met een hoofddoek is gezegd dat zij zonder hoofddoek veel verder 
zouden komen in de organisatie.",Modern Racism & Inequality,2,False
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
100 
 
Respondenten pleiten verder voor evaluaties van de acties die de komende periode 
opgezet worden. Gedacht kan worden aan een evaluatie van de effectiviteit van 
trainingen en andere interventies of naar de effecten van het diversiteitsbeleid van het 
ministerie. Naast deze aanbevelingen van respondenten bevelen wij het ministerie aan om ook te 
leren van andere organisaties die ervaring hebben met beleid gericht op het bevorderen 
van diversiteit en inclusie en het bestrijden van racisme en de uitvoering en evaluatie 
daarvan. Ook kan er geleerd worden van bestaand onderzoek. 5.3 Suggesties voor vervolgonderzoek 
Zoals elke studie kent ook deze verkennende studie beperkingen. Zo ging dit onderzoek 
bijvoorbeeld niet over ervaringen met racisme van mensen die werkzaam zijn in de 
schoonmaak, keuken en beveiliging. Deze medewerkers zijn niet in dienst van het 
ministerie. Mogelijk doet zich daardoor een andere dynamiek voor. In de verkenning lag 
daarnaast de nadruk op ervaringen met racisme van gedupeerden. Het is belangrijk te 
achterhalen hoe er in de bredere organisatie wordt gedacht over thema’s als diversiteit, 
inclusie en racisme en dat daarin ook aandacht is voor het perspectief van witte 
medewerkers.",Modern Racism & Inequality,2,False
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
96 
 
ministerie actief wordt uitgedragen. Uit onderzoek is bekend dat een heldere normstelling 
dat racisme niet wordt getolereerd binnen de organisatie racistisch handelen van 
medewerkers kan verminderen. Het uitdragen van de norm van non-discriminatie is niet alleen een verantwoordelijkheid 
van leidinggevenden. Zoals ook de respondenten aangeven, is het ook belangrijk dat 
omstanders ingrijpen. Interventies door omstanders dragen namelijk eveneens bij aan het 
stellen van een sociale norm waarvan een preventieve werking kan uitgaan. Als 
medewerkers de indruk hebben dat collega’s dergelijk gedrag afkeuren en dat dit gedrag 
sociaal niet geaccepteerd is, zullen zij zich immers minder snel schuldig maken aan 
racisme (Broekroelofs & Felten, 2020; Crandall, Esheman & O’brien, 2002; Fermin, e.a. 2021). Dit alles draagt op den duur bij aan een cultuuromslag met meer sociale veiligheid, zowel 
voor medewerkers die racisme ervaren als voor omstanders die meer ruimte voelen om 
zich uit te durven spreken tegen racisme. Waar racisme nu nog vooral een probleem is 
waar minderheidsgroepen een manier moeten vinden om mee om te gaan, kan het zo 
meer en meer een verantwoordelijkheid worden van de dominante meerderheidsgroep 
om het te bestrijden. De leiding kan dit proces stimuleren door beleid te ontwikkelen 
gericht op het activeren van omstanders.",Modern Racism & Inequality,2,False
"— 463 —
Literatuurlijst
◼ ◼◼  A
‘Adres der Synode,’ Tijdschrift uitgegeven van wege 
de Nederlandsche Maatschappij ter bevordering van de 
afschaffing der slavernij 4 (1858-1859). Aa, Cornelis Van der, Geschiedenis van de 
jongstgeëindigden oorlog 1793-1803, derde deel 
(Amsterdam 1803). Adams, J., The Familial State. Ruling Families and 
Merchant Capitalism in Early Modern Europe 
(Ithaca 2005). Allen, Rose Mary, Di ki manera? A Social History of 
Afro-Curaçaoans, 1863-1917 (Amsterdam 2007). Alofs, Luc, Slaven zonder plantage (Oranjestad / 
Aruba 1996). Anderson, David en David Killingray (red.), 
Policing the Empire. Government, Authority and 
Control, 1830-1940 (Manchester 1992). Antunes, Cátia, ‘From binary narratives to 
diversified tales.",Colonialism,0,False
