filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"— 363 —
— VROEGE VORMING VAN SLAVERNIJ EN KOLONIALISME —
­evengoed gebruik van verzoekschriften om hun private belangen veilig 
te stellen. Een voorbeeld daarvan is de mogelijkheid voor een deel van de 
Braziliaanse oorspronkelijke bevolking (zoals de Potiguara) om eigen 
­schepenen en tussenpersonen te benoemen in plaats van Nederlanders. De 
Braziliaanse Potiguar Antônio Paraupaba en de Congolese afgezant Dom 
Miguel de Castro reisden bovendien naar Den Haag om met verzoekschrif­
ten steun voor hun koloniale particuliere belangen te verkrijgen.4 
Het is interessant om te onderzoeken wat de rol van verzoekschriften is 
geweest bij het vormgeven van de sociale stratificatie van de Nederlandse 
koloniën. Voor de Spaanse politiek ten aanzien van slavernij en koloniaal 
bewind is dat reeds aangetoond. Als gevolg van verzoekschriften van leden 
van de bevolking met diverse sociale achtergronden ontstonden in het 
Spaanse rijk categorieën zoals mulat en mesties om demarcaties tussen ver­
schillende raciale groeperingen vast te leggen.5 Hoewel het voor het Neder­
landse koloniale rijk niet op een vergelijkbare manier is onderzocht, lijkt 
het onderzoek naar dergelijke praktijken en systemen daar een vergelijk­
baar beeld op te roepen. In de voc-kolonie op Java, bijvoorbeeld, leidden 
verzoekschriften over gemengde (dat wil zeggen Europese en niet-Europe­
se) relaties tot nieuwe wet- en regelgeving die sociale hiërarchie in stand 
hield en bekrachtigde. Ook in de voc-kolonie op Sri Lanka werden de kolo­
niale wetten over sociale (en raciale) categorieën en structuren minder strikt 
gescheiden en konden ze worden beïnvloed door interacties van de oor­
spronkelijke bevolking met het Europese bestuur in de kolonie.6
Dat alles overziend, wordt duidelijk dat de Nederlandse politiek ten 
aanzien van slavernij en koloniale expansie niet zozeer een kwestie was van 
hoogdravende idealen, of van een select groepje regenten dat het beleid 
naar hun hand wist te zetten. Het beleid werd zelfs niet louter in de Repu­
bliek vormgegeven, maar werd net zo goed bedacht, beïnvloed, en in stand 
gehouden in de kolonie. Van de eerste stappen voor het verlenen van een 
octrooi aan verschillende compagnieën die in de zeventiende eeuw handel­
den in slaafgemaakten, tot pogingen slavernij zo lang mogelijk in stand te 
kunnen houden in de negentiende eeuw: het waren particuliere belangen 
die de boventoon voerden.7 De diverse bestuurlijke organisaties – steden, 
provincies, de Staten-Generaal, stadhouders, raadspensionarissen, bestuur­
ders in de koloniën – waren daar zeer ontvankelijk voor. Met andere 
­woorden, de genoemde Nederlandse politiek was grotendeels een bottom-­
up-proces van de gezamenlijke particuliere belangen van kooplieden, inves­
teerders, kapiteins, herbergiers, zeepzieders, ivoordraaiers en anderen.",Colonialism,0,True
,,,,,,,,,,,,"Wat de eilanden 
betreft, dorre rotsen, de raison dǯêtre van die koloniën bestaat niet meer. Men weet dat 
die eilanden vroeger voornamelijk bestonden door den smokkelhandel met de 
Spaansche kolonien. Sedert de openstelling van de Spaansche kolonien bestaat er geene 
reden meer om handels inrigtingen in die kolonien daar te behouden. De redenen waarom de voornaamste van onze West-Indische kolonien, de landbouw-
kolonie Suriname, kwijnt en teruggaat, ja dreigt te niet te gaan, zijn tweeërlei; zij zijn 
bekend, vooreerst: de kanker der slavernij, en in de tweede plaats niet minder het zoo 
ongelukkige absenteïsme. Dat de meeste en voornaamste belanghebbenden bij de 
welvaart der kolonie niet in de kolonie zelve aanwezig zijn, dat is voorzeker eene der 
voornaamste redenen van teruggang. Zoo ergens, kan men daaromtrent het 
spreekwoord toepassen: verre van zijn goed, digt bij zijne schade. Nu stelt dit ontwerp 
ons als middel van herstel voor, in de eerste, plaats de slavernij af te schaffenǳ. 98 
  
 
96 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p.",Colonialism,0,True
,,,,,,,,,,,,"Paula, 
‘Vrije’ slaven. Een sociaal-historische studie over de 
dualistische slavenemancipatie op Nederlands Sint 
Maarten, 1816-1863 (Zutphen 1993). 6. Ellen Klinkers, ‘De strijd gaat door. Creools 
verzet na de afschaffing van de slavernij,’ in: 
Peter Meel en Hans Ramsoedh, Ik ben een haan",Historical slavery,1,True
,,,,,,,,,,,,"Een voorbeeld is dat de organisaties die ieder jaar de herdenking van de Curaçaose 
slavenopstand organiseren, een studie willen doen naar de identiteit van Tula, omdat 
hieromtrent verschillende verhalen of mythes rondgaan. Er wordt lokaal echter weinig geld 
besteed aan diepgaand onderzoek waarbij de onderzoeker ook bronnen kan raadplegen die 
zich niet op Nederlands grondgebied bevinden. Er doet zich het gemis voelen van een instituut dat diepgaand onderzoek doet naar het 
slavernijverleden en dat eilandoverstijgend is. Het gaat dan, behalve om historisch onderzoek 
naar aspecten van de slavernij die nog steeds onderbelicht zijn,  zoals o.a. duurzame relaties 
tussen mannen en vrouwen in de slavenmaatschappijen, spiritualiteit, het leven van de 
slavenkinderen, ook om onderzoek naar hoe men met het slavernijverleden in het onderwijs 
kan omgaan, zoals bijvoorbeeld de beste wijze om een gevoelig onderwerp als slavernij te 
behandelen en om te gaan met de spanningen en (soms extreme) standpunten die zich hierbij 
kunnen voordoen. Een dergelijk instituut zou moeten afstemmen en samenwerken met 
relevante experts en stakeholders in het onderwijs en de wetenschap, teneinde 
kwaliteitsverbetering van het geschiedenisonderwijs te bewerkstelligen. De kennis die 
jongeren hebben van de geschiedenis in het algemeen60 en van  de slavernij geschiedenis in 
 
57 Oostindie, Gert J. and Rosemarijn Hoefte. 1999. ‘Historiography of Suriname and the Netherlands Antilles.’ 
In: B.W.",Historical slavery,1,True
,,,,,,,,,,,,"Beukers, Eelco en Stephan Klein, Memo. Bovenbouw vwo (Den Bosch 2011). Bickers, Robert, Empire Made Me. An Englishman 
Adrift in Shanghai (Londen 2004). Biekman, Barryl A. (Civil Society Speaker), 
General Assembly of the United Nations: www. un.org/pga/69/101214_statement-biekman (14 
december 2014). Bindman, David en Henry Louis Gates (red.), The 
Image of the Black in Western Art, Volume iv. From 
the American Revolution to World War i, Part 2. Black 
Models and White Myths.",Colonialism,0,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
56 
 
“indicatie dat er iets mis is”. Een respondent noemt het een structureel probleem, omdat 
het ‘ingebakken zit in het systeem’. Enkele respondenten geven zelfs aan dat bepaalde vormen van racisme zo vaak 
voorkomen, dat ze het vergeten, verdringen, “internaliseren” en “bijna normaliseren”. Veel bi-culturele medewerkers vergelijken hun ervaringen bij het ministerie van 
Buitenlandse Zaken met andere organisaties. Vaak is dat gebaseerd op persoonlijke 
ervaringen die zij hebben opgedaan bij andere werkgevers. In andere gevallen is hun 
oordeel gebaseerd op ervaringen dankzij samenwerking met andere ministeries. Opvallend is dat het ministerie van Buitenlandse Zaken op een enkele uitzondering na in 
elke vergelijking slechter wordt beoordeeld. Bij andere organisaties ervaren respondenten 
beduidend minder racisme. Grote verschillen tussen lokaal aangenomen medewerkers 
Het oordeel van lokaal aangenomen medewerkers over de omvang van het probleem 
loopt sterker uiteen. Een deel van de respondenten ervaart geregeld racisme.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Jan Breman, ‘Koelies, planters en koloniale 
politiek. Het arbeidsregime op de 
grootlandbouwondernemingen aan 
Sumatra’s oostkust in het begin van de 
twintigste eeuw,’ Verhandelingen van het 
Koninklijk Instituut voor Taal-, Land- en 
Volkenkunde 123 (Dordrecht 1987). 9. Jan Breman, Kolonialisme en racisme. Een 
postkoloniale kroniek (Amsterdam 2021); Jan 
Breman, ‘Coolie Labour and Colonial 
Capitalism,’ Journal of Agrarian Change 
(August 2022). ◼ ◼◼  13. Talen en literaturen van de voormalige 
Nederlandse koloniën – Michiel van 
Kempen
1. Henk Maier, ‘Nederlands-Indië en het 
Maleis,’ in: Kees Groeneboer, Koloniale 
taalpolitiek in Oost en West. Nederlands-Indië, 
Suriname, Nederlandse Antillen en Aruba 
(Amsterdam 1997) 13-54. 2.",Colonialism,0,True
,,,,,,,,,,,,"— 470 —
— STAAT EN SLAVERNIJ —
◼ ◼◼  R
Raben, Remco, ‘Kijken met de achterkant. Tot 
slaaf gemaakten binnen en buiten beeld,’ 
Slavernij herbezien. Visuele bronnen over slavernij in 
de Indonesische archipel en de Indische Oceaan (Edam 
2021) 27-32. Ramautar, Anoeradha, Boedelproblematiek in 
Suriname. Over vereffening van tot een onverdeelde 
of onbeheerde boedel behorende rechten op (plantage)
gronden in Suriname (Zutphen 2015). Ranajit Guha, ‘The Prose of Counter-Insurgency,’ 
Subaltern Studies ii. Writings on South Asian History 
and Society (Oxford 1983) 1-42. Ratelband, K., De Westafrikaanse reis van Piet Heyn, 
1624-1625 (Zutphen 2006). Rego, Charles do, ‘Niets anders dan (onze) 
vrijheid’, Bijlage Archiefvriend (Willemstad 2020). Rego, Charles do, ‘Archiefvriend Curaçao,’ Bijlage 
Archiefvriend (2022).",Historical slavery,1,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
67 
 
beïnvloed door heersende normen in de organisatiecultuur waar ook bepaalde 
institutionele voorkeuren en stereotype beelden van invloed kunnen zijn (vgl. Fermin, e.a., 
2021). Dit vormt een risico voor ongelijke behandeling. Onvriendelijke en intimiderende bejegening 
Een respondent had sterk de indruk dat ze is afgewezen vanwege haar huidskleur en 
afkomst, een ervaring die zij nog nooit eerder had meegemaakt in haar leven. Ze geeft 
aan dat ze onvriendelijke bejegend is tijdens het sollicitatiegesprek. Dat begon al bij de 
ontvangst toen de blik van de medewerker direct veranderde toen ze de sollicitant zag. De respondent zag een blik van “afgrijzen” en “afwijzing”. Tijdens het gesprek zelf werden 
de vragen op een onvriendelijke en intimiderende manier gesteld. Soms werd ze in het 
gesprek ook afgesnauwd. Zoals hierboven al werd genoemd, kreeg ze ook verboden 
vragen over hoe ze haar werk zou combineren met het alleenstaand moederschap, terwijl 
er meerdere alleenstaande witte vrouwen bij het ministerie werken.",Modern racism& inequality,2,True
,,,,,,,,,,,,"NINSEE 
129 
 
ongeduld en onverstand kunnen daarvan de oorzaak zijn, en ik wil er toch nog eens op 
wijzen dat wanneer een slaaf hoort dat zijne medeslaven op eene andere plantage reeds 
vrij zijn, hij waarschijnlijk geen geduld hebben zal om te wachten tot de formaliteiten 
ook voor hem hebben plaats gehad en hij met zijn slaven-verstand, waarvan de geachte 
voorsteller onlangs nog gewaagde, tot de conclusie komen zal: ""ik ben nu toch haast vrij 
en dus loop ik maar vast weg"", en dan zou de slavenhouder voor dien tijdelijk en zonder 
kwaad opzet weggeloopen slaaf geene vergoeding kunnen ontvangen. Ik blijf dus van 
gevoelen dat de gevolgen van het voorstel niet van onbillijkheid vrij te pleiten zijn.ǳ 
 
Een ander persoon die tegen de component immigratie was, was Blusse van Oud-Alblas. Mr. P. Blussé van Oud-Alblas (1812-1887)  
Mr. Pieter Blusse van Oud-Alblas werd geboren in Dordrecht. Hij studeerde rechten in 
Luik en in Leiden onder Thorbecke van wie hij een trouw aanhanger van werd. Op 1 
april 1835 promoveerde hij en vestigde zich in zijn geboorteplaats Dordrecht. Hij werd 
redacteur van de Dordrechtse Courant en hield zich voornamelijk bezig met 
buitenlandse politiek. )n ͳͺͶͺ werd Blusse lid van de scheepsrederij Ǯgebroeders 
Blusseǯ, ook werd hij lid van de Kamer van Koophandel van zijn woonplaats.",Historical slavery,1,True
