filename,chunk_id,raw_start_word,raw_end_word,raw_chunk_len_words,raw_text,text_for_match,Reg_topic_all,Reg_topic_thresholded,Reg_best_topic,Reg_best_score,Reg_topic_Scores_json,Reg_matched_summary,Reg_topic_match_counts,Reg_uncategorised,Reg_uncategorised_reason,chunk_uid,_thr_topics_list,_scores_map,_ms_dict,_is_uncat_explicit,_is_uncat_heuristic,_is_uncat,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.138.txt,88699b8d:00001,35,104,69,"De belofte was een jaarlĳks rendement van 4 procent, maar al na enkele jaren werd niks meer van dit fonds in de kranten vernomen. Het is waarschĳnlĳk geliquideerd.17 Ook de negotiaties van Dirk Wernard van Vloten kregen meer een fondskarakter, maar bleven wel exclusief op plantages gericht. In 1774 zette hĳ een groot fonds op, waarbĳ bĳna een half miljoen gulden naar zeven plantages in Essequibo en Demerara ging.",beloft jaarlĳk rendement procent enkel jar nik fond krant vernom waarschĳnlĳk geliquideerd negotiaties dirk wernard vlot kreg fondskarakter blev exclusief plantages gericht zet hĳ grot fond waarbĳ bĳna half miljoen guld zev plantages essequibo demerara ging,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.797765,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.20223531084892507}","Colonial Exploitation, Slavery & Economic Inequality: plantages","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=1.90); hits=2(w=3.80); cov=0.09; prox=0.73; grp=1(w=1.90); score=0.202",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.138.txt__88699b8d:00001,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.20223531084892507}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'plantages'}})",True,False,True,36,"[0, 0, 1, 0]","[0.0, 0.0, 0.027777777777777776, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.192.txt,38c7f610:00006,148,212,64,"Ook in het Engelstalige werk van bijvoorbeeld André Brink, Dan Sleigh, Karel Schoeman en recenter Koleka Putuma, Yvette Abrahamse en Rayda Jacobs trekt de koloniale geschiede­ nis haar sporen. De kunstenaar Marcel Pinas maakt in zijn werk veel gebruik van culturele uitingen van de marrons. In dit monument in Hoorn zijn de letters van het Afaka te zien, een eigen schrift van de marrons.",engelstal werk bijvoorbeeld andr brink sleigh karel schoeman recenter koleka putuma yvet abraham rayda jacob trekt kolonial geschied nis spor kunstenar marcel pinas maakt werk gebruik culturel uiting marron monument hoorn letter afaka zien eig schrift marron,Modern & Everyday Racism|Reparations and Remembrance,,Uncategorised,0.924574,"{""Reparations and Remembrance"": 0.07542635219496685, ""Modern & Everyday Racism"": 0.06379402378748736}",Modern & Everyday Racism: culturel; Reparations and Remembrance: monument,Modern & Everyday Racism: kw=1(w=1.50); hits=1(w=1.50); cov=0.04; prox=0.00; grp=1(w=1.50); score=0.064; Reparations and Remembrance: kw=1(w=1.60); hits=1(w=1.60); cov=0.04; prox=0.00; grp=1(w=1.60); score=0.075,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.192.txt__38c7f610:00006,['nan'],"{'Reparations and Remembrance': 0.07542635219496685, 'Modern & Everyday Racism': 0.06379402378748736}","defaultdict(<class 'set'>, {'Modern & Everyday Racism': {'culturel'}, 'Reparations and Remembrance': {'monument'}})",True,False,True,37,"[1, 1, 0, 0]","[0.02702702702702703, 0.02702702702702703, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.32.txt,69dd884a:00037,655,665,10,Racisme bij het ministerie van Buitenlandse Zaken: Een verkennend onderzoek.,racism ministerie buitenland zak verkenn onderzoek,Modern & Everyday Racism,,Uncategorised,0.652098,"{""Modern & Everyday Racism"": 0.347902373862466}",Modern & Everyday Racism: racism,Modern & Everyday Racism: kw=1(w=1.90); hits=2(w=3.40); cov=0.15; prox=1.00; grp=2(w=3.40); score=0.348,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.32.txt__69dd884a:00037,['nan'],{'Modern & Everyday Racism': 0.347902373862466},"defaultdict(<class 'set'>, {'Modern & Everyday Racism': {'racism'}})",True,False,True,6,"[0, 1, 0, 0]","[0.0, 0.16666666666666666, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.212.txt,5c36121f:00009,232,246,14,"Dit zijn de Schotel, Etruria Works, circa 1853-1863. Pendule Paul en Virginie, circa 1806.",schotel etruria work circa pendul paul virginie circa,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.212.txt__5c36121f:00009,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,8,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.305.txt,f1163f95:00037,409,416,7,"Zie ook Toes, Wanklanken rond een wingewest.",zie toes wanklank rond wingewest,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.305.txt__f1163f95:00037,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\ZWART_MANIFEST.35.txt,787fb0dc:00006,113,173,60,"A.4> Spelers die van het veld afgaan als gevolg van racistische uitlatingen/spreekkoren mogen hier geen gevolgen van ondervinden. De sportbonden moeten deze spelers opvangen en bijstaan. A5> De sportbonden dienen in samenwerking met deskundigen en experts uit de Zwarte gemeenschap te voorzien in voorlichting en trainingen op gebied van anti-zwart racisme aan scheidsrechters, officials, spelers en werknemers uit de sportwereld.",speler veld afgan gevolg racistisch uitlat spreekkor mog gevolg ondervind sportbond moet speler opvang bijstan a5 sportbond dien samenwerk deskund expert zwart gemeenschap voorzien voorlicht training gebied anti zwart racism scheidsrechter official speler werknemer sportwereld,Modern & Everyday Racism,,Uncategorised,0.660381,"{""Modern & Everyday Racism"": 0.3396194704979708}",Modern & Everyday Racism: racism,Modern & Everyday Racism: kw=1(w=1.90); hits=2(w=3.40); cov=0.03; prox=1.00; grp=2(w=3.40); score=0.340,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\ZWART_MANIFEST.35.txt__787fb0dc:00006,['nan'],{'Modern & Everyday Racism': 0.3396194704979708},"defaultdict(<class 'set'>, {'Modern & Everyday Racism': {'racism'}})",True,False,True,35,"[0, 1, 0, 0]","[0.0, 0.02857142857142857, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.6.txt,7acdeb4f:00008,144,205,61,"We hebben namelijk verschillende processen en mechanismen binnen de organisatie(cultuur) gevonden die ruimte bieden aan racisme en onvoldoende waarborg vormen om racisme te voorkomen. Het gaat hierbij om oneerlijke processen in de instroming en doorstroming van medewerkers en oneerlijke processen die bijdragen aan uitstroming. Daarnaast ontbreekt er een sterke sociale norm van non-discriminatie, een goed functionerende klachtenprocedure en een inclusieve organisatiecultuur.",namelijk verschill process mechanism organisatie cultur gevond ruimt bied racism onvoldo waarborg vorm racism voorkom gat hierbij oner process instrom doorstrom medewerker oner process bijdrag uitstrom daarnaast ontbreekt sterk social norm non discriminatie goed functioner klachtenprocedur inclusiev organisatiecultur,Modern & Everyday Racism,Modern & Everyday Racism,Modern & Everyday Racism,0.94648,"{""Modern & Everyday Racism"": 0.9464800199910324}","Modern & Everyday Racism: discriminatie, racism",Modern & Everyday Racism: kw=2(w=3.80); hits=5(w=8.70); cov=0.10; prox=0.86; grp=2(w=3.80); score=0.946,False,,C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.6.txt__7acdeb4f:00008,['Modern & Everyday Racism'],{'Modern & Everyday Racism': 0.9464800199910324},"defaultdict(<class 'set'>, {'Modern & Everyday Racism': {'discriminatie', 'racism'}})",False,False,False,38,"[0, 2, 0, 0]","[0.0, 0.05263157894736842, 0.0, 0.0]","[0, 1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.232.txt,d126687b:00015,344,354,10,Hĳ moest verschĳnen in de rechtbank en de procureur-generaal zei,hĳ moest verschĳn rechtbank procureur general zei,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.232.txt__d126687b:00015,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,7,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.23.txt,4426815b:00025,448,459,11,Dit had een direct effect op de financiën van de staat.,direct effect financien stat,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.23.txt__4426815b:00025,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.149.txt,b9247e41:00001,37,97,60,Misstanden werden steeds vaker en sneller bekend dankzij telegraafverbindingen en door toedoen van de zich snel ontwikkelende dagbladpers. Ondertussen drong de Nederlandse aanwe­ zigheid steeds dieper en verder door in de archipel. Vanaf de jaren tachtig dreigde het koloniale bestuur bijvoorbeeld de haven van Lombok te blok­ keren om de aanhoudende slaveninvoer voor de rijstvelden op dit eiland te stoppen.,misstand werd sted vaker sneller bekend dankzij telegraafverbind toedoen snel ontwikkel dagbladper ondertuss drong nederland aanw zigheid sted dieper verder archipel vanaf jar tachtig dreigd kolonial bestur bijvoorbeeld lombok blok ker aanhoud slaveninvoer rijstveld eiland stopp,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.149.txt__b9247e41:00001,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,36,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
