filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels,chunk_id,no_topic
jaarverslag-szw-2022.131.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.131.txt,2023,jaarverslag-szw-2022,0,oplop jaarlijk miljoen uwv miljoen svb uitvoeringsbudget toegevoegd middel bedoeld versnell digital agenda verhog statur aantrek uitvoer hiermee saties financieel goed uitgerust versterk dienstverlen verbeter invester ict personel svb ict essentieel process svb basis ord gebracht hiermee ruimt ontstan groter voortkom mogelijk wetswijz daarnaast loopt operatie gezond dienstverlen hiermee medewerker gestart svb dienstverlen eind verschen eindonderzoek luatie twed kamer aangebod kamerstuk wet person verlen effectief instrument daarbij welk moment best specifiek groep ingezet belangrijk nam person korter afstand arbeidsmarkt leidt hoger werkhervat daarnaast voel gezien gehoord geholp inzet person dienstverlen uwv sprak tijdelijk overcapaciteit red hiervor instrom lager blek verwacht uwv maakt overcapaciteit dienstverlen tijdelijk war nodig intensiver intensiev begeleid bestat gesprek adviseur coaching activer dienstverlen wia doorontwikkel loopt zoeksprogramma period zicht krijg onderzoeksbureau beleidsonderzoeker midterm review huidig stand zak onderzoeksprogramma beeld gebracht kamerstuk rapport schets beeld szw uwv koer ligg afrond onderzoeksprogramma inzicht verschaff doelmat doeltreff verlen midterm review lat zien uwv afgelop geinvesteerd versterk uwv conform afsprak uitvoer geeft basal dienstverlen betekent burger ingekocht doelstell tenminst een gemiddeld twee gesprek per ruimschot behaald beoordel mismatch aanbod sociaal medisch deling arbeidsongeschiktheidsregel toegenom groter uwv mismatch komend ingrijp verder toenem geblek actualisatie eerder doorreken mismatch gupta strategist kamerstuk verder verslechter situatie lat zien twed kamer vergaderjar,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.140193038523011,"[0.004731586056683022, 0.0, 0.023442008966642124]","[True, True, True]","[True, True, True]","[0.140193038523011, 0.140193038523011, 0.140193038523011]","[1, 1, 1]",jaarverslag-szw-2022.131.txt__0,
jaarverslag-onderwijs-cultuur-wetenschap-2022.4.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-onderwijs-cultuur-wetenschap-2022\jaarverslag-onderwijs-cultuur-wetenschap-2022.4.txt,2023,jaarverslag-onderwijs-cultuur-wetenschap-2022,0,gerealiseerd uitgav ontvangst gerealiseerd uitgav verdeeld beleidsartikel miljoen primair voortgezet middel beroepsonderwijs volwasseneneducatie hoger beroepsonderwijs wetenschapp international personeelsbeleid studiefinancier tegemoetkom onderwijsbijdrag schoolkost lesgeld cultur media wetenschapsbeleid emancipatie onverdeeld apparat kerndepartement twed kamer vergaderjar viii,Reparations and Remembrance|Modern & Everyday Racism,0.0870388279778489,"[0.0183418677717592, 0.010186124409647692, 0.0]","[False, True, True]","[False, True, True]","[0.0870388279778489, 0.0870388279778489, 0.0870388279778489]","[0, 1, 1]",jaarverslag-onderwijs-cultuur-wetenschap-2022.4.txt__0,
jaarverslag-szw-2022.206.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.206.txt,2023,jaarverslag-szw-2022,0,omschrijv vindplat stand zak regelmat uitvoer invoeringstoets inwerkingtred wtp kamerstuk meegenom monitor wet toekomst pensioen gedur transitieperiod verschijnt jaarlijk plan aanpak uitvoer monitor volgt zomer twed kamer uitvoeringsmonitor arbeidsvoorwaard afsprak bezien invar tijd verantwoord ingevoerd kamerstuk meegenom monitor wet toekomst pensioen gedur transitieperiod verschijnt jaarlijk plan aanpak uitvoer monitor volgt zomer twed kamer gewijzigd motie beperk gat maximumuurprijs gemiddeld daadwerk prijs kinderopvang kamerstuk lop moment twee marktwerk kinderopvang mogelijk suggestie meegenom eventuel vervolgstapp gewijzigd effect afschaff eig impactanalys uitvoerder beeld breng kamerstuk zomer ligt nieuw financieringsstelsel verschill impactanalyses input besluitvormingsproces besluitvorm kabinet twed kamer geinformeerd monitor effect stijgend tariev kinderopvang werkend populatie kamerstuk ieder kwartal publiceert szw kwartaalrapportag kinderopvang kwartaalrapportag ontwikkel gebied maximum uurprijs werkelijk uurprijs verschil hiertuss gemonitord hierin netto arbeidsparticipatie gemonitord netto arbeidsparticipatie gerapporteerd verschill demografisch groep waaronder jong alleenstaand den hil stelselwijz kinderopvang kans verder harmonisatie peuterspeelzaalwerk verkenn meenem kamerstuk meegenom besluitvorm nieuw financieringsstelsel voorzien vanaf pilot start waarbij uwv client voorafgaand vraagt vrijwill relevant medisch kamerstuk uwv bezig plan aanpak mak verband pilot vervolgen pilot gestart kent inzet beter expertis verzekeringsarts arbeidsdeskund gebied zichtbar arbeidsbeperk kamerstuk gecombineerd motie kent protocol waarbij moeilijk objectiver ziektes uwv keuring erkend serieus genom vindt overleg uwv plat gewijzigd simon bezien instrument pauzeknop breder betrok schuldenproblematiek kamerstuk betrek evaluatie bred moratorium initiatief nvvk landelijk afsprak pauzeknop fijnmaziger beeld financiel kwetsbar subgroep generaties nederlander migratieachtergrond kamerstuk motie verwerkt voortgangsrapportag aanpak geldzorg armoed schuld zomer kamer gestuurd sneller verwijder aflop minnelijk schuldregel registratiedur gelijkstell wettelijk schuldregel kamerstuk kerstreces brief twed kamer verstuurd wijz waarop kabinet uitvoer geeft motie uitvoer hiervan wetsvoorstel kredietregistratie financien planning zomer richtlijn betrek privacyregel betam verruim kamerstuk betrek uitvoer actie intensiver vroegsignaler aanpak geldzorg armoed schuld coulant wijz waarop student aanton energiekost mak kamerstuk memorie wetsvoorstel eenmal energietoeslag enkel voorbeeld wijz waarop student aanton energiekost mak planning uitwerk regel,Reparations and Remembrance|Modern & Everyday Racism,0.0888567520679194,"[0.00599770191683405, 0.0, 0.016953238240569435]","[False, True, True]","[False, True, True]","[0.0888567520679194, 0.0888567520679194, 0.0888567520679194]","[0, 1, 1]",jaarverslag-szw-2022.206.txt__0,
jaarverslag-vws-2022.55.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-vws-2022\jaarverslag-vws-2022.55.txt,2023,jaarverslag-vws-2022,0,beleidsconclusies programma een eenzam bewustword samenlev eenzam effectrapportag publiekscampagn blijkt dankzij publiekscampagn kennisniveau eenzam ontstan toegenom mens eenzam ouder gedan wek eenzam tal activiteit niseerd hel land buurt wijk strat extra aandacht gevraagd eenzam mens deelnam activiteit kond social contact verbred verdiep ded actieprogramma een eenzam aangeslot gemeent hieran mee kamerstuk xvi maatschapp initiatief eenzam juist eenzam zovel verschill vorm kent zovel verschill mens voorkomt ander grot verscheid maatschapp initiatief essentieel verschil mak landelijk netwerk national coalitie eenzam gegroeid partij daarmee stat stevig netwerk verdeeld verschill sector deelnem partij zoek sted vaker samenwerk juist samenspel uiteenlop partij bedrijv maatschapp organisaties gemeent dagelijk lev mens rol betekenis spel maakt verminder eenzam mogelijk mens verscheid sector schakel ket eenzam versterk aanpak eenzam gefinancierd aanpak effectiever mak mak verder inzicht werkt eenzam kamerstuk gemeent lokal aanpak eenzam twee derd gemeent aangeslot gramma aanpak eenzam verminder voorkom colleges burgemeester wethouder eenzam expliciet benoemd coalitieakkoord gramma biedt landelijk ondersteun kader gemeent richting geeft effectiev aanpak tegelijkertijd ruimt lat lokal invull ondersteun kader vijf pijler onderdel vijf pijler vooruitgang geboekt gemeent jaarlijk benchmark aangeeft structurel budget vrij mak aanpak eenzam gesteg deelnem gemeent digital ringspunt ingericht eenzam gesteg kamerstuk aanpak thuislos beschermd won passend ondersteun mens beschermd won dreigend thuislos onverminderd belang med vanweg verwacht impact energiecrisis hog inflatie kwetsbar twed kamer vergaderjar xvi,Reparations and Remembrance|Modern & Everyday Racism,0.1024466426570443,"[0.007589574726747214, 0.006949748853133983, 0.026939567813582654]","[False, True, True]","[False, True, True]","[0.1024466426570443, 0.1024466426570443, 0.1024466426570443]","[0, 1, 1]",jaarverslag-vws-2022.55.txt__0,
jaarverslag-szw-2022.20.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-szw-2022\jaarverslag-szw-2022.20.txt,2023,jaarverslag-szw-2022,0,kamerstuk kamerstuk programma werk uitvoer wau aanpak tegengan hardheid zet werk uitvoer programma wau verder uitgewerkt kamerstuk onz rijksbred dienstverlen zichtbar betekent uitvoer stat burger ondernemer juist manier tegemoet tred zorgvuld snel menselijk mat grootschal process person dienstverlen verder invull verdel uitvoer hiervor jaarlijk circa miljoen beschik gesteld werkt kabinet uitvoer verbeter gegevensuitwissel gemeent uwv svb kamerstuk onz socialezekerheidswet uitvoer daarvan problem veroorzak mens onz ondersteun hardst nodig duidelijk geword bevind hardvocht effect overheidshandel burger social zeker kamerstuk via traject participatiewet balan terugdr hardheid wia herijk handhavingsinstrumentarium gehor oproep onz socialezekerheidsregel licht houd war nodig pass onbedoeld hardvocht effect uitkeringsgerechtigd gan kabinet werkt terugbreng balan participatiewet moeilijk eig kracht participer samenlev biedt participatiewet stevig vangnet vak gat goed som pakt wet bedoeld blijkt beleidsanalyses stuk signal praktijk kabinet zet traject participatiewet balan veranker vertrouw menselijk mat uitvoer wet daartoe ene kant wet verschill onderdel aangepast waaronder verruim bijverdiengrenz nuancer vier wek zoekperiod jonger bepaald gren beschouw lat gift expliciter mogelijk maatwerk kamerstuk daarnaast vindt fundamentel heroverweg participatiewet plat waarbij opnieuw gekek uitgangspunt wet samenhang breder social stelsel ten slot richt programma versterk vakkund uitvoer professional werkt kabinet verminder hardheid participatiewet via concret per wijzig kostendelersnorm zodat jonger langer meetell kostendel medebewoner hoogt uitker huisgenot kabinet gesteld hardheid wia weg nem oog uitvoer betal uitleg mens del arbeidsongeschikt vertrouw inkomensondersteun ondersteun werkhervat aanpak hardheid wia valt uiten lang termijn aanpak mogelijk wegnem hardheid wia kort termijn overlegd uwv social partner belang lang termijn integral fundamentel twed kamer vergaderjar,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1107018606925119,"[0.003290587852714554, 0.003288341489479907, 0.018813841969033327]","[True, True, True]","[True, True, True]","[0.1107018606925119, 0.1107018606925119, 0.1107018606925119]","[1, 1, 1]",jaarverslag-szw-2022.20.txt__0,
briefwisseling-ap-belastingdienst-deel-25.46.txt,Policyarchive_text\brieven\2023\briefwisseling-ap-belastingdienst-deel-25\briefwisseling-ap-belastingdienst-deel-25.46.txt,2023,briefwisseling-ap-belastingdienst-deel-25,0,activiteit effect vast legg met doorlop gemonitord verwacht handhavingseffect daadwerk gerealiseerd bijstur noodzakeiijk zowel belang extern veranmoord betrok medewerker geleverd leercirkel waardor handhavingsregie verder toegesned verscherpt samenwerk terugdr non complianc samenwerk dienstverlen onontber serviceconcept dienstverlen spel hierbij belangrijk rol nieuw vorm dienstverlen ontwikkeld evenal opzet bepaald groep afgestemd handhavingscommunicatie acties vooringevuld aangift via gestimuleerd daarnaast votgend instrument ingezet aanpass vereenvoud wet regelgev opvrag yerbeter uitbreid derdeninformatie opnam via individuel behandel gericht verhog mat zeker toepass leercirkel behandel bezwaarschrift extern samenwerk aandachtsverschuiv voorzijd maakt verder versnell aangifteproces mogelijk huidig aangiftebehandelperiod jaarmot aangift bedraagt dertig maand terug breng vijftien maand eind daarnaast voldoet segment pdb iti doelstell daardor aangift behandeld leidend tijdelijk verhog kasopbrengst medewerker segment pdb verheug instrom nieuw medewerker nieuw collega intensief opgeieid samenhang daarmee extra aandacht zorg continutteit pdb proces zowel medewerker vaktechniek betrok ontwikkel handhavingsregie ontwikkel onderhoud verschill product leercirkel mid kteinbedrijf mkb segment mkb bestat ruim miljoen ondernemer ondernem varier marginal semi ondernemer bedrijv for financieel belang werknemer segment mkb omvat belastingmiddel process handhavingsregie richt terugdr nalevingstekort structurel verhog zeker kasstrom imaast aandacht juistheid volled aangift drie compiiancegebied geintensiveerd handhav mkb,Reparations and Remembrance|Modern & Everyday Racism,0.1108957724190851,"[0.0013792866733299328, 0.0035616651253395962, 0.045828816409238415]","[False, True, True]","[False, True, True]","[0.1108957724190851, 0.1108957724190851, 0.1108957724190851]","[0, 1, 1]",briefwisseling-ap-belastingdienst-deel-25.46.txt__0,
jaarverslag-ienw-2022.306.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.306.txt,2023,jaarverslag-ienw-2022,0,kpvv kennisplatform verker vervoer krm kaderrichtlijn marien strategie krw europes kaderrichtlijn water kton kiloton miljoen kilo lap landelijk afvalbeheerplan lav landelijk asbestvolgsystem lden level lib luchthavenindelingbesluit lnight night level lsned leidingenstrat ltsa lang termijn spooragenda lvb luchthavenverkeerbesluit schiphol lvnl luchtverkeersleid mer milieueffectrapportag mia milieu investeringsaftrek mirt meerjarenprogramma infrastructur ruimt transport mjpg meerjarenprogramma geluidsaner mkb kleinbedrijf mkba maatschapp mou memorandum understand mton megaton miljard kilo nas national adoptie strategie ncap new car assessment programm ndov national data open vervoer nea emissieautoriteit nec national emission ceiling ngo ammoniak niwo stichting national international wegvervoerorganisatie nkwk national innovatieprogramma water klimat nlc loodsencorporatie nmca national capaciteitsanalys nmvos vluchtig organisch stoff exclusief methan stikstofdioxid novb national open vervoer berad nox stikstofoxid nrv national referenc value spoorweg nsl national samenwerkingsprogramma luchtkwaliteit nwo wetenschapp ocw cultur wetenschap omgevingsdienst oecd organisation economic development oeso economisch samenwerk ontwikkel olo omgevingsloket onlin ors omgevingsrad schiphol ospar twed kamer vergaderjar xii,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1106797181058932,"[0.0017952077982780776, 0.03733174888592268, 0.0]","[True, True, True]","[True, True, True]","[0.1106797181058932, 0.1106797181058932, 0.1106797181058932]","[1, 1, 1]",jaarverslag-ienw-2022.306.txt__0,
jaarrapportage-bedrijfsvoering-rijk-2022.52.txt,Policyarchive_text\jaarverslagen\2023\jaarrapportage-bedrijfsvoering-rijk-2022\jaarrapportage-bedrijfsvoering-rijk-2022.52.txt,2023,jaarrapportage-bedrijfsvoering-rijk-2022,0,iederen inkom sociaal minimum komt mens werk mens bedoeld gat mens zelfstand minimumlon verdien mens mens maatschapp verantwoord inkop rijk duurzam sociaal innovatief inkop stuurd kabinet rijksinkoopstrategie inkop impact twed daarin benadrukt rijk inkop krachtig middel duurzam ambities kabinet war mak via inkop oploss bied goed mens milieu economie wereld vastgesteld rijksinkop verduurzam elkar krijg vastgesteld onderstaand ton stat bovenstaand liet zien mat rijk gewenst duurzam effect bereikt inkop levert vak belangrijk effect duurzam inkoopuitvrag lastig duurzam inkop garantie duurzam effect daarvor nodig denk duurzam gedrag beher tegengan verspill aanpass process samenwerk leverancier cijfer onderstaand zegg duurzam effect gev beeld duurzam prestaties rijksinkop licht beleidsafsprak mvoi toe toepass maatschapp verantwoord inkoopcriteria criteria zie toepass social return passend aanbested zie toepass international social voorwaard isv steding zie monitoringsystem aangepast inzicht gev toepass rijksinkop geblek system volled aansluit inkoopstrategie ningsdoelstell inzicht gev toepass criteria rijksinkop vermeld frequentie wijz waarop duurzaamheidseis duurzaamheidscriteria europes aanbested toegepast toepass maatschapp verantwoord inkoopcriteria criteria product gebruik duurzam dienst uitsluit leverancier voordel aanmoed duurzam mogelijk lever zie informatie participatiewet kamerstuk organisatieomvang jaarrapportag bedrijfsvoer rijk,Modern & Everyday Racism,0.100227531579703,"[0.004376593610781628, 0.003768652339281313, 0.019449072558512526]","[False, False, True]","[False, False, True]","[0.100227531579703, 0.100227531579703, 0.100227531579703]","[0, 0, 1]",jaarrapportage-bedrijfsvoering-rijk-2022.52.txt__0,
jaarplan-2023-kustwacht-caribisch-gebied.23.txt,Policyarchive_text\jaarplannen\2023\jaarplan-2023-kustwacht-caribisch-gebied\jaarplan-2023-kustwacht-caribisch-gebied.23.txt,2023,jaarplan-2023-kustwacht-caribisch-gebied,0,kustwacht koninkrijk nederland gebied jaarplan social media continueert kustwacht intensiev social media volgen richtlijn communicatieplan social media doeltreff middel geblek doelgroep kustwacht kostenefficient laagdrempel bereik werving afdel communicatie ondersteunt werving bok gebeurt nam via social media bezoek schol beroepenmarkt daarbij kustwacht verschill interactiev middel waaronder virtual reality headset geproduceerd voorlichtingsfilm daarnaast organiseert kustwacht specifiek open dag land ten behoev werving recruitment day sxm intern communicatie kustwacht zet verder stapp transitie basis gesteld prioriteitenstell zie hierbij grot rol afdel communicatie weggelegd kustwachtpersonel betrok houd voortgang transitie organiseert kustwacht verschill digital bijeenkomst transitieteam personel speelt personeelsblad notisia prominent rol verspreid informatie transitie blad besteedt aandacht hand zijnd vervangingstraject conform slot implementeert kustwacht geintroduceerd huisstijl officiel documentatie bred,Reparations and Remembrance|Modern & Everyday Racism,0.1342690173274702,"[0.009582595460045626, 0.01732622597818497, 0.007393805068944479]","[False, True, True]","[False, True, True]","[0.1342690173274702, 0.1342690173274702, 0.1342690173274702]","[0, 1, 1]",jaarplan-2023-kustwacht-caribisch-gebied.23.txt__0,
briefwisseling-ap-belastingdienst-deel-25.42.txt,Policyarchive_text\brieven\2023\briefwisseling-ap-belastingdienst-deel-25\briefwisseling-ap-belastingdienst-deel-25.42.txt,2023,briefwisseling-ap-belastingdienst-deel-25,0,fraudeaanpak fraud werkt ontwricht samenlev ieidt gemist befastingopbrengst negatiev effect nalevingsgedrag goedwill burger bedrijv feit datfraudeur veelal geleg lat ligg national grenz organisatorisch inricht overheidsinstanties vereist effectiev fraudebestrijd ketensamenwerk zowel betrok overheidsinstanties privat partij international vlak kortweg verbind opspor vervolg belast zet vol concentreert fraudeaanpak nam tegengan belastingdienst pinautomat gat carrouselfraud omzetbelast fraud voorlop teruggav gefingeerd dienstbetrek faillissementsfraud aanpak zogenoemd veelpleger thema windhapper versterk aanpak voorkant daarnaast handhav voorkant versterkt verder uitbouw via onlin dienstverlen horizontal mkb samenwerk fiscat dienstverlener positiev voorinformatie verzameld waardor belastingdienst toeiicht aanpass tegelijkertijd krijg compliant aandacht teneind gedrag client structurel verbeter verder onderzocht wijz compliant burger bedrijv fiscal dienstverlener faciliteit onthoud mogelijk uitstel krijg indien aangift intrek beconnummer zodat mat nalev verschil gat mak handhavingskader vorm basis handhavingsplann vier segment teven inhoud gev stuurcontract opgenom doelstell hierna kern afzonder handhavingsplann weergegev segmentspecifiek handhavingsplann semi massai process smp bereik handhavingseffect segment smp zorgt administratiev basis klantprocess segment pdb mkb administraties kwalitatief kwantitatief ord criteria hierbij kwaliteit dienstverlen doorlooptijd kost gat erom werk snel ker goed gedan daardor toezicht transactieprocess optimal verlop minimum uitval foutherstel administratiev fout effect total klant klant ket tijdig juist verricht administratiev handel bespaart werk daarmee kost over administratiev toezichtprocess ieidt administratiev ord zak hoger complianc geeft burger bedrijf immer bevest belastingdienst control reduceert actueel goed werk incassoverliez verdamp voorkom,Reparations and Remembrance|Modern & Everyday Racism,0.1336198002249133,"[0.015149282560555739, 0.007309051539641137, 0.02943361315700515]","[False, True, True]","[False, True, True]","[0.1336198002249133, 0.1336198002249133, 0.1336198002249133]","[0, 1, 1]",briefwisseling-ap-belastingdienst-deel-25.42.txt__0,
